date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1990-04-05 23:00:00,15.0,60,3.1,90,0,0,0
1990-04-06 00:00:00,15.0,50,2.6,50,0,0,0
1990-04-06 01:00:00,13.9,60,4.1,300,0,0,0
1990-04-06 02:00:00,11.1,72,5.2,10,0,0,0
1990-04-06 03:00:00,10.0,80,5.7,350,0,0,0
1990-04-06 04:00:00,9.4,80,4.1,360,0,0,0
1990-04-06 05:00:00,9.4,83,5.2,10,0,0,0
1990-04-06 06:00:00,9.4,83,3.6,20,5,2,4
1990-04-06 07:00:00,8.9,89,3.6,60,40,1,40
1990-04-06 08:00:00,8.9,93,5.2,350,99,5,97
1990-04-06 09:00:00,8.9,93,5.2,340,145,4,142
1990-04-06 10:00:00,8.9,93,4.6,360,175,1,174
1990-04-06 11:00:00,8.9,93,5.7,360,199,10,191
1990-04-06 12:00:00,7.8,86,6.7,340,377,1,376
1990-04-06 13:00:00,6.7,89,7.2,350,243,4,240
1990-04-06 14:00:00,6.1,89,7.7,340,216,3,213
1990-04-06 15:00:00,5.6,89,6.2,10,191,1,190
1990-04-06 16:00:00,5.0,89,8.2,330,148,2,147
1990-04-06 17:00:00,5.0,86,4.6,360,88,1,88
1990-04-06 18:00:00,5.0,83,5.2,340,67,104,53
1990-04-06 19:00:00,4.4,76,3.6,10,3,3,3
1990-04-06 20:00:00,3.3,86,4.1,320,0,0,0
1990-04-06 21:00:00,2.8,89,3.6,320,0,0,0
1990-04-06 22:00:00,1.7,92,3.1,310,0,0,0
1990-04-06 23:00:00,1.1,96,3.1,300,0,0,0
1990-04-07 00:00:00,1.7,92,2.1,260,0,0,0
1990-04-07 01:00:00,0.0,96,3.1,320,0,0,0
1990-04-07 02:00:00,-0.6,89,3.1,320,0,0,0
1990-04-07 03:00:00,-0.6,89,2.6,310,0,0,0
1990-04-07 04:00:00,-0.6,89,2.6,320,0,0,0
1990-04-07 05:00:00,-1.1,89,3.1,330,0,0,0
1990-04-07 06:00:00,-0.6,75,3.1,340,18,33,15
1990-04-07 07:00:00,2.2,57,4.1,30,141,423,53
1990-04-07 08:00:00,3.9,45,5.2,360,364,678,84
1990-04-07 09:00:00,5.6,40,6.2,360,583,798,111
1990-04-07 10:00:00,7.2,37,5.2,350,763,863,129
1990-04-07 11:00:00,8.3,31,7.2,340,885,894,140
1990-04-07 12:00:00,9.4,33,3.6,340,938,903,145
1990-04-07 13:00:00,10.6,31,2.6,300,929,903,144
1990-04-07 14:00:00,11.1,28,3.1,350,853,889,137
1990-04-07 15:00:00,11.7,26,2.1,310,707,845,123
1990-04-07 16:00:00,12.2,26,4.6,360,512,769,102
1990-04-07 17:00:00,11.7,26,3.1,280,285,614,74
1990-04-07 18:00:00,11.1,28,3.1,340,77,274,40
1990-04-07 19:00:00,9.4,33,2.6,30,2,3,2
1990-04-07 20:00:00,8.3,37,3.1,10,0,0,0
1990-04-07 21:00:00,7.8,40,3.6,360,0,0,0
1990-04-07 22:00:00,6.1,43,3.6,30,0,0,0
1990-04-07 23:00:00,5.6,45,5.2,20,0,0,0
1990-04-08 00:00:00,4.4,49,3.1,20,0,0,0
1990-04-08 01:00:00,4.4,49,2.6,20,0,0,0
1990-04-08 02:00:00,2.2,62,1.5,240,0,0,0
1990-04-08 03:00:00,0.6,76,0.0,0,0,0,0
1990-04-08 04:00:00,0.0,82,2.6,60,0,0,0
1990-04-08 05:00:00,-0.6,85,0.0,0,0,0,0
1990-04-08 06:00:00,-0.6,89,1.5,60,22,51,16
1990-04-08 07:00:00,3.3,73,0.0,0,149,463,50
1990-04-08 08:00:00,7.2,52,1.5,50,371,704,78
1990-04-08 09:00:00,9.4,33,4.1,70,552,669,154
1990-04-08 10:00:00,11.7,26,4.1,40,690,744,141
1990-04-08 11:00:00,13.3,25,4.1,40,827,816,143
1990-04-08 12:00:00,15.0,24,3.6,30,830,641,264
1990-04-08 13:00:00,16.1,22,3.6,70,888,841,154
1990-04-08 14:00:00,17.2,19,3.1,110,798,777,170
1990-04-08 15:00:00,17.2,18,4.1,80,658,667,196
1990-04-08 16:00:00,17.2,18,3.1,70,433,514,157
1990-04-08 17:00:00,17.2,20,4.6,120,239,335,124
1990-04-08 18:00:00,15.6,20,3.1,140,68,96,54
1990-04-08 19:00:00,13.3,29,3.1,130,5,0,5
1990-04-08 20:00:00,12.8,36,2.6,90,0,0,0
1990-04-08 21:00:00,11.7,37,2.1,70,0,0,0
1990-04-08 22:00:00,8.3,66,2.6,110,0,0,0
1990-04-08 23:00:00,8.9,59,2.6,70,0,0,0
1990-04-09 00:00:00,9.4,54,2.1,60,0,0,0
1990-04-09 01:00:00,8.9,61,2.6,70,0,0,0
1990-04-09 02:00:00,8.3,56,3.1,90,0,0,0
1990-04-09 03:00:00,8.9,54,3.6,70,0,0,0
1990-04-09 04:00:00,8.3,54,3.6,80,0,0,0
1990-04-09 05:00:00,7.2,58,4.6,110,0,0,0
1990-04-09 06:00:00,8.3,56,3.6,100,16,8,15
1990-04-09 07:00:00,11.1,55,4.1,120,116,159,81
1990-04-09 08:00:00,14.4,46,4.1,100,346,595,95
1990-04-09 09:00:00,17.2,45,6.7,150,574,748,125
1990-04-09 10:00:00,18.3,42,8.8,140,751,814,146
1990-04-09 11:00:00,20.0,41,8.8,140,863,829,166
1990-04-09 12:00:00,21.1,35,8.2,180,920,846,172
1990-04-09 13:00:00,21.7,35,7.2,170,915,851,170
1990-04-09 14:00:00,22.8,33,7.2,180,797,818,134
1990-04-09 15:00:00,22.8,33,7.2,140,689,729,182
1990-04-09 16:00:00,22.8,32,7.2,150,336,255,199
1990-04-09 17:00:00,22.2,35,6.7,170,232,317,122
1990-04-09 18:00:00,21.1,39,4.1,150,48,20,45
1990-04-09 19:00:00,18.9,49,4.1,170,0,0,0
1990-04-09 20:00:00,18.3,54,4.1,130,0,0,0
1990-04-09 21:00:00,17.8,56,3.6,150,0,0,0
1990-04-09 22:00:00,16.7,58,4.6,120,0,0,0
1990-04-09 23:00:00,17.8,56,5.2,140,0,0,0
1990-04-10 00:00:00,18.3,54,5.7,130,0,0,0
1990-04-10 01:00:00,17.8,56,6.2,150,0,0,0
1990-04-10 02:00:00,17.2,61,4.6,160,0,0,0
1990-04-10 03:00:00,16.7,63,5.2,140,0,0,0
1990-04-10 04:00:00,15.6,70,4.6,140,0,0,0
1990-04-10 05:00:00,15.0,75,4.1,160,0,0,0
1990-04-10 06:00:00,15.6,78,5.7,160,20,3,19
1990-04-10 07:00:00,17.2,73,7.7,180,111,123,83
1990-04-10 08:00:00,19.4,66,9.3,190,293,286,171
1990-04-10 09:00:00,19.4,70,9.8,200,342,187,229
1990-04-10 10:00:00,20.0,68,14.4,190,477,259,284
1990-04-10 11:00:00,21.1,66,12.9,210,416,131,305
1990-04-10 12:00:00,17.8,87,7.2,230,341,157,202
1990-04-10 13:00:00,16.1,90,6.2,210,232,10,223
1990-04-10 14:00:00,15.6,87,4.6,210,162,6,157
1990-04-10 15:00:00,15.6,90,3.6,220,208,101,137
1990-04-10 16:00:00,16.7,90,5.2,210,234,1,233
1990-04-10 17:00:00,16.7,87,5.7,230,88,7,85
1990-04-10 18:00:00,15.6,90,3.6,230,37,3,36
1990-04-10 19:00:00,14.4,93,3.1,210,3,0,3
1990-04-10 20:00:00,15.0,93,5.2,300,0,0,0
1990-04-10 21:00:00,14.4,90,10.3,320,0,0,0
1990-04-10 22:00:00,13.3,83,9.8,330,0,0,0
1990-04-10 23:00:00,12.8,77,8.8,320,0,0,0
1990-04-11 00:00:00,11.1,83,7.2,330,0,0,0
1990-04-11 01:00:00,11.1,80,5.2,340,0,0,0
1990-04-11 02:00:00,10.6,83,5.2,320,0,0,0
1990-04-11 03:00:00,10.6,83,5.2,320,0,0,0
1990-04-11 04:00:00,10.0,80,6.2,310,0,0,0
1990-04-11 05:00:00,9.4,77,6.2,320,0,0,0
1990-04-11 06:00:00,8.3,80,6.7,310,13,2,13
1990-04-11 07:00:00,8.3,77,8.2,330,81,43,72
1990-04-11 08:00:00,8.9,66,7.2,320,255,205,167
1990-04-11 09:00:00,10.0,57,8.8,330,483,425,224
1990-04-11 10:00:00,10.6,41,9.3,340,712,700,187
1990-04-11 11:00:00,11.7,38,9.8,340,796,714,192
1990-04-11 12:00:00,12.2,38,10.8,320,887,783,190
1990-04-11 13:00:00,13.3,37,7.7,340,856,696,244
1990-04-11 14:00:00,13.9,36,5.2,360,724,555,272
1990-04-11 15:00:00,14.4,33,6.2,300,576,464,250
1990-04-11 16:00:00,15.0,30,7.2,340,446,493,178
1990-04-11 17:00:00,13.9,32,6.7,310,233,270,137
1990-04-11 18:00:00,12.2,38,6.7,330,65,134,45
1990-04-11 19:00:00,10.0,45,6.2,310,4,0,4
1990-04-11 20:00:00,7.8,58,3.6,300,0,0,0
1990-04-11 21:00:00,7.8,56,4.6,290,0,0,0
1990-04-11 22:00:00,6.1,65,3.6,300,0,0,0
1990-04-11 23:00:00,5.6,65,3.1,340,0,0,0
1990-04-12 00:00:00,6.1,60,4.6,360,0,0,0
1990-04-12 01:00:00,6.7,60,5.7,30,0,0,0
1990-04-12 02:00:00,5.6,68,4.1,360,0,0,0
1990-04-12 03:00:00,5.0,68,3.6,10,0,0,0
1990-04-12 04:00:00,5.0,68,3.1,340,0,0,0
1990-04-12 05:00:00,3.9,70,3.6,360,0,0,0
1990-04-12 06:00:00,2.2,76,3.1,320,22,16,20
1990-04-12 07:00:00,5.0,55,5.2,350,143,307,72
1990-04-12 08:00:00,6.7,42,5.2,360,361,558,119
1990-04-12 09:00:00,7.2,42,6.2,10,577,686,157
1990-04-12 10:00:00,8.3,39,4.6,300,756,759,184
1990-04-12 11:00:00,9.4,38,5.2,310,879,799,200
1990-04-12 12:00:00,10.6,38,3.1,300,935,815,206
1990-04-12 13:00:00,12.8,30,3.1,290,926,817,204
1990-04-12 14:00:00,12.8,30,2.1,50,842,792,194
1990-04-12 15:00:00,13.9,26,4.6,320,695,741,174
1990-04-12 16:00:00,13.9,27,4.1,350,498,650,143
1990-04-12 17:00:00,13.9,25,2.1,300,272,481,101
1990-04-12 18:00:00,12.2,29,3.6,20,75,165,51
1990-04-12 19:00:00,11.1,31,2.6,30,4,0,4
1990-04-12 20:00:00,10.0,35,2.6,40,0,0,0
1990-04-12 21:00:00,8.3,44,2.6,100,0,0,0
1990-04-12 22:00:00,7.2,47,0.0,0,0,0,0
1990-04-12 23:00:00,6.7,54,1.5,30,0,0,0
1990-04-13 00:00:00,4.4,70,3.1,90,0,0,0
1990-04-13 01:00:00,3.9,70,2.1,110,0,0,0
1990-04-13 02:00:00,3.9,73,2.1,60,0,0,0
1990-04-13 03:00:00,3.3,79,2.1,50,0,0,0
1990-04-13 04:00:00,2.2,89,3.1,80,0,0,0
1990-04-13 05:00:00,2.2,79,2.1,110,0,0,0
1990-04-13 06:00:00,3.3,76,3.1,70,19,1,19
1990-04-13 07:00:00,5.0,73,3.1,50,128,187,84
1990-04-13 08:00:00,9.4,54,2.6,140,330,403,153
1990-04-13 09:00:00,12.8,39,6.2,100,518,440,247
1990-04-13 10:00:00,13.9,30,4.6,140,673,544,261
1990-04-13 11:00:00,15.6,30,4.1,120,868,716,256
1990-04-13 12:00:00,17.2,27,5.7,80,925,715,283
1990-04-13 13:00:00,18.3,26,4.1,170,919,720,281
1990-04-13 14:00:00,19.4,23,6.7,150,750,585,269
1990-04-13 15:00:00,19.4,23,6.2,180,647,536,269
1990-04-13 16:00:00,18.9,23,5.7,140,429,299,266
1990-04-13 17:00:00,17.8,26,4.1,140,172,125,127
1990-04-13 18:00:00,16.1,35,3.6,120,23,3,23
1990-04-13 19:00:00,16.1,32,2.6,120,3,0,3
1990-04-13 20:00:00,15.0,42,2.1,130,0,0,0
1990-04-13 21:00:00,13.9,55,2.1,130,0,0,0
1990-04-13 22:00:00,13.9,47,1.5,110,0,0,0
1990-04-13 23:00:00,12.8,55,2.6,120,0,0,0
1990-04-14 00:00:00,12.2,62,3.6,120,0,0,0
1990-04-14 01:00:00,12.8,53,3.6,120,0,0,0
1990-04-14 02:00:00,12.8,53,3.1,120,0,0,0
1990-04-14 03:00:00,14.4,46,4.6,150,0,0,0
1990-04-14 04:00:00,13.9,47,3.6,170,0,0,0
1990-04-14 05:00:00,13.9,47,4.1,150,0,0,0
1990-04-14 06:00:00,12.8,57,3.1,120,30,24,27
1990-04-14 07:00:00,13.9,62,3.1,110,119,31,112
1990-04-14 08:00:00,15.0,58,4.6,130,235,126,180
1990-04-14 09:00:00,18.3,50,4.1,190,445,335,237
1990-04-14 10:00:00,18.9,45,7.7,190,473,228,299
1990-04-14 11:00:00,18.3,49,6.2,210,294,5,290
1990-04-14 12:00:00,18.3,52,5.2,230,554,161,409
1990-04-14 13:00:00,18.3,52,5.2,210,544,227,342
1990-04-14 14:00:00,16.1,67,6.2,250,247,37,217
1990-04-14 15:00:00,13.9,87,4.1,190,175,7,170
1990-04-14 16:00:00,13.3,87,2.6,130,109,7,105
1990-04-14 17:00:00,12.8,93,2.6,90,74,8,71
1990-04-14 18:00:00,12.8,93,2.1,30,26,0,26
1990-04-14 19:00:00,12.8,93,1.5,20,2,0,2
1990-04-14 20:00:00,12.2,96,0.0,0,0,0,0
1990-04-14 21:00:00,12.8,90,1.5,20,0,0,0
1990-04-14 22:00:00,12.8,87,2.1,340,0,0,0
1990-04-14 23:00:00,12.8,93,2.6,320,0,0,0
1990-04-15 00:00:00,10.6,96,3.1,330,0,0,0
1990-04-15 01:00:00,9.4,100,3.1,310,0,0,0
1990-04-15 02:00:00,10.0,100,3.1,300,0,0,0
1990-04-15 03:00:00,10.0,100,2.1,20,0,0,0
1990-04-15 04:00:00,10.6,100,0.0,0,0,0,0
1990-04-15 05:00:00,11.1,96,3.6,300,0,0,0
1990-04-15 06:00:00,11.1,96,3.1,320,18,0,18
1990-04-15 07:00:00,11.7,93,3.1,330,74,1,74
1990-04-15 08:00:00,12.8,87,5.2,350,158,0,158
1990-04-15 09:00:00,13.3,80,3.1,340,238,91,182
1990-04-15 10:00:00,14.4,70,5.7,360,642,459,291
1990-04-15 11:00:00,16.7,63,3.1,320,520,160,383
1990-04-15 12:00:00,17.8,52,4.6,320,709,458,295
1990-04-15 13:00:00,18.9,45,4.1,340,763,561,263
1990-04-15 14:00:00,20.0,39,3.6,330,755,603,259
1990-04-15 15:00:00,21.1,34,1.5,310,490,297,279
1990-04-15 16:00:00,21.1,34,5.2,320,338,227,213
1990-04-15 17:00:00,18.3,45,4.1,240,178,59,157
1990-04-15 18:00:00,17.8,45,3.1,250,46,4,45
1990-04-15 19:00:00,17.2,48,0.0,0,1,0,1
1990-04-15 20:00:00,15.6,60,2.6,350,0,0,0
1990-04-15 21:00:00,16.1,54,2.6,350,0,0,0
1990-04-15 22:00:00,16.1,48,2.6,20,0,0,0
1990-04-15 23:00:00,15.0,54,1.5,40,0,0,0
1990-04-16 00:00:00,14.4,62,2.1,250,0,0,0
1990-04-16 01:00:00,12.8,77,0.0,0,0,0,0
1990-04-16 02:00:00,12.2,72,2.1,240,0,0,0
1990-04-16 03:00:00,12.2,83,0.0,0,0,0,0
1990-04-16 04:00:00,12.2,86,0.0,0,0,0,0
1990-04-16 05:00:00,12.2,90,0.0,0,0,0,0
1990-04-16 06:00:00,11.7,90,2.1,100,17,1,16
1990-04-16 07:00:00,12.8,87,0.0,0,85,5,83
1990-04-16 08:00:00,13.9,75,0.0,0,188,55,163
1990-04-16 09:00:00,17.2,58,2.6,90,482,436,209
1990-04-16 10:00:00,20.0,44,2.6,110,552,354,280
1990-04-16 11:00:00,20.0,47,4.1,210,234,2,232
1990-04-16 12:00:00,20.0,49,3.6,190,509,119,401
1990-04-16 13:00:00,21.1,47,6.2,220,427,114,325
1990-04-16 14:00:00,22.8,43,4.1,180,625,422,276
1990-04-16 15:00:00,22.8,43,3.6,140,526,389,249
1990-04-16 16:00:00,21.7,46,2.6,200,193,72,153
1990-04-16 17:00:00,22.8,45,2.1,150,217,303,107
1990-04-16 18:00:00,20.0,53,3.1,110,75,123,55
1990-04-16 19:00:00,17.8,61,2.1,100,4,1,4
1990-04-16 20:00:00,16.7,67,2.6,130,0,0,0
1990-04-16 21:00:00,16.1,70,2.1,110,0,0,0
1990-04-16 22:00:00,14.4,78,2.1,110,0,0,0
1990-04-16 23:00:00,13.3,83,3.1,90,0,0,0
1990-04-17 00:00:00,13.9,81,1.5,100,0,0,0
1990-04-17 01:00:00,12.8,87,2.1,80,0,0,0
1990-04-17 02:00:00,14.4,75,1.5,120,0,0,0
1990-04-17 03:00:00,13.3,83,2.1,120,0,0,0
1990-04-17 04:00:00,11.7,90,2.6,110,0,0,0
1990-04-17 05:00:00,12.8,83,3.6,350,0,0,0
1990-04-17 06:00:00,12.8,87,1.5,130,21,5,20
1990-04-17 07:00:00,15.0,84,1.5,160,116,114,87
1990-04-17 08:00:00,18.3,70,3.1,230,247,119,193
1990-04-17 09:00:00,20.0,63,2.1,270,520,449,237
1990-04-17 10:00:00,21.7,55,0.0,0,634,431,302
1990-04-17 11:00:00,22.2,55,2.6,200,428,64,373
1990-04-17 12:00:00,23.3,54,5.2,310,634,200,453
1990-04-17 13:00:00,25.6,47,6.2,360,617,254,389
1990-04-17 14:00:00,15.6,75,13.4,340,513,147,391
1990-04-17 15:00:00,11.1,83,14.4,360,168,0,168
1990-04-17 16:00:00,8.9,89,10.3,30,138,32,121
1990-04-17 17:00:00,8.3,89,9.8,10,80,3,79
1990-04-17 18:00:00,7.2,77,5.7,360,23,2,23
1990-04-17 19:00:00,7.2,77,7.2,10,4,0,4
1990-04-17 20:00:00,7.2,77,7.7,20,0,0,0
1990-04-17 21:00:00,7.2,77,6.7,20,0,0,0
1990-04-17 22:00:00,6.7,74,7.7,20,0,0,0
1990-04-17 23:00:00,6.1,76,8.2,20,0,0,0
1990-04-18 00:00:00,6.1,76,6.2,10,0,0,0
1990-04-18 01:00:00,6.1,74,4.6,20,0,0,0
1990-04-18 02:00:00,5.6,76,6.2,20,0,0,0
1990-04-18 03:00:00,5.6,73,6.2,40,0,0,0
1990-04-18 04:00:00,5.6,73,6.7,20,0,0,0
1990-04-18 05:00:00,5.0,76,6.2,20,0,0,0
1990-04-18 06:00:00,5.0,76,6.2,20,28,44,23
1990-04-18 07:00:00,6.7,68,6.2,40,171,249,107
1990-04-18 08:00:00,8.3,61,5.7,10,330,334,177
1990-04-18 09:00:00,10.0,57,5.2,30,516,495,202
1990-04-18 10:00:00,11.7,53,5.7,10,638,495,255
1990-04-18 11:00:00,13.9,49,4.6,50,824,668,243
1990-04-18 12:00:00,16.1,44,6.2,10,880,712,232
1990-04-18 13:00:00,17.8,42,5.7,60,823,658,231
1990-04-18 14:00:00,18.3,42,4.6,40,621,420,272
1990-04-18 15:00:00,18.3,40,4.6,10,668,689,175
1990-04-18 16:00:00,19.4,39,4.1,30,513,676,136
1990-04-18 17:00:00,19.4,37,3.1,40,297,558,91
1990-04-18 18:00:00,18.3,39,3.6,40,93,265,49
1990-04-18 19:00:00,16.7,41,4.1,10,5,3,4
1990-04-18 20:00:00,15.0,44,4.1,20,0,0,0
1990-04-18 21:00:00,13.9,47,3.1,50,0,0,0
1990-04-18 22:00:00,11.1,64,4.6,80,0,0,0
1990-04-18 23:00:00,10.0,74,5.2,100,0,0,0
1990-04-19 00:00:00,10.0,74,4.1,100,0,0,0
1990-04-19 01:00:00,10.6,72,4.6,110,0,0,0
1990-04-19 02:00:00,11.1,61,5.2,110,0,0,0
1990-04-19 03:00:00,12.2,53,5.7,110,0,0,0
1990-04-19 04:00:00,12.2,53,7.2,110,0,0,0
1990-04-19 05:00:00,12.2,53,6.7,110,0,0,0
1990-04-19 06:00:00,12.2,53,8.2,120,23,14,22
1990-04-19 07:00:00,13.3,45,7.2,120,140,164,98
1990-04-19 08:00:00,14.4,41,9.8,120,334,387,156
1990-04-19 09:00:00,15.6,41,10.3,120,506,439,227
1990-04-19 10:00:00,17.2,43,8.8,120,392,93,319
1990-04-19 11:00:00,18.3,42,9.3,130,688,485,266
1990-04-19 12:00:00,18.3,43,8.8,130,477,232,265
1990-04-19 13:00:00,19.4,42,6.7,120,655,307,378
1990-04-19 14:00:00,20.0,44,6.7,120,691,536,244
1990-04-19 15:00:00,20.6,44,7.2,140,451,332,212
1990-04-19 16:00:00,20.0,47,5.7,140,252,65,216
1990-04-19 17:00:00,18.9,49,8.8,110,200,224,117
1990-04-19 18:00:00,17.2,52,6.2,120,74,18,72
1990-04-19 19:00:00,16.7,54,6.2,120,8,6,8
1990-04-19 20:00:00,16.1,56,6.2,110,0,0,0
1990-04-19 21:00:00,16.1,58,6.2,120,0,0,0
1990-04-19 22:00:00,15.6,58,6.7,130,0,0,0
1990-04-19 23:00:00,14.4,62,5.7,120,0,0,0
1990-04-20 00:00:00,15.0,62,7.7,110,0,0,0
1990-04-20 01:00:00,14.4,67,5.2,120,0,0,0
1990-04-20 02:00:00,13.9,69,6.7,110,0,0,0
1990-04-20 03:00:00,14.4,70,5.7,120,0,0,0
1990-04-20 04:00:00,14.4,75,3.6,110,0,0,0
1990-04-20 05:00:00,14.4,78,2.1,120,0,0,0
1990-04-20 06:00:00,15.0,81,2.6,140,17,0,17
1990-04-20 07:00:00,15.6,78,4.1,120,61,12,58
1990-04-20 08:00:00,16.7,75,6.2,130,142,1,142
1990-04-20 09:00:00,17.2,75,7.2,140,249,10,243
1990-04-20 10:00:00,18.9,70,7.2,170,386,72,329
1990-04-20 11:00:00,20.0,68,6.7,160,396,154,262
1990-04-20 12:00:00,21.1,66,6.2,140,327,9,318
1990-04-20 13:00:00,22.2,64,5.7,200,262,0,262
1990-04-20 14:00:00,22.2,64,6.7,190,301,7,295
1990-04-20 15:00:00,22.8,64,6.7,180,350,94,282
1990-04-20 16:00:00,22.8,66,4.1,240,274,97,219
1990-04-20 17:00:00,22.2,69,5.2,190,234,266,134
1990-04-20 18:00:00,22.2,64,6.7,210,82,150,57
1990-04-20 19:00:00,20.0,73,4.6,190,3,1,3
1990-04-20 20:00:00,18.3,81,3.1,140,0,0,0
1990-04-20 21:00:00,17.2,87,3.6,180,0,0,0
1990-04-20 22:00:00,17.2,87,3.1,150,0,0,0
1990-04-20 23:00:00,17.2,87,2.6,130,0,0,0
1990-04-21 00:00:00,17.2,87,2.6,150,0,0,0
1990-04-21 01:00:00,17.2,87,0.0,0,0,0,0
1990-04-21 02:00:00,18.3,84,4.6,190,0,0,0
1990-04-21 03:00:00,18.3,87,4.1,170,0,0,0
1990-04-21 04:00:00,18.3,87,4.1,210,0,0,0
1990-04-21 05:00:00,17.2,93,4.1,340,0,0,0
1990-04-21 06:00:00,15.6,100,3.1,190,7,1,7
1990-04-21 07:00:00,15.6,100,3.6,130,58,18,53
1990-04-21 08:00:00,16.1,97,5.2,150,83,2,83
1990-04-21 09:00:00,16.1,100,5.2,170,130,7,125
1990-04-21 10:00:00,16.7,97,4.1,100,182,2,181
1990-04-21 11:00:00,16.7,97,3.1,110,217,7,210
1990-04-21 12:00:00,17.8,97,4.6,170,428,1,428
1990-04-21 13:00:00,18.9,87,5.2,210,442,1,442
1990-04-21 14:00:00,19.4,87,4.6,200,407,2,405
1990-04-21 15:00:00,19.4,84,4.6,260,358,0,358
1990-04-21 16:00:00,20.6,81,5.2,250,425,411,193
1990-04-21 17:00:00,21.1,76,4.1,220,267,398,117
1990-04-21 18:00:00,20.0,81,4.1,250,74,105,56
1990-04-21 19:00:00,18.3,90,2.1,160,6,2,6
1990-04-21 20:00:00,17.8,93,3.1,190,0,0,0
1990-04-21 21:00:00,16.7,97,2.1,180,0,0,0
1990-04-21 22:00:00,17.2,97,2.6,160,0,0,0
1990-04-21 23:00:00,17.8,97,0.0,0,0,0,0
1990-04-22 00:00:00,17.2,97,2.6,130,0,0,0
1990-04-22 01:00:00,16.1,97,2.1,190,0,0,0
1990-04-22 02:00:00,16.7,100,1.5,360,0,0,0
1990-04-22 03:00:00,16.1,100,0.0,0,0,0,0
1990-04-22 04:00:00,16.1,100,2.1,360,0,0,0
1990-04-22 05:00:00,15.6,100,0.0,0,0,0,0
1990-04-22 06:00:00,15.6,100,1.5,80,27,1,27
1990-04-22 07:00:00,15.6,100,1.5,90,69,2,68
1990-04-22 08:00:00,16.7,97,1.5,30,151,3,149
1990-04-22 09:00:00,18.3,87,2.1,30,257,99,193
1990-04-22 10:00:00,20.6,79,0.0,0,586,380,287
1990-04-22 11:00:00,22.2,71,2.6,350,566,295,306
1990-04-22 12:00:00,23.3,60,1.5,50,746,499,287
1990-04-22 13:00:00,25.0,56,3.1,360,843,683,222
1990-04-22 14:00:00,25.6,52,4.1,70,803,743,178
1990-04-22 15:00:00,26.1,45,3.6,20,657,696,152
1990-04-22 16:00:00,26.7,44,3.1,20,474,511,184
1990-04-22 17:00:00,25.6,45,3.6,20,285,486,101
1990-04-22 18:00:00,24.4,45,2.6,340,91,208,55
1990-04-22 19:00:00,22.2,51,0.0,0,10,4,10
1990-04-22 20:00:00,20.0,73,0.0,0,0,0,0
1990-04-22 21:00:00,18.3,81,0.0,0,0,0,0
1990-04-22 22:00:00,17.8,84,2.1,110,0,0,0
1990-04-22 23:00:00,15.6,93,0.0,0,0,0,0
1990-04-23 00:00:00,16.1,90,0.0,0,0,0,0
1990-04-23 01:00:00,14.4,93,1.5,110,0,0,0
1990-04-23 02:00:00,13.9,97,3.1,80,0,0,0
1990-04-23 03:00:00,13.9,97,2.1,110,0,0,0
1990-04-23 04:00:00,13.9,97,2.1,80,0,0,0
1990-04-23 05:00:00,13.3,97,2.6,70,0,0,0
1990-04-23 06:00:00,13.3,97,0.0,0,42,168,24
1990-04-23 07:00:00,16.1,87,2.1,80,200,513,58
1990-04-23 08:00:00,18.9,78,3.1,100,425,722,81
1990-04-23 09:00:00,22.2,69,2.1,160,629,791,115
1990-04-23 10:00:00,24.4,62,3.6,70,779,845,113
1990-04-23 11:00:00,26.1,52,3.6,170,839,801,133
1990-04-23 12:00:00,27.8,36,2.6,120,903,777,187
1990-04-23 13:00:00,28.3,33,2.6,310,874,796,151
1990-04-23 14:00:00,28.3,32,3.6,100,799,791,133
1990-04-23 15:00:00,28.9,29,0.0,0,629,688,129
1990-04-23 16:00:00,27.8,33,0.0,0,475,615,126
1990-04-23 17:00:00,27.2,38,2.1,140,301,606,71
1990-04-23 18:00:00,26.7,38,0.0,0,98,260,52
1990-04-23 19:00:00,23.3,52,2.6,120,12,27,8
1990-04-23 20:00:00,22.2,55,3.1,110,0,0,0
1990-04-23 21:00:00,20.0,71,3.6,120,0,0,0
1990-04-23 22:00:00,19.4,73,2.1,110,0,0,0
1990-04-23 23:00:00,18.9,76,2.1,110,0,0,0
1990-04-24 00:00:00,17.2,84,4.1,80,0,0,0
1990-04-24 01:00:00,17.2,87,2.6,90,0,0,0
1990-04-24 02:00:00,16.7,90,3.1,100,0,0,0
1990-04-24 03:00:00,16.7,90,2.6,80,0,0,0
1990-04-24 04:00:00,16.1,93,2.1,90,0,0,0
1990-04-24 05:00:00,16.7,90,2.1,80,0,0,0
1990-04-24 06:00:00,16.7,90,2.1,90,29,14,27
1990-04-24 07:00:00,18.9,87,2.1,70,123,111,92
1990-04-24 08:00:00,21.7,76,4.1,130,399,539,141
1990-04-24 09:00:00,23.9,69,3.6,160,574,621,169
1990-04-24 10:00:00,25.6,60,4.1,120,750,674,217
1990-04-24 11:00:00,26.7,52,4.1,130,828,696,214
1990-04-24 12:00:00,27.8,44,3.6,180,853,618,281
1990-04-24 13:00:00,27.8,44,5.7,120,927,759,235
1990-04-24 14:00:00,28.3,38,6.2,120,560,380,238
