date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-16 02:00:00,5.4,75.92,3.1,280.0,0.0,0.0,0.0
2018-04-16 03:00:00,4.6,82.02,2.6,280.0,0.0,0.0,0.0
2018-04-16 04:00:00,3.2,86.08,2.1,270.0,0.0,0.0,0.0
2018-04-16 05:00:00,3.3,89.23,2.1,210.0,0.0,0.0,0.0
2018-04-16 06:00:00,3.95,92.2,2.35,230.0,15.5,88.0,11.0
2018-04-16 07:00:00,6.5,77.19,2.6,240.0,177.0,556.5,55.0
2018-04-16 08:00:00,9.5,59.87,5.1,270.0,411.0,782.5,79.5
2018-04-16 09:00:00,11.6,50.94,7.2,290.0,635.5,887.0,93.5
2018-04-16 10:00:00,13.2,44.88,5.7,300.0,823.5,945.0,101.5
2018-04-16 11:00:00,14.92,41.52,6.2,275.0,957.0,975.0,107.5
2018-04-16 12:00:00,16.5,38.96,6.03,256.67,1025.0,988.0,110.5
2018-04-16 13:00:00,17.37,38.06,6.37,280.0,1022.5,988.0,110.0
2018-04-16 14:00:00,19.02,34.37,6.18,287.5,949.5,977.5,104.5
2018-04-16 15:00:00,19.45,34.25,5.4,285.0,812.0,948.5,97.0
2018-04-16 16:00:00,19.5,32.95,5.1,280.0,620.0,886.0,90.0
2018-04-16 17:00:00,18.7,34.89,6.2,290.0,394.0,779.0,75.5
2018-04-16 18:00:00,16.8,37.95,3.6,290.0,162.0,546.0,50.5
2018-04-16 19:00:00,14.1,48.12,2.1,275.0,12.0,75.5,9.5
2018-04-16 20:00:00,13.4,50.26,1.8,290.0,0.0,0.0,0.0
2018-04-16 21:00:00,12.1,55.04,1.8,300.0,0.0,0.0,0.0
2018-04-16 22:00:00,12.0,54.81,0.0,0.0,0.0,0.0,0.0
2018-04-16 23:00:00,8.0,68.36,0.0,0.0,0.0,0.0,0.0
2018-04-17 00:00:00,8.1,81.9,0.0,0.0,0.0,0.0,0.0
2018-04-17 01:00:00,6.8,85.85,0.0,0.0,0.0,0.0,0.0
2018-04-17 02:00:00,6.2,90.1,0.0,0.0,0.0,0.0,0.0
2018-04-17 03:00:00,5.8,88.19,0.0,0.0,0.0,0.0,0.0
2018-04-17 04:00:00,5.9,87.58,0.0,0.0,0.0,0.0,0.0
2018-04-17 05:00:00,5.3,90.03,0.0,0.0,0.0,0.0,0.0
2018-04-17 06:00:00,5.35,91.65,0.0,0.0,16.0,74.5,12.0
2018-04-17 07:00:00,10.6,83.79,0.0,0.0,170.5,492.0,60.0
2018-04-17 08:00:00,13.4,54.79,1.5,80.0,397.0,721.5,88.0
2018-04-17 09:00:00,15.7,46.89,0.0,0.0,615.0,828.5,106.0
2018-04-17 10:00:00,19.0,39.83,2.35,285.0,796.5,881.5,120.5
2018-04-17 11:00:00,21.15,34.99,2.85,245.0,924.0,907.0,131.0
2018-04-17 12:00:00,22.15,33.49,2.85,255.0,991.0,924.0,133.5
2018-04-17 13:00:00,23.25,34.3,4.6,260.0,995.0,945.5,119.5
2018-04-17 14:00:00,24.35,31.69,3.85,215.0,921.5,927.5,117.5
2018-04-17 15:00:00,25.15,31.22,4.65,215.0,784.5,888.0,113.5
2018-04-17 16:00:00,25.5,30.89,4.6,240.0,595.5,817.0,105.0
2018-04-17 17:00:00,24.9,29.88,4.6,250.0,373.5,688.0,90.5
2018-04-17 18:00:00,22.6,38.84,5.7,210.0,150.5,438.0,59.5
2018-04-17 19:00:00,20.6,47.48,5.4,205.0,11.0,53.0,9.0
2018-04-17 20:00:00,18.0,53.04,4.6,210.0,0.0,0.0,0.0
2018-04-17 21:00:00,16.3,61.93,3.1,210.0,0.0,0.0,0.0
2018-04-17 22:00:00,14.8,72.93,3.1,230.0,0.0,0.0,0.0
2018-04-17 23:00:00,13.9,77.83,2.1,210.0,0.0,0.0,0.0
2018-04-18 00:00:00,12.6,84.16,1.5,220.0,0.0,0.0,0.0
2018-04-18 01:00:00,11.85,88.13,2.1,215.0,0.0,0.0,0.0
2018-04-18 02:00:00,10.95,92.61,1.5,200.0,0.0,0.0,0.0
2018-04-18 03:00:00,10.9,92.91,1.5,210.0,0.0,0.0,0.0
2018-04-18 04:00:00,11.8,94.21,2.1,210.0,0.0,0.0,0.0
2018-04-18 05:00:00,11.0,94.81,1.5,225.0,0.0,0.0,0.0
2018-04-18 06:00:00,11.45,99.02,0.75,105.0,17.5,86.5,12.5
2018-04-18 07:00:00,13.8,96.21,2.4,210.0,177.5,515.0,60.5
2018-04-18 08:00:00,15.66,94.26,2.28,228.0,404.0,738.0,85.5
2018-04-18 09:00:00,22.65,65.88,4.85,250.0,622.0,844.5,100.5
2018-04-18 10:00:00,24.4,55.77,6.2,230.0,804.0,904.5,108.0
2018-04-18 11:00:00,26.1,49.76,6.2,245.0,931.0,933.0,113.5
2018-04-18 12:00:00,27.4,45.41,6.15,215.0,994.0,941.5,118.0
2018-04-18 13:00:00,28.7,38.84,7.7,226.67,986.0,928.5,124.5
2018-04-18 14:00:00,29.53,36.16,7.2,216.67,912.5,908.0,124.0
2018-04-18 15:00:00,29.15,34.46,5.95,240.0,769.5,846.5,127.5
2018-04-18 16:00:00,29.0,43.06,6.95,195.0,582.0,773.5,117.5
2018-04-18 17:00:00,26.3,51.77,7.2,220.0,374.0,690.0,89.5
2018-04-18 18:00:00,23.6,60.81,6.7,190.0,155.5,465.5,57.5
2018-04-18 19:00:00,21.6,67.79,6.2,200.0,11.5,57.0,9.5
2018-04-18 20:00:00,20.2,77.78,5.1,210.0,0.0,0.0,0.0
2018-04-18 21:00:00,19.58,80.25,4.47,240.0,0.0,0.0,0.0
2018-04-18 22:00:00,18.9,84.89,3.6,230.0,0.0,0.0,0.0
2018-04-18 23:00:00,18.3,90.96,4.1,220.0,0.0,0.0,0.0
2018-04-19 00:00:00,17.8,93.87,4.1,230.0,0.0,0.0,0.0
2018-04-19 01:00:00,17.4,95.66,3.1,220.0,0.0,0.0,0.0
2018-04-19 02:00:00,17.3,96.88,3.1,210.0,0.0,0.0,0.0
2018-04-19 03:00:00,17.1,96.88,3.1,220.0,0.0,0.0,0.0
2018-04-19 04:00:00,17.2,96.88,3.1,230.0,0.0,0.0,0.0
2018-04-19 05:00:00,17.2,95.65,3.1,230.0,0.0,0.0,0.0
2018-04-19 06:00:00,17.2,97.83,3.1,225.0,12.0,15.0,11.0
2018-04-19 07:00:00,18.07,94.48,2.07,270.0,128.0,155.5,90.5
2018-04-19 08:00:00,19.17,91.84,3.93,266.67,233.5,157.5,169.5
2018-04-19 09:00:00,20.7,78.27,4.27,270.0,457.5,347.0,233.5
2018-04-19 10:00:00,22.0,68.89,4.1,285.0,615.5,410.0,305.0
2018-04-19 11:00:00,23.85,62.05,3.85,305.0,861.0,738.0,211.0
2018-04-19 12:00:00,25.3,50.84,3.6,270.0,955.5,836.0,176.0
2018-04-19 13:00:00,26.1,45.14,5.95,295.0,934.0,804.0,187.5
2018-04-19 14:00:00,26.7,33.87,6.7,270.0,909.5,898.5,127.0
2018-04-19 15:00:00,26.3,32.86,5.1,290.0,781.5,874.5,117.5
2018-04-19 16:00:00,25.0,32.93,5.7,340.0,600.0,820.5,105.0
2018-04-19 17:00:00,23.6,29.93,4.6,320.0,382.5,712.5,86.5
2018-04-19 18:00:00,21.7,35.15,3.6,320.0,158.0,472.5,57.5
2018-04-19 19:00:00,18.9,45.24,3.35,315.0,12.0,58.0,9.5
2018-04-19 20:00:00,17.65,49.8,3.85,320.0,0.0,0.0,0.0
2018-04-19 21:00:00,15.85,55.44,3.6,320.0,0.0,0.0,0.0
2018-04-19 22:00:00,15.05,54.85,4.6,345.0,0.0,0.0,0.0
2018-04-19 23:00:00,14.3,50.96,7.2,360.0,0.0,0.0,0.0
2018-04-20 00:00:00,12.8,53.12,4.1,360.0,0.0,0.0,0.0
2018-04-20 01:00:00,11.4,57.03,5.7,10.0,0.0,0.0,0.0
2018-04-20 02:00:00,10.0,61.94,2.85,360.0,0.0,0.0,0.0
2018-04-20 03:00:00,9.1,65.11,3.6,10.0,0.0,0.0,0.0
2018-04-20 04:00:00,8.4,67.79,3.6,360.0,0.0,0.0,0.0
2018-04-20 05:00:00,7.85,70.37,2.85,185.0,0.0,0.0,0.0
2018-04-20 06:00:00,8.15,69.69,3.6,180.0,17.0,62.0,13.0
2018-04-20 07:00:00,10.7,61.02,5.1,30.0,180.5,475.0,68.5
2018-04-20 08:00:00,13.0,55.07,5.1,50.0,408.5,701.5,101.0
2018-04-20 09:00:00,15.9,45.97,4.6,70.0,628.5,813.0,121.0
2018-04-20 10:00:00,17.35,44.96,4.9,70.0,813.0,882.5,129.0
2018-04-20 11:00:00,19.3,42.05,5.1,100.0,943.5,917.5,135.0
2018-04-20 12:00:00,20.4,40.93,3.1,30.0,1007.5,929.0,139.5
2018-04-20 13:00:00,21.3,39.54,5.15,50.0,1002.0,924.5,140.5
2018-04-20 14:00:00,22.1,37.56,3.93,60.0,926.5,904.5,137.5
2018-04-20 15:00:00,22.7,35.8,4.6,80.0,787.0,863.5,130.0
2018-04-20 16:00:00,22.6,35.04,4.6,80.0,599.0,794.5,117.5
2018-04-20 17:00:00,21.7,37.02,4.1,60.0,378.5,671.0,98.5
2018-04-20 18:00:00,19.1,46.88,3.1,50.0,155.5,425.5,64.0
2018-04-20 19:00:00,16.3,54.8,2.6,30.0,12.0,50.0,10.0
2018-04-20 20:00:00,14.8,60.74,3.1,50.0,0.0,0.0,0.0
2018-04-20 21:00:00,13.8,64.81,2.6,50.0,0.0,0.0,0.0
2018-04-20 22:00:00,13.0,67.81,3.1,40.0,0.0,0.0,0.0
2018-04-20 23:00:00,12.1,70.96,3.6,50.0,0.0,0.0,0.0
2018-04-21 00:00:00,11.5,71.83,2.1,40.0,0.0,0.0,0.0
2018-04-21 01:00:00,11.1,72.75,2.1,50.0,0.0,0.0,0.0
2018-04-21 02:00:00,10.6,76.78,2.6,50.0,0.0,0.0,0.0
2018-04-21 03:00:00,10.5,80.0,3.1,40.0,0.0,0.0,0.0
2018-04-21 04:00:00,11.1,76.86,3.1,40.0,0.0,0.0,0.0
2018-04-21 05:00:00,11.5,79.06,3.1,50.0,0.0,0.0,0.0
2018-04-21 06:00:00,12.7,75.06,3.1,60.0,19.0,53.5,15.5
2018-04-21 07:00:00,15.05,62.91,3.35,60.0,133.0,244.0,80.0
2018-04-21 08:00:00,17.8,51.91,4.1,80.0,208.0,131.0,145.5
2018-04-21 09:00:00,20.1,50.79,5.7,70.0,594.0,699.5,156.5
2018-04-21 10:00:00,22.0,51.99,4.6,70.0,627.0,453.5,270.5
2018-04-21 11:00:00,23.05,50.92,4.35,70.0,900.0,813.0,182.0
2018-04-21 12:00:00,24.0,50.5,4.1,110.0,803.0,508.5,328.0
2018-04-21 13:00:00,24.4,52.29,5.4,85.0,813.0,528.5,320.0
2018-04-21 14:00:00,25.0,51.76,5.7,70.0,664.0,407.5,307.5
2018-04-21 15:00:00,25.4,51.9,4.1,95.0,631.5,515.0,235.5
2018-04-21 16:00:00,24.6,54.75,5.1,70.0,305.5,148.0,213.0
2018-04-21 17:00:00,23.5,60.02,5.1,90.0,171.5,118.5,126.5
2018-04-21 18:00:00,22.3,63.72,5.7,70.0,47.0,13.5,43.5
2018-04-21 19:00:00,21.1,67.69,5.7,80.0,2.5,0.0,2.5
2018-04-21 20:00:00,20.5,70.69,6.2,90.0,0.0,0.0,0.0
2018-04-21 21:00:00,19.95,73.14,6.05,80.0,0.0,0.0,0.0
2018-04-21 22:00:00,19.6,75.72,4.1,90.0,0.0,0.0,0.0
2018-04-21 23:00:00,19.5,77.67,4.1,100.0,0.0,0.0,0.0
2018-04-22 00:00:00,19.15,81.2,4.85,80.0,0.0,0.0,0.0
2018-04-22 01:00:00,18.9,82.2,4.85,75.0,0.0,0.0,0.0
2018-04-22 02:00:00,18.9,82.72,5.15,90.0,0.0,0.0,0.0
2018-04-22 03:00:00,18.8,82.71,4.6,100.0,0.0,0.0,0.0
2018-04-22 04:00:00,18.9,82.72,4.85,90.0,0.0,0.0,0.0
2018-04-22 05:00:00,18.7,83.76,4.6,90.0,0.0,0.0,0.0
2018-04-22 06:00:00,18.85,83.25,4.9,95.0,4.0,0.0,4.0
2018-04-22 07:00:00,19.05,82.74,4.88,107.5,16.5,0.0,16.5
2018-04-22 08:00:00,20.07,80.13,6.7,106.67,76.5,0.0,76.5
2018-04-22 09:00:00,21.1,77.91,7.2,120.0,98.5,0.0,98.5
2018-04-22 10:00:00,21.34,79.94,5.66,120.0,123.0,1.0,122.0
2018-04-22 11:00:00,21.58,81.97,4.11,120.0,234.5,13.5,222.5
2018-04-22 12:00:00,21.81,84.0,2.57,120.0,277.5,14.5,264.0
2018-04-22 13:00:00,22.05,86.03,5.59,162.86,262.5,13.5,250.0
2018-04-22 14:00:00,21.3,92.04,3.6,107.5,97.0,1.5,95.5
2018-04-22 15:00:00,20.8,94.24,3.5,140.0,62.5,0.0,62.5
2018-04-22 16:00:00,20.46,94.06,2.69,77.5,99.0,4.5,96.0
2018-04-22 17:00:00,20.1,97.58,3.1,125.0,74.5,8.0,71.0
2018-04-22 18:00:00,20.62,95.3,4.02,141.67,21.5,0.0,21.5
2018-04-22 19:00:00,20.76,95.21,5.85,143.64,2.0,0.0,2.0
2018-04-22 20:00:00,19.98,95.77,4.57,149.09,0.0,0.0,0.0
2018-04-22 21:00:00,20.01,97.52,3.77,148.89,0.0,0.0,0.0
2018-04-22 22:00:00,20.0,93.97,3.48,160.0,0.0,0.0,0.0
2018-04-22 23:00:00,19.98,94.47,3.22,162.5,0.0,0.0,0.0
2018-04-23 00:00:00,20.0,99.38,2.77,193.33,0.0,0.0,0.0
2018-04-23 01:00:00,19.93,94.96,2.93,203.33,0.0,0.0,0.0
2018-04-23 02:00:00,19.9,99.38,1.5,163.33,0.0,0.0,0.0
2018-04-23 03:00:00,19.4,98.15,1.5,210.0,0.0,0.0,0.0
2018-04-23 04:00:00,19.75,96.37,1.8,150.0,0.0,0.0,0.0
2018-04-23 05:00:00,19.3,98.76,1.5,150.0,0.0,0.0,0.0
2018-04-23 06:00:00,19.3,98.76,1.5,170.0,23.0,105.0,15.5
2018-04-23 07:00:00,19.63,97.68,1.97,138.33,106.0,269.5,50.5
2018-04-23 08:00:00,20.38,97.81,2.52,188.33,270.5,354.0,99.5
2018-04-23 09:00:00,21.85,86.57,3.1,215.0,498.5,539.0,147.5
2018-04-23 10:00:00,24.4,67.93,4.6,190.0,789.5,857.5,118.5
2018-04-23 11:00:00,25.5,62.03,4.35,190.0,854.0,768.0,173.5
2018-04-23 12:00:00,26.3,55.74,4.9,180.0,873.5,708.5,207.5
2018-04-23 13:00:00,26.0,50.7,6.7,200.0,662.0,336.5,347.0
2018-04-23 14:00:00,26.9,47.25,5.87,203.33,783.0,618.5,241.5
2018-04-23 15:00:00,27.1,48.58,6.7,200.0,683.5,664.0,177.0
2018-04-23 16:00:00,26.3,39.86,6.2,230.0,592.5,802.5,102.5
2018-04-23 17:00:00,25.35,43.55,6.2,190.0,378.0,692.0,85.0
2018-04-23 18:00:00,21.6,47.72,4.1,170.0,159.5,465.5,57.5
2018-04-23 19:00:00,20.55,54.65,4.65,205.0,12.5,62.5,9.5
2018-04-23 20:00:00,18.4,64.1,3.1,280.0,0.0,0.0,0.0
2018-04-23 21:00:00,18.6,65.82,3.6,300.0,0.0,0.0,0.0
2018-04-23 22:00:00,17.9,67.54,4.65,300.0,0.0,0.0,0.0
2018-04-23 23:00:00,16.7,71.39,3.6,280.0,0.0,0.0,0.0
2018-04-24 00:00:00,15.0,78.55,2.1,270.0,0.0,0.0,0.0
2018-04-24 01:00:00,13.8,83.19,2.1,270.0,0.0,0.0,0.0
2018-04-24 02:00:00,13.2,87.08,2.1,270.0,0.0,0.0,0.0
2018-04-24 03:00:00,11.3,93.25,1.8,260.0,0.0,0.0,0.0
2018-04-24 04:00:00,11.8,91.73,2.6,270.0,0.0,0.0,0.0
2018-04-24 05:00:00,10.9,94.8,2.6,270.0,0.0,0.0,0.0
2018-04-24 06:00:00,11.55,94.83,2.1,265.0,25.0,126.5,15.5
2018-04-24 07:00:00,14.6,87.21,3.6,270.0,190.0,528.5,59.0
2018-04-24 08:00:00,16.05,81.09,3.47,292.5,411.0,724.5,84.5
2018-04-24 09:00:00,17.5,74.96,3.34,315.0,623.5,825.0,99.5
2018-04-24 10:00:00,19.64,65.69,4.4,266.0,600.5,401.5,284.0
2018-04-24 11:00:00,20.53,62.12,3.93,280.0,660.0,292.5,398.0
2018-04-24 12:00:00,22.2,56.31,5.7,240.0,644.5,243.0,416.0
2018-04-24 13:00:00,21.6,58.79,4.1,260.0,377.5,55.5,325.5
2018-04-24 14:00:00,22.25,59.15,4.35,275.0,287.0,80.0,215.0
2018-04-24 15:00:00,21.3,61.87,4.1,280.0,288.0,134.5,186.0
2018-04-24 16:00:00,21.8,56.95,6.2,300.0,341.0,218.5,205.0
2018-04-24 17:00:00,20.7,62.95,6.7,330.0,325.5,507.0,117.5
2018-04-24 18:00:00,18.7,68.98,4.1,300.0,157.5,435.0,60.5
2018-04-24 19:00:00,16.85,77.01,2.3,290.0,14.0,61.5,11.0
2018-04-24 20:00:00,16.0,81.04,2.85,300.0,0.0,0.0,0.0
2018-04-24 21:00:00,15.0,86.41,3.1,295.0,0.0,0.0,0.0
2018-04-24 22:00:00,14.1,91.29,1.54,310.0,0.0,0.0,0.0
2018-04-24 23:00:00,14.1,88.91,2.6,300.0,0.0,0.0,0.0
2018-04-25 00:00:00,13.9,90.07,2.1,310.0,0.0,0.0,0.0
2018-04-25 01:00:00,13.1,91.21,2.1,280.0,0.0,0.0,0.0
2018-04-25 02:00:00,12.4,94.23,1.5,270.0,0.0,0.0,0.0
2018-04-25 03:00:00,11.1,98.04,2.35,250.0,0.0,0.0,0.0
2018-04-25 04:00:00,11.1,96.73,2.1,280.0,0.0,0.0,0.0
2018-04-25 05:00:00,11.5,98.03,3.1,290.0,0.0,0.0,0.0
2018-04-25 06:00:00,12.7,96.77,2.1,280.0,26.5,131.0,16.0
2018-04-25 07:00:00,14.45,93.69,2.85,280.0,196.0,545.5,59.5
2018-04-25 08:00:00,17.4,81.96,3.6,300.0,418.0,740.5,82.0
2018-04-25 09:00:00,19.5,73.54,5.1,340.0,629.5,834.5,97.5
2018-04-25 10:00:00,20.5,62.58,2.6,300.0,806.5,884.5,110.0
2018-04-25 11:00:00,21.95,58.84,4.35,330.0,933.0,915.0,116.5
2018-04-25 12:00:00,22.8,56.54,3.6,330.0,971.0,864.5,155.0
2018-04-25 13:00:00,23.35,52.34,3.35,320.0,893.5,694.0,241.0
2018-04-25 14:00:00,23.9,52.7,5.4,305.0,911.5,890.0,127.0
2018-04-25 15:00:00,23.6,52.77,5.1,310.0,778.0,854.5,120.5
2018-04-25 16:00:00,23.1,53.71,4.6,320.0,594.5,789.5,109.5
2018-04-25 17:00:00,22.2,55.67,5.1,340.0,381.0,682.0,90.0
2018-04-25 18:00:00,21.0,60.69,2.6,330.0,163.5,462.0,60.5
2018-04-25 19:00:00,19.0,66.82,0.0,0.0,15.5,72.0,11.5
2018-04-25 20:00:00,16.9,77.52,0.0,0.0,0.0,0.0,0.0
2018-04-25 21:00:00,15.4,87.86,0.0,0.0,0.0,0.0,0.0
2018-04-25 22:00:00,14.1,90.68,0.0,0.0,0.0,0.0,0.0
2018-04-25 23:00:00,14.5,93.1,1.5,130.0,0.0,0.0,0.0
2018-04-26 00:00:00,13.85,94.3,0.75,65.0,0.0,0.0,0.0
2018-04-26 01:00:00,13.3,97.45,0.0,0.0,0.0,0.0,0.0
2018-04-26 02:00:00,11.6,96.1,0.0,0.0,0.0,0.0,0.0
2018-04-26 03:00:00,12.4,96.76,1.5,140.0,0.0,0.0,0.0
2018-04-26 04:00:00,12.7,94.87,2.1,150.0,0.0,0.0,0.0
2018-04-26 05:00:00,12.6,94.87,1.5,170.0,0.0,0.0,0.0
2018-04-26 06:00:00,14.0,90.67,0.0,0.0,10.5,2.0,10.5
2018-04-26 07:00:00,16.15,82.65,2.6,185.0,150.5,274.5,82.0
2018-04-26 08:00:00,17.3,80.94,3.1,180.0,139.0,24.0,128.5
2018-04-26 09:00:00,19.8,68.75,4.1,190.0,375.0,183.0,252.5
2018-04-26 10:00:00,22.0,65.73,6.2,190.0,427.5,125.5,329.5
2018-04-26 11:00:00,23.0,64.7,6.7,190.0,454.5,113.5,354.5
2018-04-26 12:00:00,21.42,77.43,4.47,185.0,107.0,1.5,105.5
2018-04-26 13:00:00,20.1,89.5,2.52,201.67,212.0,19.0,194.0
2018-04-26 14:00:00,20.93,86.18,4.7,248.33,259.0,21.5,239.5
2018-04-26 15:00:00,20.2,89.25,5.03,275.0,372.0,225.5,205.5
2018-04-26 16:00:00,21.67,78.57,4.8,276.67,558.5,682.5,138.0
2018-04-26 17:00:00,21.1,75.55,4.3,280.0,369.0,623.0,102.0
2018-04-26 18:00:00,20.5,64.99,4.1,305.0,163.5,441.0,63.5
2018-04-26 19:00:00,17.85,74.22,3.6,300.0,15.5,68.0,11.5
2018-04-26 20:00:00,17.2,76.81,2.6,310.0,0.0,0.0,0.0
2018-04-26 21:00:00,15.9,81.02,3.1,305.0,0.0,0.0,0.0
2018-04-26 22:00:00,14.4,82.71,3.1,310.0,0.0,0.0,0.0
2018-04-26 23:00:00,13.3,85.94,2.1,300.0,0.0,0.0,0.0
2018-04-27 00:00:00,12.9,85.9,1.5,300.0,0.0,0.0,0.0
2018-04-27 01:00:00,12.5,88.77,2.1,290.0,0.0,0.0,0.0
2018-04-27 02:00:00,11.2,94.18,2.1,280.0,0.0,0.0,0.0
2018-04-27 03:00:00,10.95,93.86,1.8,280.0,0.0,0.0,0.0
2018-04-27 04:00:00,10.6,96.07,0.0,0.0,0.0,0.0,0.0
2018-04-27 05:00:00,10.1,98.01,1.5,290.0,0.0,0.0,0.0
2018-04-27 06:00:00,10.45,99.01,1.8,290.0,28.0,97.0,20.0
2018-04-27 07:00:00,13.15,93.65,3.35,320.0,175.0,388.0,77.5
2018-04-27 08:00:00,13.62,92.92,3.72,315.0,216.5,109.5,161.5
2018-04-27 09:00:00,16.04,80.42,3.8,328.0,386.0,242.5,238.0
2018-04-27 10:00:00,16.4,74.02,3.6,320.0,364.0,53.5,321.5
2018-04-27 11:00:00,18.13,67.23,3.1,296.67,662.5,305.5,387.0
2018-04-27 12:00:00,19.27,62.86,2.2,312.5,748.0,426.5,343.0
2018-04-27 13:00:00,20.9,53.8,3.6,280.0,788.0,500.5,315.5
2018-04-27 14:00:00,22.25,48.72,3.1,310.0,835.0,690.5,224.5
2018-04-27 15:00:00,21.8,48.92,2.6,340.0,691.0,631.5,200.0
2018-04-27 16:00:00,22.3,46.82,3.6,310.0,591.5,753.5,126.5
2018-04-27 17:00:00,21.9,50.94,3.6,320.0,374.0,616.5,107.0
2018-04-27 18:00:00,19.6,61.07,0.0,0.0,138.5,314.0,65.0
2018-04-27 19:00:00,17.65,69.47,1.8,285.0,11.5,30.5,9.5
2018-04-27 20:00:00,16.7,74.28,1.8,300.0,0.0,0.0,0.0
2018-04-27 21:00:00,16.0,77.13,1.8,300.0,0.0,0.0,0.0
2018-04-27 22:00:00,15.3,79.08,2.6,310.0,0.0,0.0,0.0
2018-04-27 23:00:00,14.9,79.03,2.6,300.0,0.0,0.0,0.0
2018-04-28 00:00:00,13.7,83.17,2.1,320.0,0.0,0.0,0.0
2018-04-28 01:00:00,13.2,84.79,1.5,290.0,0.0,0.0,0.0
2018-04-28 02:00:00,11.5,94.82,2.1,310.0,0.0,0.0,0.0
2018-04-28 03:00:00,12.3,88.16,2.1,310.0,0.0,0.0,0.0
2018-04-28 04:00:00,11.6,89.89,3.1,320.0,0.0,0.0,0.0
2018-04-28 05:00:00,11.1,92.31,2.1,300.0,0.0,0.0,0.0
2018-04-28 06:00:00,12.35,91.19,2.1,310.0,29.0,91.0,21.0
2018-04-28 07:00:00,15.2,81.19,2.35,315.0,198.0,452.5,79.5
2018-04-28 08:00:00,18.9,65.06,3.1,320.0,422.5,674.5,110.5
2018-04-28 09:00:00,21.6,53.98,1.5,330.0,637.0,789.5,127.5
2018-04-28 10:00:00,23.1,41.99,3.6,330.0,817.0,854.0,138.5
2018-04-28 11:00:00,24.3,37.01,4.6,320.0,942.0,888.5,144.5
2018-04-28 12:00:00,24.85,38.83,3.35,300.0,1006.0,912.5,139.5
2018-04-28 13:00:00,25.7,33.81,3.6,310.0,1008.0,947.5,112.0
2018-04-28 14:00:00,26.15,33.49,4.35,300.0,930.5,923.0,113.5
2018-04-28 15:00:00,26.1,31.92,4.15,325.0,793.5,882.5,110.0
2018-04-28 16:00:00,26.2,31.95,4.1,290.0,608.0,816.5,102.5
2018-04-28 17:00:00,25.6,35.9,3.6,320.0,391.5,704.5,87.0
2018-04-28 18:00:00,23.8,40.8,1.5,310.0,171.0,481.5,60.5
2018-04-28 19:00:00,21.5,48.22,0.0,0.0,17.0,78.0,12.0
2018-04-28 20:00:00,18.95,60.31,0.0,0.0,0.0,0.0,0.0
2018-04-28 21:00:00,16.65,70.71,0.0,0.0,0.0,0.0,0.0
2018-04-28 22:00:00,15.3,78.04,0.0,0.0,0.0,0.0,0.0
2018-04-28 23:00:00,14.9,81.15,0.0,0.0,0.0,0.0,0.0
2018-04-29 00:00:00,13.6,87.7,0.0,0.0,0.0,0.0,0.0
2018-04-29 01:00:00,13.0,90.0,0.0,0.0,0.0,0.0,0.0
2018-04-29 02:00:00,13.6,85.97,2.1,280.0,0.0,0.0,0.0
2018-04-29 03:00:00,12.3,94.23,0.0,0.0,0.0,0.0,0.0
2018-04-29 04:00:00,11.95,88.73,0.0,0.0,0.0,0.0,0.0
2018-04-29 05:00:00,13.4,79.38,2.35,360.0,0.0,0.0,0.0
2018-04-29 06:00:00,13.8,77.22,1.7,356.67,32.0,129.5,20.5
2018-04-29 07:00:00,16.35,66.27,2.6,185.0,206.5,524.0,68.5
2018-04-29 08:00:00,19.2,47.88,3.1,360.0,432.0,727.5,93.5
2018-04-29 09:00:00,20.85,43.08,2.6,50.0,650.0,838.0,107.0
2018-04-29 10:00:00,22.4,39.85,3.1,320.0,834.5,906.5,112.5
2018-04-29 11:00:00,23.05,35.78,3.1,165.0,964.5,941.0,117.5
2018-04-29 12:00:00,24.9,25.4,3.1,350.0,1028.5,954.5,120.5
2018-04-29 13:00:00,25.8,23.96,4.1,310.0,1024.5,954.0,121.5
2018-04-29 14:00:00,26.1,24.92,3.35,340.0,951.5,941.0,117.0
2018-04-29 15:00:00,25.95,24.08,4.35,345.0,815.0,907.5,111.5
2018-04-29 16:00:00,25.3,25.92,4.1,330.0,627.0,846.5,101.0
2018-04-29 17:00:00,24.3,26.95,2.6,350.0,406.5,739.0,86.0
2018-04-29 18:00:00,22.0,33.91,2.1,330.0,180.0,518.0,60.0
2018-04-29 19:00:00,19.6,38.66,2.1,330.0,18.5,88.0,13.0
2018-04-29 20:00:00,17.75,45.07,2.35,330.0,0.0,0.0,0.0
2018-04-29 21:00:00,15.4,53.81,0.0,0.0,0.0,0.0,0.0
2018-04-29 22:00:00,16.2,46.06,2.6,350.0,0.0,0.0,0.0
2018-04-29 23:00:00,12.6,64.09,1.5,10.0,0.0,0.0,0.0
2018-04-30 00:00:00,11.3,68.87,1.5,10.0,0.0,0.0,0.0
2018-04-30 01:00:00,11.7,64.79,2.1,20.0,0.0,0.0,0.0
2018-04-30 02:00:00,10.0,72.04,1.5,40.0,0.0,0.0,0.0
2018-04-30 03:00:00,11.2,62.01,2.1,20.0,0.0,0.0,0.0
