date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-20 20:00:00,13.3,57.11,1.5,170.0,0.0,0.0,0.0
2018-04-20 21:00:00,14.4,45.55,2.6,10.0,0.0,0.0,0.0
2018-04-20 22:00:00,10.0,86.18,2.1,120.0,0.0,0.0,0.0
2018-04-20 23:00:00,11.7,60.84,1.5,60.0,0.0,0.0,0.0
2018-04-21 00:00:00,10.0,71.05,0.0,40.0,0.0,0.0,0.0
2018-04-21 01:00:00,9.15,73.73,0.75,100.0,0.0,0.0,0.0
2018-04-21 02:00:00,7.2,79.52,2.6,110.0,0.0,0.0,0.0
2018-04-21 03:00:00,8.3,73.77,2.1,110.0,0.0,0.0,0.0
2018-04-21 04:00:00,6.7,88.89,2.1,180.0,0.0,0.0,0.0
2018-04-21 05:00:00,6.7,82.3,2.6,90.0,0.0,0.0,0.0
2018-04-21 06:00:00,8.3,76.41,2.6,90.0,11.0,24.5,9.5
2018-04-21 07:00:00,9.7,71.21,2.85,90.0,122.5,186.5,76.5
2018-04-21 08:00:00,13.9,54.93,4.6,110.0,382.5,665.0,99.0
2018-04-21 09:00:00,16.7,44.0,4.6,110.0,594.0,761.5,133.5
2018-04-21 10:00:00,20.0,34.53,5.1,130.0,706.0,653.0,215.5
2018-04-21 11:00:00,21.1,33.42,5.1,130.0,890.5,828.0,178.0
2018-04-21 12:00:00,22.2,30.17,7.2,130.0,951.0,821.0,200.0
2018-04-21 13:00:00,22.5,30.14,4.35,130.0,959.5,848.5,183.5
2018-04-21 14:00:00,23.9,31.73,5.1,150.0,906.0,874.0,153.0
2018-04-21 15:00:00,24.4,34.6,5.1,140.0,769.5,814.5,151.5
2018-04-21 16:00:00,23.3,35.49,4.6,120.0,548.5,634.5,160.5
2018-04-21 17:00:00,23.9,36.89,5.1,150.0,349.5,511.5,126.5
2018-04-21 18:00:00,22.2,42.59,4.1,160.0,148.0,314.0,71.5
2018-04-21 19:00:00,21.1,47.54,3.6,135.0,16.0,48.5,12.5
2018-04-21 20:00:00,18.9,56.22,2.1,110.0,0.0,0.0,0.0
2018-04-21 21:00:00,18.9,58.52,3.1,120.0,0.0,0.0,0.0
2018-04-21 22:00:00,19.4,54.49,3.6,140.0,0.0,0.0,0.0
2018-04-21 23:00:00,19.4,50.6,5.7,130.0,0.0,0.0,0.0
2018-04-22 00:00:00,18.9,50.13,4.6,130.0,0.0,0.0,0.0
2018-04-22 01:00:00,18.9,49.29,4.85,130.0,0.0,0.0,0.0
2018-04-22 02:00:00,17.8,53.71,4.1,120.0,0.0,0.0,0.0
2018-04-22 03:00:00,17.8,51.91,5.7,120.0,0.0,0.0,0.0
2018-04-22 04:00:00,17.2,60.09,4.6,110.0,0.0,0.0,0.0
2018-04-22 05:00:00,17.2,65.12,5.7,120.0,0.0,0.0,0.0
2018-04-22 06:00:00,17.1,72.41,5.95,110.0,3.0,1.0,3.0
2018-04-22 07:00:00,16.09,84.3,6.33,122.86,10.0,0.0,10.0
2018-04-22 08:00:00,15.0,100.0,4.93,103.33,32.0,0.0,32.0
2018-04-22 09:00:00,16.1,93.19,7.2,130.0,72.5,0.0,72.5
2018-04-22 10:00:00,16.1,96.85,6.7,130.0,62.5,0.0,62.5
2018-04-22 11:00:00,16.1,100.0,5.7,110.0,102.0,0.0,102.0
2018-04-22 12:00:00,16.1,96.85,6.7,115.0,110.0,0.0,110.0
2018-04-22 13:00:00,16.1,96.85,7.45,120.0,107.5,0.0,107.5
2018-04-22 14:00:00,16.7,93.22,7.2,110.0,83.5,0.0,83.5
2018-04-22 15:00:00,16.1,96.85,7.7,100.0,62.5,0.0,62.5
2018-04-22 16:00:00,16.07,96.85,9.97,90.0,58.0,0.0,58.0
2018-04-22 17:00:00,15.73,96.22,12.0,100.0,49.5,0.0,49.5
2018-04-22 18:00:00,15.73,96.22,10.55,101.67,15.5,0.0,15.5
2018-04-22 19:00:00,15.6,96.22,10.55,90.0,3.0,1.0,3.0
2018-04-22 20:00:00,15.73,100.0,11.47,103.33,0.0,0.0,0.0
2018-04-22 21:00:00,16.07,100.0,11.48,118.33,0.0,0.0,0.0
2018-04-22 22:00:00,16.08,96.85,10.6,114.0,0.0,0.0,0.0
2018-04-22 23:00:00,16.7,89.69,15.4,120.0,0.0,0.0,0.0
2018-04-23 00:00:00,16.1,100.0,7.7,156.67,0.0,0.0,0.0
2018-04-23 01:00:00,16.1,98.43,6.95,180.0,0.0,0.0,0.0
2018-04-23 02:00:00,15.6,100.0,3.85,175.0,0.0,0.0,0.0
2018-04-23 03:00:00,15.6,100.0,3.6,150.0,0.0,0.0,0.0
2018-04-23 04:00:00,15.0,100.0,4.1,130.0,0.0,0.0,0.0
2018-04-23 05:00:00,15.6,96.22,3.6,130.0,0.0,0.0,0.0
2018-04-23 06:00:00,15.6,96.22,2.6,140.0,14.5,33.5,12.5
2018-04-23 07:00:00,15.9,96.53,2.93,140.0,119.5,237.5,70.0
2018-04-23 08:00:00,16.95,90.31,4.85,170.0,158.5,43.0,141.5
2018-04-23 09:00:00,17.6,86.95,4.93,173.33,301.5,88.0,248.5
2018-04-23 10:00:00,18.35,78.08,3.85,185.0,452.0,176.0,314.5
2018-04-23 11:00:00,20.0,67.59,4.85,165.0,564.5,257.0,343.5
2018-04-23 12:00:00,18.3,81.07,1.5,110.0,320.5,46.5,278.0
2018-04-23 13:00:00,18.1,82.66,1.92,185.0,326.0,38.5,290.5
2018-04-23 14:00:00,20.0,75.78,3.6,150.0,529.0,281.0,287.5
2018-04-23 15:00:00,17.9,77.91,3.85,315.0,360.5,133.0,256.5
2018-04-23 16:00:00,16.97,93.22,2.6,230.0,88.0,2.5,86.5
2018-04-23 17:00:00,16.4,93.22,1.55,70.0,48.5,0.0,48.5
2018-04-23 18:00:00,16.7,96.25,2.6,50.0,38.5,0.0,38.5
2018-04-23 19:00:00,16.4,98.12,3.1,65.0,5.0,0.0,5.0
2018-04-23 20:00:00,16.05,96.85,3.6,325.0,0.0,0.0,0.0
2018-04-23 21:00:00,15.85,89.61,2.6,330.0,0.0,0.0,0.0
2018-04-23 22:00:00,14.4,100.0,0.0,300.0,0.0,0.0,0.0
2018-04-23 23:00:00,14.4,100.0,1.5,270.0,0.0,0.0,0.0
2018-04-24 00:00:00,13.9,100.0,2.57,240.0,0.0,0.0,0.0
2018-04-24 01:00:00,13.9,100.0,0.52,240.0,0.0,0.0,0.0
2018-04-24 02:00:00,14.07,100.0,1.2,290.0,0.0,0.0,0.0
2018-04-24 03:00:00,14.28,93.7,2.08,305.0,0.0,0.0,0.0
2018-04-24 04:00:00,13.9,94.11,1.7,280.0,0.0,0.0,0.0
2018-04-24 05:00:00,13.9,100.0,1.3,300.0,0.0,0.0,0.0
2018-04-24 06:00:00,13.95,100.0,2.35,310.0,23.0,94.5,16.0
2018-04-24 07:00:00,13.9,98.08,2.85,300.0,100.0,256.0,47.0
2018-04-24 08:00:00,14.4,96.81,3.1,290.0,80.0,0.5,80.0
2018-04-24 09:00:00,15.3,89.61,2.85,310.0,203.0,11.0,196.0
2018-04-24 10:00:00,16.1,86.79,2.85,300.0,221.0,10.5,213.5
2018-04-24 11:00:00,17.2,80.92,3.6,290.0,321.0,23.0,301.0
2018-04-24 12:00:00,18.6,75.11,3.6,275.0,640.0,289.0,373.0
2018-04-24 13:00:00,18.77,73.91,4.75,300.0,542.5,163.0,392.5
2018-04-24 14:00:00,20.0,67.91,5.1,300.0,709.5,436.0,333.0
2018-04-24 15:00:00,20.6,62.93,4.6,270.0,547.5,384.0,256.0
2018-04-24 16:00:00,20.6,62.93,6.7,260.0,448.5,454.5,159.5
2018-04-24 17:00:00,19.4,67.78,5.1,270.0,91.5,40.5,74.0
2018-04-24 18:00:00,17.8,74.93,5.1,310.0,26.0,0.0,26.0
2018-04-24 19:00:00,16.95,84.06,3.85,320.0,4.0,0.0,4.0
2018-04-24 20:00:00,15.6,96.22,2.1,310.0,0.0,0.0,0.0
2018-04-24 21:00:00,16.1,89.65,3.6,300.0,0.0,0.0,0.0
2018-04-24 22:00:00,15.6,92.56,3.6,310.0,0.0,0.0,0.0
2018-04-24 23:00:00,15.2,93.13,3.93,313.33,0.0,0.0,0.0
2018-04-25 00:00:00,14.4,96.81,2.1,320.0,0.0,0.0,0.0
2018-04-25 01:00:00,14.15,96.49,1.8,320.0,0.0,0.0,0.0
2018-04-25 02:00:00,13.3,93.04,2.6,330.0,0.0,0.0,0.0
2018-04-25 03:00:00,13.3,100.0,1.5,285.0,0.0,0.0,0.0
2018-04-25 04:00:00,13.9,96.17,2.1,300.0,0.0,0.0,0.0
2018-04-25 05:00:00,13.9,96.17,1.8,280.0,0.0,0.0,0.0
2018-04-25 06:00:00,13.9,96.17,2.6,310.0,8.5,24.0,6.5
2018-04-25 07:00:00,14.07,93.14,3.27,313.33,20.5,0.0,20.5
2018-04-25 08:00:00,15.3,83.4,3.85,325.0,109.0,2.5,108.0
2018-04-25 09:00:00,15.9,80.78,4.27,330.0,156.5,3.5,154.5
2018-04-25 10:00:00,17.1,75.32,2.85,355.0,291.5,42.0,258.5
2018-04-25 11:00:00,18.9,67.68,6.7,350.0,575.0,184.5,413.5
2018-04-25 12:00:00,20.0,63.2,6.2,10.0,744.5,357.0,415.0
2018-04-25 13:00:00,20.55,61.13,5.4,180.0,904.5,729.5,231.5
2018-04-25 14:00:00,21.7,52.95,3.6,330.0,888.5,833.0,164.0
2018-04-25 15:00:00,22.8,51.18,5.1,330.0,712.5,660.0,203.0
2018-04-25 16:00:00,22.8,46.03,4.1,330.0,530.5,536.5,196.5
2018-04-25 17:00:00,22.2,51.35,2.1,330.0,294.0,282.5,165.0
2018-04-25 18:00:00,21.1,52.79,2.1,350.0,123.5,140.0,89.0
2018-04-25 19:00:00,20.25,57.93,3.1,205.0,16.5,18.5,15.0
2018-04-25 20:00:00,18.3,67.56,2.6,70.0,0.0,0.0,0.0
2018-04-25 21:00:00,18.3,65.36,0.0,40.0,0.0,0.0,0.0
2018-04-25 22:00:00,17.2,77.82,0.0,0.0,0.0,0.0,0.0
2018-04-25 23:00:00,16.7,80.33,0.0,0.0,0.0,0.0,0.0
2018-04-26 00:00:00,15.6,86.17,1.5,30.0,0.0,0.0,0.0
2018-04-26 01:00:00,15.3,87.87,0.75,30.0,0.0,0.0,0.0
2018-04-26 02:00:00,15.0,96.2,0.0,0.0,0.0,0.0,0.0
2018-04-26 03:00:00,15.0,96.2,0.0,0.0,0.0,0.0,0.0
2018-04-26 04:00:00,14.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 05:00:00,13.9,100.0,2.1,90.0,0.0,0.0,0.0
2018-04-26 06:00:00,13.9,100.0,3.1,120.0,6.0,0.5,6.0
2018-04-26 07:00:00,13.9,100.0,3.6,110.0,21.5,0.0,21.5
2018-04-26 08:00:00,13.3,100.0,4.35,100.0,76.5,18.0,68.5
2018-04-26 09:00:00,13.15,93.04,6.95,105.0,58.0,0.5,57.5
2018-04-26 10:00:00,13.9,93.07,6.7,110.0,197.0,18.5,182.5
2018-04-26 11:00:00,14.4,86.62,5.7,120.0,293.0,34.0,264.0
2018-04-26 12:00:00,14.4,83.81,5.1,100.0,97.0,0.5,96.5
2018-04-26 13:00:00,14.6,85.22,3.77,110.0,84.0,0.0,84.0
2018-04-26 14:00:00,13.9,93.07,3.1,30.0,78.0,0.0,78.0
2018-04-26 15:00:00,13.42,93.04,5.14,142.0,67.0,0.0,67.0
2018-04-26 16:00:00,13.3,93.04,4.85,40.0,101.5,4.5,98.5
2018-04-26 17:00:00,13.9,89.48,2.6,20.0,109.5,16.0,103.0
2018-04-26 18:00:00,13.9,89.48,3.6,360.0,99.5,136.5,69.5
2018-04-26 19:00:00,13.7,91.26,3.43,246.67,7.5,1.5,7.5
2018-04-26 20:00:00,12.5,92.98,2.6,30.0,0.0,0.0,0.0
2018-04-26 21:00:00,11.1,96.73,0.0,0.0,0.0,0.0,0.0
2018-04-26 22:00:00,11.7,100.0,1.0,345.0,0.0,0.0,0.0
2018-04-26 23:00:00,11.1,96.73,2.35,310.0,0.0,0.0,0.0
2018-04-27 00:00:00,10.6,100.0,2.1,340.0,0.0,0.0,0.0
2018-04-27 01:00:00,10.6,100.0,2.72,335.0,0.0,0.0,0.0
2018-04-27 02:00:00,10.15,100.0,2.98,325.0,0.0,0.0,0.0
2018-04-27 03:00:00,10.6,100.0,2.93,346.67,0.0,0.0,0.0
2018-04-27 04:00:00,10.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 05:00:00,9.87,99.12,0.0,0.0,0.0,0.0,0.0
2018-04-27 06:00:00,10.0,93.5,0.0,0.0,27.0,79.5,20.5
2018-04-27 07:00:00,10.4,100.0,1.2,255.0,178.5,382.5,83.5
2018-04-27 08:00:00,12.2,96.75,3.1,310.0,343.0,471.0,131.0
2018-04-27 09:00:00,13.73,80.18,2.6,320.0,611.5,761.5,136.0
2018-04-27 10:00:00,18.3,70.27,2.6,290.0,790.5,848.0,137.5
2018-04-27 11:00:00,19.4,58.64,4.1,310.0,915.0,878.5,147.5
2018-04-27 12:00:00,20.0,56.5,3.1,300.0,870.0,677.0,243.5
2018-04-27 13:00:00,20.55,53.78,3.35,290.0,953.5,832.0,182.5
2018-04-27 14:00:00,22.2,47.74,4.1,290.0,876.0,780.0,195.0
2018-04-27 15:00:00,22.2,44.05,3.6,290.0,684.5,594.0,225.5
2018-04-27 16:00:00,21.7,45.41,3.1,280.0,537.5,552.0,192.5
2018-04-27 17:00:00,22.8,42.47,3.6,290.0,372.5,531.5,137.0
2018-04-27 18:00:00,20.6,48.59,4.1,260.0,181.5,378.0,86.0
2018-04-27 19:00:00,19.2,54.41,3.35,255.0,26.0,66.5,20.5
2018-04-27 20:00:00,15.6,72.11,2.6,250.0,0.0,0.0,0.0
2018-04-27 21:00:00,15.0,72.0,1.5,270.0,0.0,0.0,0.0
2018-04-27 22:00:00,14.4,77.91,0.0,0.0,0.0,0.0,0.0
2018-04-27 23:00:00,13.9,80.47,0.0,200.0,0.0,0.0,0.0
2018-04-28 00:00:00,12.8,86.46,0.0,0.0,0.0,0.0,0.0
2018-04-28 01:00:00,12.25,89.71,0.0,210.0,0.0,0.0,0.0
2018-04-28 02:00:00,11.1,96.73,0.0,200.0,0.0,0.0,0.0
2018-04-28 03:00:00,10.6,96.07,0.0,0.0,0.0,0.0,0.0
2018-04-28 04:00:00,10.0,96.05,2.1,100.0,0.0,0.0,0.0
2018-04-28 05:00:00,10.0,96.05,1.5,100.0,0.0,0.0,0.0
2018-04-28 06:00:00,10.6,96.07,1.5,110.0,31.5,149.5,19.0
2018-04-28 07:00:00,12.25,91.32,0.75,110.0,203.5,562.0,61.5
2018-04-28 08:00:00,17.2,70.06,0.0,0.0,423.0,755.0,85.0
2018-04-28 09:00:00,19.4,54.49,2.6,290.0,629.5,844.0,101.0
2018-04-28 10:00:00,21.7,40.75,2.6,290.0,802.0,887.5,116.5
2018-04-28 11:00:00,23.3,35.49,2.6,240.0,923.5,909.0,127.0
2018-04-28 12:00:00,23.9,30.65,4.6,260.0,984.5,918.0,131.5
2018-04-28 13:00:00,24.45,30.18,4.6,275.0,982.0,916.0,131.0
2018-04-28 14:00:00,25.0,30.96,6.2,310.0,912.5,894.0,130.5
2018-04-28 15:00:00,25.6,29.88,6.2,270.0,783.0,851.5,126.0
2018-04-28 16:00:00,25.6,30.92,5.7,270.0,605.5,779.5,118.0
2018-04-28 17:00:00,25.0,33.38,3.6,270.0,362.0,526.5,124.0
2018-04-28 18:00:00,22.8,38.11,5.7,310.0,167.5,385.0,73.5
2018-04-28 19:00:00,21.95,39.34,5.95,330.0,27.5,100.5,19.0
2018-04-28 20:00:00,18.3,46.65,5.7,10.0,0.0,0.0,0.0
2018-04-28 21:00:00,16.1,45.71,4.6,10.0,0.0,0.0,0.0
2018-04-28 22:00:00,15.0,45.4,7.2,20.0,0.0,0.0,0.0
2018-04-28 23:00:00,13.3,52.88,3.6,10.0,0.0,0.0,0.0
2018-04-29 00:00:00,12.2,54.48,3.6,360.0,0.0,0.0,0.0
2018-04-29 01:00:00,11.65,55.51,3.85,190.0,0.0,0.0,0.0
2018-04-29 02:00:00,10.6,58.46,4.6,10.0,0.0,0.0,0.0
2018-04-29 03:00:00,9.4,63.36,3.1,30.0,0.0,0.0,0.0
2018-04-29 04:00:00,8.3,70.71,3.6,20.0,0.0,0.0,0.0
2018-04-29 05:00:00,7.8,73.16,3.1,10.0,0.0,0.0,0.0
2018-04-29 06:00:00,9.4,68.48,3.1,20.0,33.5,129.5,22.0
2018-04-29 07:00:00,10.25,62.51,4.1,30.0,211.0,538.5,72.5
2018-04-29 08:00:00,12.8,50.55,4.6,50.0,438.0,754.5,97.5
2018-04-29 09:00:00,14.4,40.33,5.1,40.0,658.5,868.5,112.0
2018-04-29 10:00:00,16.1,36.16,4.1,360.0,841.0,930.0,120.0
2018-04-29 11:00:00,17.2,29.63,5.7,60.0,966.0,957.5,125.0
2018-04-29 12:00:00,18.3,26.52,4.1,340.0,1031.5,971.0,127.0
2018-04-29 13:00:00,18.85,25.64,4.6,185.0,1029.0,971.0,125.5
2018-04-29 14:00:00,20.6,19.94,4.6,40.0,958.0,955.0,120.5
2018-04-29 15:00:00,21.1,20.34,5.7,360.0,829.5,926.0,113.5
2018-04-29 16:00:00,20.6,22.99,5.1,10.0,649.5,871.5,103.5
2018-04-29 17:00:00,20.0,21.77,3.6,330.0,435.0,775.0,87.5
2018-04-29 18:00:00,18.3,26.52,2.6,350.0,210.5,580.0,63.5
2018-04-29 19:00:00,17.2,29.96,2.85,350.0,34.0,156.0,21.0
2018-04-29 20:00:00,14.4,38.9,2.6,360.0,0.0,0.0,0.0
2018-04-29 21:00:00,12.2,50.38,3.1,10.0,0.0,0.0,0.0
2018-04-29 22:00:00,11.1,56.55,0.0,0.0,0.0,0.0,0.0
2018-04-29 23:00:00,9.4,60.71,0.0,0.0,0.0,0.0,0.0
2018-04-30 00:00:00,8.3,70.71,0.0,0.0,0.0,0.0,0.0
2018-04-30 01:00:00,7.5,76.5,0.0,0.0,0.0,0.0,0.0
2018-04-30 02:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-04-30 03:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-04-30 04:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-04-30 05:00:00,5.6,85.12,1.5,60.0,0.0,0.0,0.0
2018-04-30 06:00:00,7.2,85.89,0.0,40.0,36.0,163.5,21.5
2018-04-30 07:00:00,8.6,78.47,0.75,140.0,217.5,583.0,67.0
2018-04-30 08:00:00,13.9,52.67,0.0,0.0,443.5,776.0,91.0
2018-04-30 09:00:00,17.2,39.45,2.1,100.0,654.5,867.0,107.0
2018-04-30 10:00:00,18.9,32.78,2.1,140.0,832.0,919.0,118.0
2018-04-30 11:00:00,21.1,27.6,3.6,150.0,955.0,943.0,125.0
2018-04-30 12:00:00,22.2,26.74,3.6,170.0,1018.0,953.5,128.5
2018-04-30 13:00:00,23.05,26.41,3.6,165.0,1014.5,951.0,128.0
2018-04-30 14:00:00,23.9,26.09,3.1,200.0,944.5,933.0,124.5
2018-04-30 15:00:00,24.4,27.35,2.1,110.0,813.5,896.5,119.0
2018-04-30 16:00:00,25.0,29.71,3.6,160.0,634.5,836.5,108.5
2018-04-30 17:00:00,24.4,30.79,4.1,180.0,423.5,733.0,93.0
2018-04-30 18:00:00,23.3,38.25,2.6,190.0,203.5,533.5,67.0
2018-04-30 19:00:00,21.95,43.42,2.05,165.0,32.0,135.5,20.5
2018-04-30 20:00:00,18.9,54.0,1.5,110.0,0.0,0.0,0.0
2018-04-30 21:00:00,16.1,72.2,1.5,130.0,0.0,0.0,0.0
2018-04-30 22:00:00,15.6,72.11,0.0,0.0,0.0,0.0,0.0
2018-04-30 23:00:00,13.9,83.2,2.6,100.0,0.0,0.0,0.0
2018-05-01 00:00:00,12.8,83.06,1.5,120.0,0.0,0.0,0.0
2018-05-01 01:00:00,12.8,83.06,1.8,110.0,0.0,0.0,0.0
2018-05-01 02:00:00,11.7,82.93,2.1,100.0,0.0,0.0,0.0
2018-05-01 03:00:00,11.7,79.62,2.6,90.0,0.0,0.0,0.0
2018-05-01 04:00:00,11.1,89.25,1.5,120.0,0.0,0.0,0.0
2018-05-01 05:00:00,11.1,82.85,2.1,90.0,0.0,0.0,0.0
2018-05-01 06:00:00,12.8,79.78,2.1,90.0,35.0,132.0,23.5
2018-05-01 07:00:00,14.2,73.16,2.1,115.0,202.5,487.5,74.5
2018-05-01 08:00:00,20.0,48.75,4.6,160.0,416.0,682.5,104.0
2018-05-01 09:00:00,22.2,44.05,5.1,180.0,622.5,787.5,123.0
2018-05-01 10:00:00,24.4,41.8,4.6,170.0,795.0,847.0,134.5
2018-05-01 11:00:00,26.1,39.05,3.6,200.0,917.5,877.0,144.0
2018-05-01 12:00:00,27.2,36.6,5.7,190.0,978.5,888.5,148.0
2018-05-01 13:00:00,27.5,35.97,5.95,190.0,960.0,841.0,174.0
2018-05-01 14:00:00,27.8,35.34,6.2,220.0,838.0,676.0,243.0
2018-05-01 15:00:00,28.3,34.32,5.7,200.0,716.5,661.0,204.0
2018-05-01 16:00:00,27.8,34.18,6.2,200.0,609.0,768.5,124.0
2018-05-01 17:00:00,27.2,38.09,4.1,200.0,388.0,594.5,118.0
2018-05-01 18:00:00,26.1,45.14,3.1,180.0,187.5,425.0,78.5
2018-05-01 19:00:00,24.7,52.36,2.85,175.0,30.0,101.0,21.0
2018-05-01 20:00:00,21.1,68.13,2.1,150.0,0.0,0.0,0.0
2018-05-01 21:00:00,19.4,72.81,3.1,140.0,0.0,0.0,0.0
2018-05-01 22:00:00,18.3,77.99,2.1,160.0,0.0,0.0,0.0
2018-05-01 23:00:00,18.9,75.11,2.1,150.0,0.0,0.0,0.0
2018-05-02 00:00:00,17.2,80.92,2.6,130.0,0.0,0.0,0.0
2018-05-02 01:00:00,17.2,80.92,2.6,135.0,0.0,0.0,0.0
2018-05-02 02:00:00,17.2,77.82,2.6,170.0,0.0,0.0,0.0
2018-05-02 03:00:00,17.8,77.91,2.6,170.0,0.0,0.0,0.0
2018-05-02 04:00:00,16.7,83.53,2.1,150.0,0.0,0.0,0.0
2018-05-02 05:00:00,16.1,86.79,2.6,110.0,0.0,0.0,0.0
2018-05-02 06:00:00,17.2,86.89,2.6,130.0,29.5,76.5,22.5
2018-05-02 07:00:00,18.6,81.34,2.85,145.0,194.5,424.5,81.5
2018-05-02 08:00:00,22.8,63.83,4.1,210.0,400.5,624.5,113.0
2018-05-02 09:00:00,23.9,55.28,3.6,220.0,600.0,735.0,132.0
2018-05-02 10:00:00,26.1,50.4,4.6,240.0,768.0,801.5,141.5
2018-05-02 11:00:00,27.2,43.99,4.6,250.0,886.5,829.5,153.0
2018-05-02 12:00:00,28.3,38.4,4.6,210.0,949.0,842.5,160.0
2018-05-02 13:00:00,28.6,37.74,5.65,215.0,947.0,843.5,157.5
2018-05-02 14:00:00,28.9,37.08,3.6,210.0,880.0,818.5,158.0
2018-05-02 15:00:00,29.4,37.23,5.1,200.0,740.5,728.5,172.0
2018-05-02 16:00:00,28.9,38.32,4.6,200.0,589.5,720.5,133.5
2018-05-02 17:00:00,28.3,41.26,3.6,200.0,394.5,632.5,107.0
2018-05-02 18:00:00,27.2,43.99,3.6,200.0,191.5,456.0,72.5
2018-05-02 19:00:00,25.8,50.98,2.85,195.0,32.5,121.0,22.0
2018-05-02 20:00:00,22.2,68.35,2.6,140.0,0.0,0.0,0.0
2018-05-02 21:00:00,21.7,68.25,3.6,170.0,0.0,0.0,0.0
2018-05-02 22:00:00,20.6,73.02,2.6,160.0,0.0,0.0,0.0
2018-05-02 23:00:00,19.4,75.68,3.1,150.0,0.0,0.0,0.0
2018-05-03 00:00:00,18.3,81.07,4.1,140.0,0.0,0.0,0.0
2018-05-03 01:00:00,18.3,79.53,3.35,140.0,0.0,0.0,0.0
2018-05-03 02:00:00,18.3,77.99,2.6,120.0,0.0,0.0,0.0
2018-05-03 03:00:00,18.3,75.5,2.6,130.0,0.0,0.0,0.0
2018-05-03 04:00:00,17.8,80.48,1.5,140.0,0.0,0.0,0.0
2018-05-03 05:00:00,17.2,80.92,2.1,140.0,0.0,0.0,0.0
2018-05-03 06:00:00,17.2,90.31,1.5,170.0,34.0,94.5,25.0
2018-05-03 07:00:00,18.6,83.04,2.05,175.0,168.0,302.0,86.5
2018-05-03 08:00:00,22.2,71.02,3.6,190.0,359.5,467.0,144.0
2018-05-03 09:00:00,24.4,57.96,5.1,220.0,546.5,549.0,195.0
2018-05-03 10:00:00,26.1,52.38,5.7,210.0,740.5,690.0,198.0
2018-05-03 11:00:00,27.2,49.1,5.7,180.0,884.5,808.5,168.5
2018-05-03 12:00:00,28.3,44.3,5.1,210.0,948.5,832.0,168.0
2018-05-03 13:00:00,28.6,42.73,5.9,200.0,922.5,769.5,201.5
2018-05-03 14:00:00,28.9,42.78,5.7,200.0,836.0,673.0,239.5
2018-05-03 15:00:00,28.9,44.46,5.7,170.0,685.0,561.0,251.0
2018-05-03 16:00:00,29.4,41.56,3.6,180.0,574.5,660.0,155.5
2018-05-03 17:00:00,28.9,42.78,4.6,180.0,381.5,560.0,125.0
2018-05-03 18:00:00,27.8,45.61,4.1,190.0,180.0,358.0,84.5
2018-05-03 19:00:00,26.1,51.78,3.1,195.0,30.5,82.5,23.0
2018-05-03 20:00:00,22.2,68.35,2.6,160.0,0.0,0.0,0.0
2018-05-03 21:00:00,22.8,63.83,2.1,190.0,0.0,0.0,0.0
2018-05-03 22:00:00,21.7,68.25,2.1,190.0,0.0,0.0,0.0
2018-05-03 23:00:00,21.7,65.67,1.5,200.0,0.0,0.0,0.0
2018-05-04 00:00:00,20.6,73.02,4.1,160.0,0.0,0.0,0.0
2018-05-04 01:00:00,20.85,70.58,4.1,165.0,0.0,0.0,0.0
2018-05-04 02:00:00,20.6,73.02,2.1,150.0,0.0,0.0,0.0
2018-05-04 03:00:00,20.6,70.26,1.5,160.0,0.0,0.0,0.0
2018-05-04 04:00:00,20.6,70.26,1.5,220.0,0.0,0.0,0.0
2018-05-04 05:00:00,19.4,81.21,1.5,200.0,0.0,0.0,0.0
2018-05-04 06:00:00,20.0,81.29,3.1,180.0,18.0,0.5,18.0
2018-05-04 07:00:00,20.85,78.43,3.6,190.0,145.5,172.5,94.5
2018-05-04 08:00:00,23.3,71.22,5.7,220.0,392.5,546.0,137.5
2018-05-04 09:00:00,25.0,59.99,6.2,230.0,585.5,649.0,169.0
2018-05-04 10:00:00,26.7,54.24,7.7,240.0,732.5,667.0,208.5
2018-05-04 11:00:00,26.7,50.56,3.6,240.0,687.5,311.0,412.5
2018-05-04 12:00:00,27.8,45.61,4.6,210.0,786.0,415.0,395.5
2018-05-04 13:00:00,28.05,44.95,3.85,210.0,733.0,305.0,446.0
2018-05-04 14:00:00,28.9,41.16,2.1,230.0,734.5,408.5,373.0
2018-05-04 15:00:00,28.3,44.3,4.1,190.0,572.0,277.0,355.5
2018-05-04 16:00:00,28.3,42.62,2.1,220.0,439.5,261.5,273.0
2018-05-04 17:00:00,27.8,42.48,2.1,250.0,271.0,209.0,177.5
2018-05-04 18:00:00,27.2,47.24,0.0,0.0,124.5,133.5,89.0
2018-05-04 19:00:00,26.1,52.49,1.05,220.0,16.0,4.5,15.5
2018-05-04 20:00:00,25.0,57.74,3.6,170.0,0.0,0.0,0.0
2018-05-04 21:00:00,22.8,68.47,1.5,250.0,0.0,0.0,0.0
