date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1996-03-30 18:00:00,16.6,93,3.0,60,25,0,25
1996-03-30 19:00:00,16.1,96,3.0,50,0,0,0
1996-03-30 20:00:00,16.1,96,3.0,60,0,0,0
1996-03-30 21:00:00,15.5,100,3.6,80,0,0,0
1996-03-30 22:00:00,16.1,96,3.0,90,0,0,0
1996-03-30 23:00:00,16.1,96,2.0,110,0,0,0
1996-03-31 00:00:00,16.1,96,2.0,80,0,0,0
1996-03-31 01:00:00,16.1,96,2.5,80,0,0,0
1996-03-31 02:00:00,16.1,96,2.5,120,0,0,0
1996-03-31 03:00:00,16.1,96,2.0,90,0,0,0
1996-03-31 04:00:00,16.1,96,3.0,80,0,0,0
1996-03-31 05:00:00,16.1,100,3.0,80,0,0,0
1996-03-31 06:00:00,16.1,96,3.6,80,2,0,2
1996-03-31 07:00:00,15.5,100,4.1,120,36,0,36
1996-03-31 08:00:00,16.1,96,4.1,110,67,0,67
1996-03-31 09:00:00,17.2,90,4.6,120,132,0,132
1996-03-31 10:00:00,17.7,87,4.6,120,176,0,176
1996-03-31 11:00:00,17.7,87,4.1,120,206,0,206
1996-03-31 12:00:00,18.3,87,2.5,120,263,0,263
1996-03-31 13:00:00,18.3,90,2.5,150,216,0,216
1996-03-31 14:00:00,18.8,87,3.0,160,195,0,195
1996-03-31 15:00:00,18.3,90,3.0,140,159,0,159
1996-03-31 16:00:00,19.4,87,2.5,160,130,0,130
1996-03-31 17:00:00,20.0,84,3.0,180,188,77,163
1996-03-31 18:00:00,19.4,90,2.5,130,28,0,28
1996-03-31 19:00:00,18.3,93,1.5,120,0,0,0
1996-03-31 20:00:00,17.7,97,2.0,130,0,0,0
1996-03-31 21:00:00,18.3,96,4.6,230,0,0,0
1996-03-31 22:00:00,16.1,83,4.3,300,0,0,0
1996-03-31 23:00:00,13.9,83,4.0,300,0,0,0
1996-04-01 00:00:00,11.7,83,3.7,300,0,0,0
2004-04-01 01:00:00,9.6,75,3.5,320,0,0,0
2004-04-01 02:00:00,7.4,75,3.2,310,0,0,0
2004-04-01 03:00:00,5.2,75,2.9,290,0,0,0
2004-04-01 04:00:00,3.0,81,2.6,290,0,0,0
2004-04-01 05:00:00,3.0,81,2.1,300,0,0,0
2004-04-01 06:00:00,3.0,81,1.5,300,0,0,0
2004-04-01 07:00:00,5.0,70,2.6,310,156,336,87
2004-04-01 08:00:00,8.0,61,4.1,350,358,522,142
2004-04-01 09:00:00,11.0,50,4.1,300,548,643,161
2004-04-01 10:00:00,12.0,50,3.1,300,729,697,207
2004-04-01 11:00:00,15.0,39,5.1,290,877,826,176
2004-04-01 12:00:00,16.0,36,4.6,310,901,775,209
2004-04-01 13:00:00,16.0,34,5.1,320,878,731,234
2004-04-01 14:00:00,18.0,27,4.6,290,830,853,138
2004-04-01 15:00:00,18.0,27,5.7,350,677,801,126
2004-04-01 16:00:00,18.0,25,4.6,290,486,715,112
2004-04-01 17:00:00,17.0,29,6.2,320,259,532,86
2004-04-01 18:00:00,15.0,33,3.1,340,59,256,31
2004-04-01 19:00:00,12.0,44,2.1,340,0,0,0
2004-04-01 20:00:00,11.0,47,1.5,330,0,0,0
2004-04-01 21:00:00,10.0,54,2.1,310,0,0,0
2004-04-01 22:00:00,10.0,54,2.1,300,0,0,0
2004-04-01 23:00:00,7.0,70,1.5,40,0,0,0
2004-04-02 00:00:00,7.0,70,1.5,330,0,0,0
2004-04-02 01:00:00,5.0,81,0.5,250,0,0,0
2004-04-02 02:00:00,5.0,81,0.5,10,0,0,0
2004-04-02 03:00:00,4.0,87,1.5,320,0,0,0
2004-04-02 04:00:00,4.0,87,1.5,230,0,0,0
2004-04-02 05:00:00,3.0,87,1.0,330,0,0,0
2004-04-02 06:00:00,4.0,87,2.6,320,0,0,0
2004-04-02 07:00:00,7.8,68,3.1,340,154,277,96
2004-04-02 08:00:00,12.0,50,3.6,350,365,566,127
2004-04-02 09:00:00,14.0,44,4.1,350,560,655,164
2004-04-02 10:00:00,16.0,34,6.2,320,748,782,159
2004-04-02 11:00:00,17.0,29,6.2,310,870,826,167
2004-04-02 12:00:00,18.0,30,4.6,300,919,823,181
2004-04-02 13:00:00,18.0,27,5.1,310,919,838,178
2004-04-02 14:00:00,19.0,24,6.2,320,813,794,167
2004-04-02 15:00:00,20.0,24,5.1,280,666,765,137
2004-04-02 16:00:00,20.0,22,6.2,300,491,727,110
2004-04-02 17:00:00,19.0,24,5.7,330,264,550,84
2004-04-02 18:00:00,17.0,29,4.1,300,60,215,36
2004-04-02 19:00:00,15.0,36,2.1,280,0,0,0
2004-04-02 20:00:00,14.0,38,2.1,280,0,0,0
2004-04-02 21:00:00,13.0,41,3.1,310,0,0,0
2004-04-02 22:00:00,12.0,44,3.6,310,0,0,0
2004-04-02 23:00:00,12.0,44,3.1,310,0,0,0
2004-04-03 00:00:00,10.0,54,3.6,320,0,0,0
2004-04-03 01:00:00,10.0,54,2.6,330,0,0,0
2004-04-03 02:00:00,8.0,61,2.6,340,0,0,0
2004-04-03 03:00:00,7.0,66,2.1,320,0,0,0
2004-04-03 04:00:00,7.0,66,2.6,310,0,0,0
2004-04-03 05:00:00,5.7,71,1.8,320,0,0,0
2004-04-03 06:00:00,5.0,75,1.0,320,0,48,0
2004-04-03 07:00:00,10.0,57,2.6,330,161,339,89
2004-04-03 08:00:00,13.0,47,3.1,330,378,609,120
2004-04-03 09:00:00,16.0,42,1.5,320,586,740,135
2004-04-03 10:00:00,18.0,34,6.2,310,747,788,152
2004-04-03 11:00:00,19.0,30,6.7,310,845,735,217
2004-04-03 12:00:00,20.0,26,5.7,320,907,775,210
2004-04-03 13:00:00,21.0,23,6.2,290,907,826,175
2004-04-03 14:00:00,21.0,23,5.1,270,813,806,156
2004-04-03 15:00:00,22.0,20,6.7,290,666,742,152
2004-04-03 16:00:00,21.0,23,4.6,300,486,663,137
2004-04-03 17:00:00,19.0,26,4.6,310,255,420,117
2004-04-03 18:00:00,18.0,30,3.6,320,48,127,33
2004-04-03 19:00:00,15.0,36,2.1,310,0,0,0
2004-04-03 20:00:00,13.0,44,2.1,290,0,0,0
2004-04-03 21:00:00,12.0,47,1.5,310,0,0,0
2004-04-03 22:00:00,11.0,50,1.5,290,0,0,0
2004-04-03 23:00:00,11.0,50,1.5,290,0,0,0
2004-04-04 00:00:00,10.0,54,2.6,290,0,0,0
2004-04-04 01:00:00,10.0,54,2.6,290,0,0,0
2004-04-04 02:00:00,9.1,59,2.4,300,0,0,0
2004-04-04 03:00:00,8.0,66,2.1,300,0,0,0
2004-04-04 04:00:00,7.0,70,2.6,310,0,0,0
2004-04-04 05:00:00,7.0,70,2.6,320,0,0,0
2004-04-04 06:00:00,8.0,66,3.1,310,1,61,0
2004-04-04 07:00:00,11.0,50,4.1,320,169,386,84
2004-04-04 08:00:00,14.0,41,4.6,320,370,558,131
2004-04-04 09:00:00,17.0,32,5.7,350,586,728,140
2004-04-04 10:00:00,19.2,27,5.7,340,741,733,184
2004-04-04 11:00:00,21.0,25,5.7,330,882,814,184
2004-04-04 12:00:00,22.0,21,6.2,330,913,787,203
2004-04-04 13:00:00,23.0,18,7.2,320,889,761,213
2004-04-04 14:00:00,23.0,18,7.7,330,807,776,172
2004-04-04 15:00:00,23.0,17,6.2,330,678,795,125
2004-04-04 16:00:00,23.0,17,6.7,340,492,715,113
2004-04-04 17:00:00,21.0,16,4.6,330,270,567,82
2004-04-04 18:00:00,18.0,21,3.6,320,64,270,33
2004-04-04 19:00:00,16.0,24,3.6,340,0,0,0
2004-04-04 20:00:00,13.0,29,2.6,340,0,0,0
2004-04-04 21:00:00,12.0,31,2.1,330,0,0,0
2004-04-04 22:00:00,10.0,39,2.1,310,0,0,0
2004-04-04 23:00:00,9.0,41,3.6,360,0,0,0
2004-04-05 00:00:00,10.0,36,4.1,10,0,0,0
2004-04-05 01:00:00,9.0,35,4.6,10,0,0,0
2004-04-05 02:00:00,9.0,35,4.1,10,0,0,0
2004-04-05 03:00:00,10.0,33,5.1,20,0,0,0
2004-04-05 04:00:00,8.0,37,2.6,20,0,0,0
2004-04-05 05:00:00,5.0,46,1.5,220,0,0,0
2004-04-05 06:00:00,5.0,55,1.5,310,1,60,1
2004-04-05 07:00:00,8.0,44,5.1,30,167,343,91
2004-04-05 08:00:00,11.0,33,7.2,60,383,596,126
2004-04-05 09:00:00,14.0,27,4.1,60,579,685,156
2004-04-05 10:00:00,17.0,23,1.5,100,740,739,176
2004-04-05 11:00:00,18.0,18,2.6,150,857,753,208
2004-04-05 12:00:00,19.0,17,3.1,190,919,793,201
2004-04-05 13:00:00,21.0,16,3.1,240,907,808,187
2004-04-05 14:00:00,22.1,15,2.9,290,807,770,175
2004-04-05 15:00:00,23.0,14,2.6,310,667,742,149
2004-04-05 16:00:00,23.0,16,1.5,330,497,686,133
2004-04-05 17:00:00,21.0,19,3.6,10,256,409,119
2004-04-05 18:00:00,18.0,27,2.6,340,39,38,34
2004-04-05 19:00:00,17.0,32,2.6,10,0,0,0
2004-04-05 20:00:00,15.0,36,2.1,350,0,0,0
2004-04-05 21:00:00,14.0,41,2.1,330,0,0,0
2004-04-05 22:00:00,13.0,44,2.6,360,0,0,0
2004-04-05 23:00:00,12.0,47,1.5,300,0,0,0
2004-04-06 00:00:00,8.0,71,0.5,230,0,0,0
2004-04-06 01:00:00,9.0,66,0.5,300,0,0,0
2004-04-06 02:00:00,7.0,76,0.5,10,0,0,0
2004-04-06 03:00:00,7.0,76,0.5,60,0,0,0
2004-04-06 04:00:00,6.0,87,2.1,60,0,0,0
2004-04-06 05:00:00,8.0,71,1.5,30,0,0,0
2004-04-06 06:00:00,8.0,71,1.5,60,2,64,1
2004-04-06 07:00:00,10.0,62,3.1,50,174,334,98
2004-04-06 08:00:00,15.0,41,3.6,80,383,545,145
2004-04-06 09:00:00,19.0,22,3.1,110,578,673,161
2004-04-06 10:00:00,21.0,19,2.6,130,746,727,189
2004-04-06 11:00:00,23.0,20,2.6,160,863,759,207
2004-04-06 12:00:00,24.0,16,3.1,180,919,787,204
2004-04-06 13:00:00,24.0,16,1.5,210,925,832,181
2004-04-06 14:00:00,25.0,15,0.5,230,824,818,152
2004-04-06 15:00:00,25.0,15,1.0,200,689,801,128
2004-04-06 16:00:00,25.0,15,3.1,170,487,675,127
2004-04-06 17:00:00,25.0,16,1.5,180,276,545,93
2004-04-06 18:00:00,22.0,23,1.5,200,66,248,36
2004-04-06 19:00:00,19.0,32,3.1,210,0,0,0
2004-04-06 20:00:00,16.0,42,3.1,210,0,0,0
2004-04-06 21:00:00,14.0,51,2.6,200,0,0,0
2004-04-06 22:00:00,12.0,62,1.5,210,0,0,0
2004-04-06 23:00:00,12.0,67,1.5,220,0,0,0
2004-04-07 00:00:00,11.0,71,1.0,230,0,0,0
2004-04-07 01:00:00,10.0,82,0.5,10,0,0,0
2004-04-07 02:00:00,9.0,87,1.5,50,0,0,0
2004-04-07 03:00:00,9.0,87,2.6,40,0,0,0
2004-04-07 04:00:00,8.5,90,2.1,90,0,0,0
2004-04-07 05:00:00,8.0,93,1.5,140,0,0,0
2004-04-07 06:00:00,7.0,100,1.5,120,1,0,1
2004-04-07 07:00:00,9.0,100,2.6,70,54,0,54
2004-04-07 08:00:00,10.0,100,3.6,60,85,0,85
2004-04-07 09:00:00,14.0,88,1.5,160,98,0,98
2004-04-07 10:00:00,16.0,82,2.1,50,228,6,223
2004-04-07 11:00:00,18.0,73,2.1,70,179,6,174
2004-04-07 12:00:00,20.0,60,3.1,100,574,150,437
2004-04-07 13:00:00,22.0,57,2.6,120,385,24,364
2004-04-07 14:00:00,22.0,57,2.6,150,435,90,362
2004-04-07 15:00:00,23.0,53,4.1,170,633,528,262
2004-04-07 16:00:00,21.0,64,4.1,190,346,205,236
2004-04-07 17:00:00,21.0,69,5.1,170,108,0,108
2004-04-07 18:00:00,19.0,78,3.6,190,66,158,47
2004-04-07 19:00:00,17.0,94,3.1,190,0,0,0
2004-04-07 20:00:00,18.0,88,4.6,200,0,0,0
2004-04-07 21:00:00,17.0,94,3.1,190,0,0,0
2004-04-07 22:00:00,16.0,100,3.6,180,0,0,0
2004-04-07 23:00:00,16.0,100,2.6,170,0,0,0
2004-04-08 00:00:00,17.0,100,2.6,190,0,0,0
2004-04-08 01:00:00,16.0,100,2.1,180,0,0,0
2004-04-08 02:00:00,16.0,100,2.6,200,0,0,0
2004-04-08 03:00:00,17.0,100,3.1,200,0,0,0
2004-04-08 04:00:00,17.0,100,2.1,210,0,0,0
2004-04-08 05:00:00,17.0,100,1.0,230,0,0,0
2004-04-08 06:00:00,18.0,94,2.1,210,2,20,2
2004-04-08 07:00:00,18.0,100,1.0,220,126,90,104
2004-04-08 08:00:00,19.0,100,1.0,230,99,0,99
2004-04-08 09:00:00,20.0,100,3.6,240,210,6,206
2004-04-08 10:00:00,16.0,100,4.6,300,291,24,272
2004-04-08 11:00:00,19.0,100,3.6,320,894,705,280
2004-04-08 12:00:00,23.0,65,6.7,280,943,763,246
2004-04-08 13:00:00,25.0,50,7.2,290,735,383,391
2004-04-08 14:00:00,26.0,42,6.2,300,819,716,226
2004-04-08 15:00:00,26.0,37,5.7,290,678,682,197
2004-04-08 16:00:00,26.0,39,7.2,310,341,188,240
2004-04-08 17:00:00,26.0,39,4.6,310,227,267,136
2004-04-08 18:00:00,22.0,50,3.6,320,70,251,39
2004-04-08 19:00:00,20.0,60,3.1,330,0,0,0
2004-04-08 20:00:00,19.0,64,2.6,330,0,0,0
2004-04-08 21:00:00,17.0,72,2.1,340,0,0,0
2004-04-08 22:00:00,16.0,77,1.5,350,0,0,0
2004-04-08 23:00:00,16.0,77,1.5,330,0,0,0
2004-04-09 00:00:00,16.0,77,2.1,320,0,0,0
2004-04-09 01:00:00,15.0,88,2.1,320,0,0,0
2004-04-09 02:00:00,14.0,88,1.0,340,0,0,0
2004-04-09 03:00:00,13.0,94,1.0,340,0,0,0
2004-04-09 04:00:00,12.0,100,1.0,340,0,0,0
2004-04-09 05:00:00,13.0,94,1.5,340,0,0,0
2004-04-09 06:00:00,13.0,94,1.5,350,5,101,2
2004-04-09 07:00:00,17.0,77,3.1,360,187,412,88
2004-04-09 08:00:00,20.0,60,3.1,70,401,587,138
2004-04-09 09:00:00,22.0,50,3.6,80,505,379,265
2004-04-09 10:00:00,24.0,44,1.5,140,689,539,270
2004-04-09 11:00:00,25.0,36,2.6,200,875,723,243
2004-04-09 12:00:00,26.0,30,3.1,260,906,679,284
2004-04-09 13:00:00,27.0,30,2.6,290,788,515,324
2004-04-09 14:00:00,26.0,32,2.1,320,743,555,283
2004-04-09 15:00:00,26.0,30,3.1,340,616,546,230
2004-04-09 16:00:00,26.0,30,2.1,10,466,575,155
2004-04-09 17:00:00,26.0,30,3.1,320,277,518,100
2004-04-09 18:00:00,24.0,34,1.5,320,71,242,40
2004-04-09 19:00:00,20.0,46,2.1,340,0,0,0
2004-04-09 20:00:00,19.0,46,1.0,340,0,0,0
2004-04-09 21:00:00,16.0,59,0.5,320,0,0,0
2004-04-09 22:00:00,15.0,72,1.5,300,0,0,0
2004-04-09 23:00:00,15.0,63,1.5,280,0,0,0
2004-04-10 00:00:00,14.0,72,1.0,280,0,0,0
2004-04-10 01:00:00,12.0,82,1.0,300,0,0,0
2004-04-10 02:00:00,10.0,93,0.5,330,0,0,0
2004-04-10 03:00:00,11.0,87,1.0,350,0,0,0
2004-04-10 04:00:00,9.0,100,1.0,20,0,0,0
2004-04-10 05:00:00,8.0,100,2.1,40,0,0,0
2004-04-10 06:00:00,10.0,93,1.0,50,6,101,3
2004-04-10 07:00:00,15.0,72,1.5,60,185,383,92
2004-04-10 08:00:00,19.0,49,2.6,70,408,631,123
2004-04-10 09:00:00,22.0,35,2.6,150,616,757,135
2004-04-10 10:00:00,25.0,32,1.5,160,783,805,155
2004-04-10 11:00:00,26.0,30,3.1,160,906,856,156
2004-04-10 12:00:00,27.0,28,2.6,230,942,829,181
2004-04-10 13:00:00,28.0,26,2.1,180,931,820,189
2004-04-10 14:00:00,28.0,28,3.1,180,819,770,178
2004-04-10 15:00:00,29.0,25,3.1,190,690,777,139
2004-04-10 16:00:00,28.0,26,3.1,30,499,687,126
2004-04-10 17:00:00,27.0,30,3.1,170,277,541,91
2004-04-10 18:00:00,25.0,36,1.5,160,75,302,36
2004-04-10 19:00:00,23.0,50,3.1,220,0,0,0
2004-04-10 20:00:00,20.0,64,2.6,200,0,0,0
2004-04-10 21:00:00,18.0,73,2.6,210,0,0,0
2004-04-10 22:00:00,17.0,77,2.1,200,0,0,0
2004-04-10 23:00:00,16.0,82,1.5,150,0,0,0
2004-04-11 00:00:00,16.0,88,2.6,180,0,0,0
2004-04-11 01:00:00,16.0,82,2.1,320,0,0,0
2004-04-11 02:00:00,16.0,88,1.5,310,0,0,0
2004-04-11 03:00:00,14.0,94,1.0,300,0,0,0
2004-04-11 04:00:00,14.0,94,1.5,140,0,0,0
2004-04-11 05:00:00,14.0,94,1.5,50,0,0,0
2004-04-11 06:00:00,14.0,94,2.1,360,6,46,4
2004-04-11 07:00:00,17.0,88,1.0,300,166,163,125
2004-04-11 08:00:00,16.0,94,2.1,260,98,0,98
2004-04-11 09:00:00,17.0,82,1.5,230,98,0,98
2004-04-11 10:00:00,16.0,94,1.0,190,126,0,126
2004-04-11 11:00:00,16.0,94,3.1,150,142,0,142
2004-04-11 12:00:00,17.0,94,4.1,220,151,0,151
2004-04-11 13:00:00,17.0,100,3.1,110,148,0,148
2004-04-11 14:00:00,17.0,100,2.6,70,134,0,134
2004-04-11 15:00:00,18.0,83,3.6,80,158,0,158
2004-04-11 16:00:00,19.0,73,2.6,100,184,6,181
2004-04-11 17:00:00,18.0,77,2.6,70,129,11,125
2004-04-11 18:00:00,17.0,88,2.6,60,52,83,41
2004-04-11 19:00:00,16.0,94,2.1,40,0,0,0
2004-04-11 20:00:00,15.0,94,1.0,50,0,0,0
2004-04-11 21:00:00,15.0,94,1.5,90,0,0,0
2004-04-11 22:00:00,17.0,94,1.0,130,0,0,0
2004-04-11 23:00:00,17.0,94,2.6,100,0,0,0
2004-04-12 00:00:00,17.0,88,2.6,120,0,0,0
2004-04-12 01:00:00,17.0,88,4.6,90,0,0,0
2004-04-12 02:00:00,18.0,88,1.0,80,0,0,0
2004-04-12 03:00:00,16.0,100,2.1,70,0,0,0
2004-04-12 04:00:00,16.0,100,1.0,80,0,0,0
2004-04-12 05:00:00,15.0,94,0.5,90,0,0,0
2004-04-12 06:00:00,13.0,100,1.0,60,9,131,4
2004-04-12 07:00:00,15.0,100,2.1,190,208,441,97
2004-04-12 08:00:00,19.0,83,2.6,220,420,667,114
2004-04-12 09:00:00,22.0,69,4.1,240,595,586,219
2004-04-12 10:00:00,24.0,57,4.6,260,486,133,381
2004-04-12 11:00:00,25.0,54,5.7,210,443,42,406
2004-04-12 12:00:00,25.0,57,5.1,260,296,30,268
2004-04-12 13:00:00,26.0,51,4.6,220,889,605,340
2004-04-12 14:00:00,26.0,51,4.1,210,401,60,351
2004-04-12 15:00:00,24.0,65,3.1,180,238,12,229
2004-04-12 16:00:00,25.0,61,7.2,180,287,88,239
2004-04-12 17:00:00,23.0,65,5.7,190,263,359,138
2004-04-12 18:00:00,22.0,69,4.1,180,52,64,44
2004-04-12 19:00:00,19.0,94,2.6,170,0,0,0
2004-04-12 20:00:00,14.0,100,8.2,190,0,0,0
2004-04-12 21:00:00,15.0,100,4.6,180,0,0,0
2004-04-12 22:00:00,16.0,100,4.6,180,0,0,0
2004-04-12 23:00:00,17.0,100,6.2,200,0,0,0
2004-04-13 00:00:00,15.0,100,4.1,220,0,0,0
2004-04-13 01:00:00,16.0,100,4.6,240,0,0,0
2004-04-13 02:00:00,14.0,100,7.2,270,0,0,0
2004-04-13 03:00:00,13.0,100,3.6,240,0,0,0
2004-04-13 04:00:00,13.0,94,5.1,260,0,0,0
2004-04-13 05:00:00,12.0,82,7.2,250,0,0,0
2004-04-13 06:00:00,11.0,71,5.7,250,8,45,6
2004-04-13 07:00:00,11.0,76,5.7,270,163,142,127
2004-04-13 08:00:00,11.0,71,6.2,260,84,0,84
2004-04-13 09:00:00,11.0,71,5.1,270,144,0,144
2004-04-13 10:00:00,10.0,66,5.7,270,177,0,177
2004-04-13 11:00:00,10.0,62,6.7,270,142,0,142
2004-04-13 12:00:00,8.0,76,5.7,270,151,0,151
2004-04-13 13:00:00,9.0,66,5.1,270,148,0,148
2004-04-13 14:00:00,9.0,66,4.6,260,134,0,134
2004-04-13 15:00:00,8.0,71,6.2,280,113,0,113
2004-04-13 16:00:00,8.0,71,5.1,290,103,0,103
2004-04-13 17:00:00,7.0,76,6.7,290,214,194,146
2004-04-13 18:00:00,6.0,87,5.1,290,42,10,41
2004-04-13 19:00:00,4.0,87,7.2,320,0,0,0
2004-04-13 20:00:00,5.0,93,4.6,320,0,0,0
2004-04-13 21:00:00,4.0,100,2.6,290,0,0,0
2004-04-13 22:00:00,4.0,100,3.1,270,0,0,0
2004-04-13 23:00:00,5.0,93,3.1,260,0,0,0
2004-04-14 00:00:00,4.0,93,3.6,240,0,0,0
2004-04-14 01:00:00,2.0,100,2.6,240,0,0,0
2004-04-14 02:00:00,3.0,100,2.6,260,0,0,0
2004-04-14 03:00:00,3.0,93,3.1,280,0,0,0
2004-04-14 04:00:00,3.0,93,2.6,260,0,0,0
2004-04-14 05:00:00,3.0,93,3.1,270,0,0,0
2004-04-14 06:00:00,3.0,93,3.6,280,12,145,5
2004-04-14 07:00:00,6.0,75,4.1,280,213,438,99
2004-04-14 08:00:00,10.0,54,7.2,290,426,667,115
2004-04-14 09:00:00,12.0,40,8.7,310,627,751,140
2004-04-14 10:00:00,14.0,35,9.3,310,788,793,160
2004-04-14 11:00:00,15.0,30,8.7,320,923,843,175
2004-04-14 12:00:00,17.0,27,7.2,300,942,781,217
2004-04-14 13:00:00,18.0,23,6.7,330,954,856,173
2004-04-14 14:00:00,18.0,23,6.7,310,848,847,136
2004-04-14 15:00:00,18.0,25,7.7,320,707,813,124
2004-04-14 16:00:00,18.0,25,7.7,320,505,687,127
2004-04-14 17:00:00,17.0,27,7.7,320,294,599,82
2004-04-14 18:00:00,16.0,31,4.1,310,82,277,43
2004-04-14 19:00:00,14.0,35,3.6,310,0,0,0
2004-04-14 20:00:00,12.0,44,2.6,310,0,0,0
2004-04-14 21:00:00,12.0,47,3.1,300,0,0,0
2004-04-14 22:00:00,10.0,54,3.6,320,0,0,0
2004-04-14 23:00:00,9.0,57,3.1,320,0,0,0
2004-04-15 00:00:00,8.0,61,2.1,310,0,0,0
2004-04-15 01:00:00,6.0,75,3.1,320,0,0,0
2004-04-15 02:00:00,6.0,70,3.1,330,0,0,0
2004-04-15 03:00:00,6.0,70,3.1,320,0,0,0
2004-04-15 04:00:00,6.0,70,3.1,340,0,0,0
2004-04-15 05:00:00,5.0,75,2.6,350,0,0,0
2004-04-15 06:00:00,6.0,75,2.1,350,13,131,7
2004-04-15 07:00:00,10.0,57,3.1,350,211,376,112
2004-04-15 08:00:00,13.0,47,3.6,40,418,616,128
2004-04-15 09:00:00,15.0,36,4.1,10,620,714,155
2004-04-15 10:00:00,17.0,32,1.5,90,800,817,151
2004-04-15 11:00:00,18.0,32,2.1,340,911,831,171
2004-04-15 12:00:00,20.0,28,2.6,360,960,847,171
2004-04-15 13:00:00,21.0,25,3.6,10,925,796,196
2004-04-15 14:00:00,22.0,23,3.1,10,842,818,154
2004-04-15 15:00:00,23.0,23,1.0,10,690,742,157
2004-04-15 16:00:00,22.0,23,1.5,10,511,717,115
2004-04-15 17:00:00,22.0,25,2.1,80,299,628,76
2004-04-15 18:00:00,20.0,30,1.5,60,82,303,40
2004-04-15 19:00:00,16.0,48,1.0,70,0,0,0
2004-04-15 20:00:00,13.0,62,0.5,70,0,0,0
2004-04-15 21:00:00,12.0,67,0.5,60,0,0,0
2004-04-15 22:00:00,12.0,67,1.0,60,0,0,0
2004-04-15 23:00:00,10.0,82,0.5,50,0,0,0
2004-04-16 00:00:00,9.0,87,0.5,50,0,0,0
2004-04-16 01:00:00,9.0,87,0.5,40,0,0,0
2004-04-16 02:00:00,7.0,100,1.0,360,0,0,0
2004-04-16 03:00:00,6.0,100,1.0,60,0,0,0
2004-04-16 04:00:00,6.0,100,1.5,60,0,0,0
2004-04-16 05:00:00,5.0,100,0.5,310,0,0,0
2004-04-16 06:00:00,6.0,100,1.5,50,0,0,0
2004-04-16 07:00:00,10.0,93,1.5,60,218,442,100
2004-04-16 08:00:00,15.0,72,1.0,310,431,660,119
2004-04-16 09:00:00,19.0,52,2.1,330,633,763,133
2004-04-16 10:00:00,21.0,28,2.6,50,781,769,168
2004-04-16 11:00:00,23.0,31,3.1,220,905,807,184
2004-04-16 12:00:00,24.0,25,2.6,260,966,859,164
2004-04-16 13:00:00,25.0,24,1.5,120,942,844,168
2004-04-16 14:00:00,25.0,21,3.1,150,854,836,149
2004-04-16 15:00:00,25.0,22,1.5,140,690,736,160
2004-04-16 16:00:00,25.0,22,3.6,190,516,723,116
2004-04-16 17:00:00,24.0,25,2.6,150,294,582,87
2004-04-16 18:00:00,22.0,31,1.5,160,87,329,40
2004-04-16 19:00:00,18.0,45,3.1,200,0,0,0
2004-04-16 20:00:00,16.0,48,3.6,200,0,0,0
2004-04-16 21:00:00,15.0,55,3.1,210,0,0,0
2004-04-16 22:00:00,13.0,72,2.6,210,0,0,0
2004-04-16 23:00:00,14.0,72,1.5,270,0,0,0
2004-04-17 00:00:00,13.0,82,1.5,290,0,0,0
2004-04-17 01:00:00,11.0,94,1.0,300,0,0,0
2004-04-17 02:00:00,10.0,93,1.0,310,0,0,0
2004-04-17 03:00:00,9.0,93,1.0,90,0,0,0
2004-04-17 04:00:00,7.0,100,1.5,50,0,0,0
2004-04-17 05:00:00,7.0,100,1.5,50,0,0,0
2004-04-17 06:00:00,10.0,100,1.0,60,0,0,0
2004-04-17 07:00:00,12.0,100,2.1,90,217,381,114
2004-04-17 08:00:00,16.0,82,3.1,120,424,616,130
2004-04-17 09:00:00,19.0,60,3.1,140,632,738,146
2004-04-17 10:00:00,21.0,40,3.1,170,787,781,162
2004-04-17 11:00:00,22.0,35,3.6,200,898,777,203
2004-04-17 12:00:00,24.0,31,2.6,210,972,841,185
2004-04-17 13:00:00,25.0,28,2.1,210,960,886,146
2004-04-17 14:00:00,26.0,28,5.1,220,860,842,148
2004-04-17 15:00:00,26.0,28,4.1,150,702,778,140
2004-04-17 16:00:00,26.0,28,3.6,190,516,717,118
2004-04-17 17:00:00,25.0,28,2.6,250,300,606,83
2004-04-17 18:00:00,23.0,36,1.5,200,87,320,41
2004-04-17 19:00:00,20.0,43,2.6,240,0,0,0
2004-04-17 20:00:00,18.0,52,2.6,210,0,0,0
2004-04-17 21:00:00,16.0,59,2.6,220,0,0,0
2004-04-17 22:00:00,15.0,67,2.6,240,0,0,0
2004-04-17 23:00:00,14.0,72,1.5,230,0,0,0
2004-04-18 00:00:00,13.0,82,1.0,80,0,0,0
2004-04-18 01:00:00,12.0,88,0.5,80,0,0,0
2004-04-18 02:00:00,11.0,94,1.0,20,0,0,0
2004-04-18 03:00:00,9.0,100,1.0,310,0,0,0
2004-04-18 04:00:00,9.0,100,1.5,310,0,0,0
2004-04-18 05:00:00,10.0,93,1.5,60,0,0,0
2004-04-18 06:00:00,10.0,100,2.1,60,0,0,0
2004-04-18 07:00:00,14.0,82,2.1,60,224,400,114
2004-04-18 08:00:00,18.0,68,2.6,110,430,622,131
2004-04-18 09:00:00,21.0,49,2.1,70,625,701,162
