date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1987-03-22 22:00:00,13.9,40,3.1,50,0,0,0
1987-03-22 23:00:00,15.6,32,3.1,70,0,0,0
1987-03-23 00:00:00,16.1,30,4.1,60,0,0,0
1987-03-23 01:00:00,16.1,28,4.1,60,0,0,0
1987-03-23 02:00:00,15.0,31,2.6,50,0,0,0
1987-03-23 03:00:00,12.8,40,3.1,30,0,0,0
1987-03-23 04:00:00,15.6,30,4.1,120,0,0,0
1987-03-23 05:00:00,15.0,35,4.1,90,0,0,0
1987-03-23 06:00:00,14.4,41,2.6,120,3,5,2
1987-03-23 07:00:00,16.1,44,6.2,140,83,330,37
1987-03-23 08:00:00,17.2,40,4.1,90,293,652,67
1987-03-23 09:00:00,18.9,34,5.2,140,514,793,92
1987-03-23 10:00:00,20.6,31,6.2,160,695,834,127
1987-03-23 11:00:00,22.2,27,5.2,150,826,863,149
1987-03-23 12:00:00,23.3,26,6.2,150,829,803,158
1987-03-23 13:00:00,24.4,24,5.7,160,819,842,120
1987-03-23 14:00:00,25.0,23,6.2,140,767,740,199
1987-03-23 15:00:00,24.4,19,6.2,150,589,613,187
1987-03-23 16:00:00,23.3,23,6.2,120,310,221,200
1987-03-23 17:00:00,22.8,23,6.7,170,105,6,103
1987-03-23 18:00:00,21.7,24,7.2,140,45,11,44
1987-03-23 19:00:00,21.1,28,4.1,130,0,0,0
1987-03-23 20:00:00,20.6,31,4.1,130,0,0,0
1987-03-23 21:00:00,20.0,32,7.7,130,0,0,0
1987-03-23 22:00:00,19.4,35,6.2,140,0,0,0
1987-03-23 23:00:00,19.4,35,6.7,120,0,0,0
1987-03-24 00:00:00,18.3,40,6.2,130,0,0,0
1987-03-24 01:00:00,17.8,47,5.7,100,0,0,0
1987-03-24 02:00:00,17.2,50,7.2,130,0,0,0
1987-03-24 03:00:00,16.1,56,6.2,120,0,0,0
1987-03-24 04:00:00,15.6,60,4.1,100,0,0,0
1987-03-24 05:00:00,13.3,80,6.2,120,0,0,0
1987-03-24 06:00:00,12.8,90,6.2,130,0,0,0
1987-03-24 07:00:00,12.8,90,6.7,150,21,3,21
1987-03-24 08:00:00,13.9,84,6.2,140,247,376,115
1987-03-24 09:00:00,13.3,90,6.2,150,232,3,231
1987-03-24 10:00:00,13.9,87,7.2,160,290,8,285
1987-03-24 11:00:00,13.9,90,6.2,140,204,17,191
1987-03-24 12:00:00,15.0,87,7.2,160,397,11,388
1987-03-24 13:00:00,15.6,87,6.2,130,338,1,337
1987-03-24 14:00:00,16.7,81,5.2,130,382,2,380
1987-03-24 15:00:00,17.8,78,5.2,140,324,4,321
1987-03-24 16:00:00,18.3,76,6.2,150,397,483,155
1987-03-24 17:00:00,18.3,78,7.2,130,249,602,63
1987-03-24 18:00:00,17.8,78,4.1,150,53,190,32
1987-03-24 19:00:00,16.7,84,3.6,120,0,0,0
1987-03-24 20:00:00,16.1,87,3.6,130,0,0,0
1987-03-24 21:00:00,16.1,87,2.1,90,0,0,0
1987-03-24 22:00:00,15.6,90,1.5,170,0,0,0
1987-03-24 23:00:00,16.1,93,2.6,140,0,0,0
1987-03-25 00:00:00,16.1,93,3.6,140,0,0,0
1987-03-25 01:00:00,16.7,90,2.6,240,0,0,0
1987-03-25 02:00:00,15.0,97,2.6,240,0,0,0
1987-03-25 03:00:00,12.8,87,0.0,0,0,0,0
1987-03-25 04:00:00,11.1,100,0.0,0,0,0,0
1987-03-25 05:00:00,9.4,100,0.0,0,0,0,0
1987-03-25 06:00:00,8.3,100,0.0,0,5,4,4
1987-03-25 07:00:00,12.8,97,0.0,0,83,233,49
1987-03-25 08:00:00,15.0,56,3.6,290,260,438,105
1987-03-25 09:00:00,16.7,33,4.1,290,454,598,130
1987-03-25 10:00:00,18.3,52,4.1,270,650,647,204
1987-03-25 11:00:00,20.6,30,6.2,270,748,645,236
1987-03-25 12:00:00,22.2,25,4.1,270,845,779,188
1987-03-25 13:00:00,22.8,23,4.1,290,748,636,216
1987-03-25 14:00:00,23.3,20,4.1,280,693,572,250
1987-03-25 15:00:00,23.3,21,5.7,270,564,439,274
1987-03-25 16:00:00,23.3,19,5.2,280,264,69,230
1987-03-25 17:00:00,22.8,20,3.6,280,229,426,96
1987-03-25 18:00:00,20.6,23,4.6,300,34,49,29
1987-03-25 19:00:00,19.4,25,3.1,320,0,0,0
1987-03-25 20:00:00,13.9,55,2.1,60,0,0,0
1987-03-25 21:00:00,11.7,66,2.6,50,0,0,0
1987-03-25 22:00:00,11.7,64,0.0,0,0,0,0
1987-03-25 23:00:00,10.6,69,1.5,50,0,0,0
1987-03-26 00:00:00,9.4,74,2.1,40,0,0,0
1987-03-26 01:00:00,9.4,77,2.1,360,0,0,0
1987-03-26 02:00:00,8.3,83,1.5,50,0,0,0
1987-03-26 03:00:00,8.9,77,1.5,70,0,0,0
1987-03-26 04:00:00,7.8,83,0.0,0,0,0,0
1987-03-26 05:00:00,8.9,80,0.0,0,0,0,0
1987-03-26 06:00:00,8.9,80,0.0,0,6,5,6
1987-03-26 07:00:00,11.1,72,0.0,0,73,75,61
1987-03-26 08:00:00,16.1,48,2.1,70,220,182,154
1987-03-26 09:00:00,18.9,39,2.1,50,357,265,212
1987-03-26 10:00:00,20.0,38,3.1,50,398,176,276
1987-03-26 11:00:00,20.6,34,2.6,320,587,404,265
1987-03-26 12:00:00,22.2,34,2.1,350,682,457,295
1987-03-26 13:00:00,22.8,25,2.6,90,796,602,290
1987-03-26 14:00:00,23.9,26,0.0,0,584,354,308
1987-03-26 15:00:00,25.0,26,3.1,10,591,609,187
1987-03-26 16:00:00,25.0,26,4.1,70,307,230,191
1987-03-26 17:00:00,23.3,25,2.6,70,233,444,93
1987-03-26 18:00:00,21.7,28,2.1,120,58,193,37
1987-03-26 19:00:00,15.6,62,1.5,60,0,0,0
1987-03-26 20:00:00,16.7,52,0.0,0,0,0,0
1987-03-26 21:00:00,14.4,62,0.0,0,0,0,0
1987-03-26 22:00:00,13.3,69,2.1,40,0,0,0
1987-03-26 23:00:00,14.4,58,2.6,40,0,0,0
1987-03-27 00:00:00,12.8,60,3.6,40,0,0,0
1987-03-27 01:00:00,14.4,49,3.1,50,0,0,0
1987-03-27 02:00:00,14.4,49,2.6,50,0,0,0
1987-03-27 03:00:00,15.0,54,2.1,40,0,0,0
1987-03-27 04:00:00,15.6,48,2.6,70,0,0,0
1987-03-27 05:00:00,12.8,64,2.1,50,0,0,0
1987-03-27 06:00:00,13.9,60,2.6,70,9,6,8
1987-03-27 07:00:00,16.7,56,2.6,40,40,1,40
1987-03-27 08:00:00,17.8,52,0.0,0,125,6,123
1987-03-27 09:00:00,21.1,53,1.5,230,402,401,182
1987-03-27 10:00:00,22.2,57,1.5,150,584,479,249
1987-03-27 11:00:00,22.8,60,2.6,240,544,202,383
1987-03-27 12:00:00,23.3,58,3.1,270,725,463,331
1987-03-27 13:00:00,22.8,55,4.1,270,324,7,318
1987-03-27 14:00:00,21.7,66,1.5,190,333,1,332
1987-03-27 15:00:00,21.1,73,4.1,180,479,279,293
1987-03-27 16:00:00,21.7,68,3.1,290,365,289,218
1987-03-27 17:00:00,22.8,55,3.6,270,169,182,112
1987-03-27 18:00:00,21.1,49,2.6,270,60,165,41
1987-03-27 19:00:00,16.1,70,0.0,0,0,0,0
1987-03-27 20:00:00,13.9,81,0.0,0,0,0,0
1987-03-27 21:00:00,11.1,90,0.0,0,0,0,0
1987-03-27 22:00:00,11.1,93,0.0,0,0,0,0
1987-03-27 23:00:00,10.6,93,2.1,30,0,0,0
1987-03-28 00:00:00,10.0,93,2.1,70,0,0,0
1987-03-28 01:00:00,9.4,90,2.1,60,0,0,0
1987-03-28 02:00:00,8.9,93,1.5,50,0,0,0
1987-03-28 03:00:00,7.8,93,2.1,30,0,0,0
1987-03-28 04:00:00,7.8,93,2.1,60,0,0,0
1987-03-28 05:00:00,6.7,96,1.5,60,0,0,0
1987-03-28 06:00:00,7.2,96,0.0,0,12,35,7
1987-03-28 07:00:00,11.1,93,0.0,0,108,468,32
1987-03-28 08:00:00,15.6,81,2.1,60,329,747,53
1987-03-28 09:00:00,17.2,78,3.6,60,540,848,71
1987-03-28 10:00:00,19.4,66,3.1,60,717,901,84
1987-03-28 11:00:00,22.8,48,2.1,70,847,938,92
1987-03-28 12:00:00,24.4,31,2.1,40,919,964,96
1987-03-28 13:00:00,25.0,28,3.1,230,909,960,95
1987-03-28 14:00:00,25.6,29,4.1,300,834,948,91
1987-03-28 15:00:00,26.7,23,2.6,10,697,919,81
1987-03-28 16:00:00,26.1,27,3.1,170,502,850,67
1987-03-28 17:00:00,25.6,29,4.1,150,278,719,48
1987-03-28 18:00:00,23.3,29,3.1,130,66,355,27
1987-03-28 19:00:00,16.7,54,2.1,130,0,0,0
1987-03-28 20:00:00,14.4,65,0.0,0,0,0,0
1987-03-28 21:00:00,16.1,56,2.1,140,0,0,0
1987-03-28 22:00:00,13.3,72,2.6,40,0,0,0
1987-03-28 23:00:00,12.2,77,2.6,60,0,0,0
1987-03-29 00:00:00,16.1,56,2.6,90,0,0,0
1987-03-29 01:00:00,18.9,49,3.6,110,0,0,0
1987-03-29 02:00:00,19.4,57,3.6,120,0,0,0
1987-03-29 03:00:00,18.9,65,4.1,150,0,0,0
1987-03-29 04:00:00,18.3,70,3.6,140,0,0,0
1987-03-29 05:00:00,17.8,73,3.1,130,0,0,0
1987-03-29 06:00:00,15.0,81,2.6,50,6,6,5
1987-03-29 07:00:00,17.8,70,1.5,130,73,73,61
1987-03-29 08:00:00,20.0,68,2.1,170,203,91,169
1987-03-29 09:00:00,20.6,68,2.1,140,309,163,218
1987-03-29 10:00:00,22.2,64,3.1,170,362,8,357
1987-03-29 11:00:00,23.9,58,4.1,130,412,73,354
1987-03-29 12:00:00,25.0,56,4.6,170,847,723,226
1987-03-29 13:00:00,25.0,54,4.1,170,506,224,316
1987-03-29 14:00:00,25.6,50,4.1,130,602,368,311
1987-03-29 15:00:00,25.0,52,5.2,130,303,2,302
1987-03-29 16:00:00,24.4,50,5.2,130,148,0,148
1987-03-29 17:00:00,23.3,56,4.1,120,122,8,120
1987-03-29 18:00:00,20.0,81,2.6,340,17,0,17
1987-03-29 19:00:00,18.3,90,2.6,180,0,0,0
1987-03-29 20:00:00,15.6,93,5.2,270,0,0,0
1987-03-29 21:00:00,15.0,97,3.6,320,0,0,0
1987-03-29 22:00:00,15.0,93,3.1,280,0,0,0
1987-03-29 23:00:00,15.0,93,4.1,190,0,0,0
1987-03-30 00:00:00,15.6,93,2.1,200,0,0,0
1987-03-30 01:00:00,15.6,93,0.0,0,0,0,0
1987-03-30 02:00:00,15.0,97,0.0,0,0,0,0
1987-03-30 03:00:00,14.4,97,4.6,320,0,0,0
1987-03-30 04:00:00,11.1,96,4.1,10,0,0,0
1987-03-30 05:00:00,11.1,96,4.1,340,0,0,0
1987-03-30 06:00:00,10.6,96,2.6,30,3,0,3
1987-03-30 07:00:00,10.6,96,2.1,310,28,1,27
1987-03-30 08:00:00,10.6,96,3.6,310,76,0,76
1987-03-30 09:00:00,10.6,96,2.6,310,166,1,165
1987-03-30 10:00:00,11.7,90,2.1,220,369,1,368
1987-03-30 11:00:00,10.6,96,4.1,300,231,0,231
1987-03-30 12:00:00,10.0,93,5.2,280,239,0,239
1987-03-30 13:00:00,7.8,96,6.2,310,248,0,248
1987-03-30 14:00:00,7.8,89,5.2,310,246,1,244
1987-03-30 15:00:00,7.2,89,6.2,290,320,1,319
1987-03-30 16:00:00,6.1,89,5.7,310,227,1,226
1987-03-30 17:00:00,5.0,93,6.2,300,78,0,77
1987-03-30 18:00:00,3.9,89,5.2,290,40,0,40
1987-03-30 19:00:00,3.3,86,5.2,310,1,0,1
1987-03-30 20:00:00,2.8,86,4.1,310,0,0,0
1987-03-30 21:00:00,2.2,89,6.2,320,0,0,0
1987-03-30 22:00:00,1.7,89,4.6,280,0,0,0
1987-03-30 23:00:00,1.1,89,4.6,300,0,0,0
1987-03-31 00:00:00,0.6,89,5.2,320,0,0,0
1987-03-31 01:00:00,0.6,79,7.7,310,0,0,0
1987-03-31 02:00:00,0.6,79,6.2,310,0,0,0
1987-03-31 03:00:00,0.0,79,6.2,300,0,0,0
1987-03-31 04:00:00,0.0,75,4.1,320,0,0,0
1987-03-31 05:00:00,-0.6,79,5.2,320,0,0,0
1987-03-31 06:00:00,-0.6,69,5.2,310,11,5,10
1987-03-31 07:00:00,0.0,67,6.2,350,26,2,26
1987-03-31 08:00:00,0.0,72,5.2,310,227,273,122
1987-03-31 09:00:00,2.2,62,6.2,330,272,79,228
1987-03-31 10:00:00,2.8,57,7.2,310,303,21,288
1987-03-31 11:00:00,5.0,49,3.6,270,680,431,329
1987-03-31 12:00:00,5.6,43,5.2,270,757,596,241
1987-03-31 13:00:00,6.1,40,5.7,280,335,91,258
1987-03-31 14:00:00,6.7,38,8.2,310,560,275,341
1987-03-31 15:00:00,7.8,34,4.1,310,535,471,216
1987-03-31 16:00:00,8.3,31,6.7,290,362,396,156
1987-03-31 17:00:00,7.8,33,5.2,310,202,252,120
1987-03-31 18:00:00,6.1,37,4.1,300,64,257,34
1987-03-31 19:00:00,5.0,40,3.6,310,1,1,1
1987-03-31 20:00:00,4.4,43,3.1,310,0,0,0
1987-03-31 21:00:00,1.7,64,0.0,0,0,0,0
1987-03-31 22:00:00,2.0,85,0.2,0,0,0,0
1987-03-31 23:00:00,2.3,85,0.4,0,0,0,0
1987-04-01 00:00:00,2.6,89,0.6,30,0,0,0
1995-04-01 01:00:00,3.0,67,0.9,360,0,0,0
1995-04-01 02:00:00,3.3,73,1.1,360,0,0,0
1995-04-01 03:00:00,3.6,70,1.3,20,0,0,0
1995-04-01 04:00:00,3.9,79,1.5,10,0,0,0
1995-04-01 05:00:00,3.9,79,0.0,0,0,0,0
1995-04-01 06:00:00,3.3,82,1.5,40,6,63,3
1995-04-01 07:00:00,6.1,73,0.0,0,127,488,37
1995-04-01 08:00:00,8.3,63,3.6,360,358,769,57
1995-04-01 09:00:00,10.6,52,3.6,20,577,874,76
1995-04-01 10:00:00,12.2,43,5.7,360,724,827,129
1995-04-01 11:00:00,12.8,38,5.2,20,883,957,98
1995-04-01 12:00:00,13.9,29,6.7,340,943,968,101
1995-04-01 13:00:00,15.0,28,5.7,310,933,967,101
1995-04-01 14:00:00,15.6,30,4.1,280,853,951,96
1995-04-01 15:00:00,15.6,25,5.2,320,711,917,86
1995-04-01 16:00:00,15.6,24,5.2,330,516,852,71
1995-04-01 17:00:00,15.0,25,3.6,330,290,722,51
1995-04-01 18:00:00,12.8,33,4.1,350,77,398,28
1995-04-01 19:00:00,9.4,52,0.0,0,0,10,0
1995-04-01 20:00:00,6.1,68,0.0,0,0,0,0
1995-04-01 21:00:00,5.0,76,0.0,0,0,0,0
1995-04-01 22:00:00,5.0,76,1.5,40,0,0,0
1995-04-01 23:00:00,4.4,76,0.0,0,0,0,0
1995-04-02 00:00:00,3.9,82,0.0,0,0,0,0
1995-04-02 01:00:00,3.9,82,0.0,0,0,0,0
1995-04-02 02:00:00,3.9,83,0.8,30,0,0,0
1995-04-02 03:00:00,3.9,82,1.5,50,0,0,0
1995-04-02 04:00:00,3.9,82,0.0,0,0,0,0
1995-04-02 05:00:00,3.9,82,0.0,0,0,0,0
1995-04-02 06:00:00,2.8,89,0.0,0,6,59,4
1995-04-02 07:00:00,9.4,56,0.0,0,136,516,38
1995-04-02 08:00:00,11.7,52,4.6,300,361,759,61
1995-04-02 09:00:00,13.9,49,4.1,320,582,866,81
1995-04-02 10:00:00,16.7,44,3.1,310,763,921,95
1995-04-02 11:00:00,18.3,36,4.1,320,888,950,104
1995-04-02 12:00:00,19.4,27,5.2,310,947,962,108
1995-04-02 13:00:00,20.0,30,3.6,290,936,960,107
1995-04-02 14:00:00,21.1,26,4.1,340,856,943,102
1995-04-02 15:00:00,21.1,24,5.2,330,712,907,91
1995-04-02 16:00:00,21.1,22,4.1,340,517,840,75
1995-04-02 17:00:00,20.6,25,4.1,330,290,706,54
1995-04-02 18:00:00,17.8,31,2.6,360,77,379,30
1995-04-02 19:00:00,11.7,59,2.6,40,0,9,0
1995-04-02 20:00:00,10.6,61,1.5,40,0,0,0
1995-04-02 21:00:00,8.9,71,2.1,50,0,0,0
1995-04-02 22:00:00,8.9,68,2.1,40,0,0,0
1995-04-02 23:00:00,8.9,71,0.0,0,0,0,0
1995-04-03 00:00:00,7.8,73,0.0,0,0,0,0
1995-04-03 01:00:00,6.7,79,0.0,0,0,0,0
1995-04-03 02:00:00,6.1,79,0.0,0,0,0,0
1995-04-03 03:00:00,6.1,79,0.5,90,0,0,0
1995-04-03 04:00:00,6.1,79,1.5,60,0,0,0
1995-04-03 05:00:00,6.1,79,1.5,80,0,0,0
1995-04-03 06:00:00,6.7,73,0.0,0,6,43,4
1995-04-03 07:00:00,11.7,66,0.0,0,134,463,44
1995-04-03 08:00:00,16.1,38,3.1,140,357,715,71
1995-04-03 09:00:00,18.9,30,4.6,150,577,828,94
1995-04-03 10:00:00,20.6,30,4.6,130,757,887,111
1995-04-03 11:00:00,21.7,30,5.2,160,881,918,121
1995-04-03 12:00:00,22.8,25,4.1,210,940,930,125
1995-04-03 13:00:00,23.9,25,5.2,230,928,927,125
1995-04-03 14:00:00,23.9,25,6.2,190,847,909,118
1995-04-03 15:00:00,24.4,23,4.1,210,703,870,106
1995-04-03 16:00:00,24.4,23,7.2,240,492,751,95
1995-04-03 17:00:00,23.3,25,7.2,220,280,609,75
1995-04-03 18:00:00,21.1,31,5.2,200,74,280,38
1995-04-03 19:00:00,18.9,35,3.1,180,0,4,0
1995-04-03 20:00:00,17.2,41,3.1,180,0,0,0
1995-04-03 21:00:00,12.8,64,2.1,20,0,0,0
1995-04-03 22:00:00,12.2,64,2.1,50,0,0,0
1995-04-03 23:00:00,18.3,37,4.6,210,0,0,0
1995-04-04 00:00:00,17.2,44,5.2,220,0,0,0
1995-04-04 01:00:00,16.1,48,3.6,220,0,0,0
1995-04-04 02:00:00,16.1,50,4.6,230,0,0,0
1995-04-04 03:00:00,15.6,55,3.1,240,0,0,0
1995-04-04 04:00:00,15.6,60,2.1,210,0,0,0
1995-04-04 05:00:00,14.4,67,0.5,270,0,0,0
1995-04-04 06:00:00,12.2,80,0.0,0,6,18,5
1995-04-04 07:00:00,15.6,64,2.1,180,101,100,80
1995-04-04 08:00:00,16.1,60,4.6,300,140,0,140
1995-04-04 09:00:00,16.7,60,2.6,340,174,0,174
1995-04-04 10:00:00,18.3,58,0.0,0,222,0,222
1995-04-04 11:00:00,19.4,54,3.1,360,319,0,319
1995-04-04 12:00:00,20.0,57,4.1,310,339,0,339
1995-04-04 13:00:00,18.9,59,2.1,320,268,0,268
1995-04-04 14:00:00,19.4,57,3.1,20,246,0,246
1995-04-04 15:00:00,20.0,57,2.1,250,208,0,208
1995-04-04 16:00:00,20.0,59,3.6,10,275,62,242
1995-04-04 17:00:00,20.0,57,3.1,340,164,87,135
1995-04-04 18:00:00,18.9,61,2.1,290,74,24,71
1995-04-04 19:00:00,16.1,75,2.1,50,0,3,0
1995-04-04 20:00:00,13.3,87,0.0,0,0,0,0
1995-04-04 21:00:00,11.7,89,2.1,50,0,0,0
1995-04-04 22:00:00,12.2,90,0.0,0,0,0,0
1995-04-04 23:00:00,11.7,74,1.5,70,0,0,0
1995-04-05 00:00:00,11.7,61,4.1,30,0,0,0
1995-04-05 01:00:00,11.7,54,1.5,60,0,0,0
1995-04-05 02:00:00,9.4,59,2.6,30,0,0,0
1995-04-05 03:00:00,9.4,54,3.6,50,0,0,0
1995-04-05 04:00:00,8.3,56,2.1,50,0,0,0
1995-04-05 05:00:00,8.3,53,1.5,40,0,0,0
1995-04-05 06:00:00,7.8,60,2.1,60,6,0,6
1995-04-05 07:00:00,10.0,47,2.6,40,58,0,58
1995-04-05 08:00:00,11.7,41,3.1,70,249,111,203
1995-04-05 09:00:00,13.9,35,4.1,60,198,0,198
1995-04-05 10:00:00,15.6,34,3.1,40,595,406,296
1995-04-05 11:00:00,17.8,32,3.6,60,767,429,408
1995-04-05 12:00:00,18.9,29,4.6,120,380,138,258
1995-04-05 13:00:00,19.4,28,3.1,50,324,0,324
1995-04-05 14:00:00,19.4,32,3.6,60,295,0,295
1995-04-05 15:00:00,20.6,30,4.1,40,243,0,243
1995-04-05 16:00:00,21.1,30,5.2,80,172,0,172
1995-04-05 17:00:00,20.0,32,3.6,60,92,0,92
1995-04-05 18:00:00,17.2,44,3.1,40,41,0,41
1995-04-05 19:00:00,15.0,51,2.1,40,0,0,0
1995-04-05 20:00:00,15.6,49,2.1,50,0,0,0
1995-04-05 21:00:00,16.1,41,3.1,60,0,0,0
1995-04-05 22:00:00,16.7,36,2.6,50,0,0,0
1995-04-05 23:00:00,15.0,47,3.6,40,0,0,0
1995-04-06 00:00:00,15.0,44,3.6,60,0,0,0
1995-04-06 01:00:00,10.6,63,3.1,40,0,0,0
1995-04-06 02:00:00,10.0,66,3.1,40,0,0,0
1995-04-06 03:00:00,9.4,66,3.1,40,0,0,0
1995-04-06 04:00:00,8.3,74,2.6,40,0,0,0
1995-04-06 05:00:00,8.9,71,2.1,50,0,0,0
1995-04-06 06:00:00,8.9,77,2.6,40,10,16,9
1995-04-06 07:00:00,13.3,64,2.1,70,131,338,60
1995-04-06 08:00:00,16.7,53,2.6,130,339,523,123
1995-04-06 09:00:00,18.3,50,5.2,130,535,626,163
1995-04-06 10:00:00,20.0,43,2.1,130,760,892,100
1995-04-06 11:00:00,21.1,36,5.2,80,886,931,104
1995-04-06 12:00:00,22.2,37,3.1,120,943,943,108
1995-04-06 13:00:00,23.3,34,4.1,120,849,809,141
1995-04-06 14:00:00,23.9,32,4.6,80,791,777,161
1995-04-06 15:00:00,24.4,31,3.6,90,531,554,146
1995-04-06 16:00:00,24.4,31,2.1,80,500,713,118
1995-04-06 17:00:00,23.3,30,2.6,140,176,261,86
1995-04-06 18:00:00,21.7,35,2.6,70,49,142,29
1995-04-06 19:00:00,19.4,45,2.6,150,0,12,0
1995-04-06 20:00:00,14.4,70,2.1,40,0,0,0
1995-04-06 21:00:00,17.2,58,3.1,160,0,0,0
1995-04-06 22:00:00,16.1,67,3.6,200,0,0,0
1995-04-06 23:00:00,15.6,72,2.6,210,0,0,0
1995-04-07 00:00:00,13.9,77,2.1,200,0,0,0
1995-04-07 01:00:00,13.9,80,2.6,190,0,0,0
1995-04-07 02:00:00,10.0,93,1.5,80,0,0,0
1995-04-07 03:00:00,9.4,97,2.1,50,0,0,0
1995-04-07 04:00:00,8.9,96,0.0,0,0,0,0
1995-04-07 05:00:00,8.3,97,1.0,70,0,0,0
1995-04-07 06:00:00,8.3,97,0.0,0,12,114,6
1995-04-07 07:00:00,13.3,87,0.0,0,159,581,36
1995-04-07 08:00:00,16.7,70,0.0,0,384,786,56
1995-04-07 09:00:00,18.9,63,0.0,0,598,878,73
1995-04-07 10:00:00,21.7,55,2.6,310,774,926,85
1995-04-07 11:00:00,23.9,46,1.5,60,837,879,97
1995-04-07 12:00:00,25.0,37,3.1,140,858,705,232
1995-04-07 13:00:00,25.6,33,2.6,160,738,444,347
1995-04-07 14:00:00,26.1,34,3.6,240,747,484,353
1995-04-07 15:00:00,25.0,35,2.6,150,658,578,255
1995-04-07 16:00:00,26.1,32,2.6,250,508,785,86
1995-04-07 17:00:00,25.6,31,2.1,270,251,572,52
1995-04-07 18:00:00,23.9,34,2.1,270,88,430,29
1995-04-07 19:00:00,16.1,67,2.6,40,0,24,0
1995-04-07 20:00:00,15.6,67,2.1,50,0,0,0
1995-04-07 21:00:00,15.0,69,0.0,0,0,0,0
1995-04-07 22:00:00,13.3,77,1.5,40,0,0,0
1995-04-07 23:00:00,12.2,80,2.1,50,0,0,0
1995-04-08 00:00:00,11.7,83,0.0,0,0,0,0
1995-04-08 01:00:00,11.1,83,0.0,0,0,0,0
1995-04-08 02:00:00,11.1,83,0.0,0,0,0,0
1995-04-08 03:00:00,10.6,86,0.0,0,0,0,0
1995-04-08 04:00:00,10.0,86,1.5,90,0,0,0
1995-04-08 05:00:00,10.0,86,0.0,0,0,0,0
1995-04-08 06:00:00,9.4,90,0.0,0,12,80,7
1995-04-08 07:00:00,16.1,75,0.0,0,138,412,49
1995-04-08 08:00:00,19.4,61,3.1,240,355,669,73
1995-04-08 09:00:00,21.7,57,3.1,230,546,763,86
1995-04-08 10:00:00,23.3,50,4.1,230,726,733,178
1995-04-08 11:00:00,25.0,36,6.2,220,876,797,202
1995-04-08 12:00:00,26.1,35,6.2,170,831,694,212
1995-04-08 13:00:00,26.1,35,5.2,190,735,573,231
1995-04-08 14:00:00,26.1,35,4.1,220,742,554,290
1995-04-08 15:00:00,27.2,32,5.2,190,678,824,102
1995-04-08 16:00:00,26.7,31,5.2,190,523,823,79
1995-04-08 17:00:00,26.1,32,4.1,170,300,695,57
1995-04-08 18:00:00,24.4,36,4.1,190,88,392,32
1995-04-08 19:00:00,22.2,43,3.1,190,0,15,0
1995-04-08 20:00:00,20.0,50,2.6,180,0,0,0
1995-04-08 21:00:00,15.0,72,2.1,20,0,0,0
1995-04-08 22:00:00,19.4,54,3.6,180,0,0,0
1995-04-08 23:00:00,18.9,56,3.1,170,0,0,0
1995-04-09 00:00:00,19.4,54,3.1,180,0,0,0
1995-04-09 01:00:00,19.4,59,3.6,210,0,0,0
1995-04-09 02:00:00,17.8,70,3.6,190,0,0,0
1995-04-09 03:00:00,17.8,75,3.6,220,0,0,0
1995-04-09 04:00:00,17.2,78,4.6,210,0,0,0
1995-04-09 05:00:00,16.1,81,2.6,200,0,0,0
1995-04-09 06:00:00,15.6,78,2.1,190,12,63,8
1995-04-09 07:00:00,17.8,75,2.1,160,157,494,48
1995-04-09 08:00:00,20.0,76,4.6,210,365,668,80
1995-04-09 09:00:00,21.7,66,3.6,230,596,822,98
1995-04-09 10:00:00,23.9,51,5.7,180,772,877,114
1995-04-09 11:00:00,26.1,39,6.2,200,893,907,123
1995-04-09 12:00:00,26.7,35,6.2,220,950,919,128
1995-04-09 13:00:00,27.8,34,6.2,210,937,917,127
1995-04-09 14:00:00,28.9,35,7.2,180,856,899,120
1995-04-09 15:00:00,28.9,32,5.7,210,713,862,108
1995-04-09 16:00:00,28.9,35,5.2,180,520,793,90
1995-04-09 17:00:00,27.8,37,3.6,190,296,657,65
1995-04-09 18:00:00,26.1,39,4.1,190,86,347,36
1995-04-09 19:00:00,23.3,48,3.1,180,0,9,0
1995-04-09 20:00:00,22.2,51,2.6,170,0,0,0
1995-04-09 21:00:00,22.2,49,2.1,130,0,0,0
1995-04-09 22:00:00,18.3,65,1.5,30,0,0,0
1995-04-09 23:00:00,20.0,59,3.6,140,0,0,0
1995-04-10 00:00:00,20.0,63,4.6,180,0,0,0
1995-04-10 01:00:00,19.4,70,4.1,190,0,0,0
1995-04-10 02:00:00,17.8,78,2.6,170,0,0,0
1995-04-10 03:00:00,17.2,78,2.6,140,0,0,0
1995-04-10 04:00:00,16.1,78,2.6,160,0,0,0
1995-04-10 05:00:00,16.1,81,3.1,140,0,0,0
1995-04-10 06:00:00,13.9,83,2.1,40,11,31,10
1995-04-10 07:00:00,18.3,70,3.1,140,144,295,77
1995-04-10 08:00:00,21.1,53,4.1,160,380,687,85
1995-04-10 09:00:00,23.9,45,3.1,160,596,796,110
1995-04-10 10:00:00,25.6,36,4.6,190,772,854,128
1995-04-10 11:00:00,27.2,33,4.6,140,893,884,139
1995-04-10 12:00:00,28.3,31,4.1,160,948,896,144
1995-04-10 13:00:00,30.0,27,4.1,110,912,866,144
