date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-05 15:00:00,18.9,50.13,3.1,180.0,105.0,1.5,104.0
2018-03-05 16:00:00,18.9,43.11,3.1,160.0,95.0,1.0,94.5
2018-03-05 17:00:00,18.9,43.11,2.6,157.69,32.5,0.0,32.5
2018-03-05 18:00:00,18.3,48.28,2.1,150.0,8.0,7.0,7.0
2018-03-05 19:00:00,17.8,49.83,3.1,140.0,0.0,0.0,0.0
2018-03-05 20:00:00,18.3,46.65,3.1,160.0,0.0,0.0,0.0
2018-03-05 21:00:00,17.8,42.79,4.6,160.0,0.0,0.0,0.0
2018-03-05 22:00:00,17.8,41.04,3.6,170.0,0.0,0.0,0.0
2018-03-05 23:00:00,16.1,67.1,6.2,200.0,0.0,0.0,0.0
2018-03-06 00:00:00,15.0,93.13,8.2,210.0,0.0,0.0,0.0
2018-03-06 01:00:00,15.6,92.56,6.7,200.0,0.0,0.0,0.0
2018-03-06 02:00:00,15.6,89.61,5.7,190.0,0.0,0.0,0.0
2018-03-06 03:00:00,15.0,93.13,3.85,175.0,0.0,0.0,0.0
2018-03-06 04:00:00,15.0,93.13,4.9,187.5,0.0,0.0,0.0
2018-03-06 05:00:00,15.0,100.0,3.27,213.33,0.0,0.0,0.0
2018-03-06 06:00:00,14.36,96.78,4.96,252.0,0.0,0.0,0.0
2018-03-06 07:00:00,12.97,93.02,5.87,240.0,5.0,0.0,5.0
2018-03-06 08:00:00,12.5,92.98,5.65,350.0,27.5,0.0,27.5
2018-03-06 09:00:00,11.65,89.25,6.45,340.0,95.0,11.0,90.0
2018-03-06 10:00:00,11.47,77.04,4.77,350.0,208.5,43.5,184.0
2018-03-06 11:00:00,14.4,59.82,4.6,20.0,587.5,608.5,158.5
2018-03-06 12:00:00,16.1,55.5,3.6,320.0,852.0,1016.0,79.5
2018-03-06 13:00:00,18.3,41.47,3.6,320.0,869.0,1020.0,80.5
2018-03-06 14:00:00,19.4,33.16,5.7,340.0,811.5,1005.5,78.0
2018-03-06 15:00:00,19.4,25.81,7.2,270.0,687.5,970.5,73.5
2018-03-06 16:00:00,18.9,22.16,6.2,290.0,511.0,906.5,67.0
2018-03-06 17:00:00,17.8,22.77,4.1,280.0,298.0,782.0,55.0
2018-03-06 18:00:00,15.6,27.31,4.1,260.0,85.5,442.5,31.0
2018-03-06 19:00:00,14.4,26.89,5.1,260.0,0.0,0.0,0.0
2018-03-06 20:00:00,13.3,27.68,4.6,270.0,0.0,0.0,0.0
2018-03-06 21:00:00,12.2,29.75,5.1,280.0,0.0,0.0,0.0
2018-03-06 22:00:00,11.7,30.75,4.6,260.0,0.0,0.0,0.0
2018-03-06 23:00:00,11.1,30.4,4.1,250.0,0.0,0.0,0.0
2018-03-07 00:00:00,11.1,28.88,5.1,270.0,0.0,0.0,0.0
2018-03-07 01:00:00,10.6,29.85,7.7,310.0,0.0,0.0,0.0
2018-03-07 02:00:00,8.3,42.39,5.1,310.0,0.0,0.0,0.0
2018-03-07 03:00:00,7.2,43.43,3.6,300.0,0.0,0.0,0.0
2018-03-07 04:00:00,6.1,46.85,6.7,300.0,0.0,0.0,0.0
2018-03-07 05:00:00,4.4,41.49,7.7,300.0,0.0,0.0,0.0
2018-03-07 06:00:00,3.3,47.21,6.7,330.0,0.0,0.0,0.0
2018-03-07 07:00:00,3.3,49.29,6.2,310.0,26.0,176.5,15.0
2018-03-07 08:00:00,4.4,48.02,7.7,330.0,203.0,657.5,51.5
2018-03-07 09:00:00,5.6,44.17,8.2,320.0,425.0,843.5,71.5
2018-03-07 10:00:00,7.2,41.63,7.7,340.0,621.5,923.5,86.5
2018-03-07 11:00:00,8.9,38.69,5.1,320.0,598.0,523.5,237.5
2018-03-07 12:00:00,8.3,42.39,5.1,320.0,488.5,166.0,362.0
2018-03-07 13:00:00,9.4,39.35,3.6,330.0,552.5,244.0,363.0
2018-03-07 14:00:00,8.9,42.45,6.2,330.0,616.5,457.5,279.5
2018-03-07 15:00:00,9.4,41.04,4.1,330.0,535.5,539.0,202.0
2018-03-07 16:00:00,8.9,40.7,3.6,320.0,509.0,869.5,80.0
2018-03-07 17:00:00,8.3,44.21,3.1,310.0,295.0,733.0,64.0
2018-03-07 18:00:00,7.2,47.66,4.1,300.0,83.5,380.0,34.5
2018-03-07 19:00:00,7.2,50.12,2.1,310.0,0.0,0.0,0.0
2018-03-07 20:00:00,6.7,54.08,1.5,310.0,0.0,0.0,0.0
2018-03-07 21:00:00,5.0,66.66,2.6,10.0,0.0,0.0,0.0
2018-03-07 22:00:00,2.2,77.93,3.1,340.0,0.0,0.0,0.0
2018-03-07 23:00:00,3.9,65.72,3.6,330.0,0.0,0.0,0.0
2018-03-08 00:00:00,3.3,65.76,2.6,330.0,0.0,0.0,0.0
2018-03-08 01:00:00,2.2,67.61,2.1,330.0,0.0,0.0,0.0
2018-03-08 02:00:00,2.2,67.61,1.5,310.0,0.0,0.0,0.0
2018-03-08 03:00:00,0.6,79.76,0.0,294.62,0.0,0.0,0.0
2018-03-08 04:00:00,0.6,79.76,0.0,254.0,0.0,0.0,0.0
2018-03-08 05:00:00,0.0,83.31,0.0,223.08,0.0,0.0,0.0
2018-03-08 06:00:00,1.7,70.07,5.1,300.0,0.0,0.0,0.0
2018-03-08 07:00:00,1.7,70.07,3.1,280.0,27.5,164.5,16.5
2018-03-08 08:00:00,3.3,59.95,7.2,290.0,206.0,647.0,54.0
2018-03-08 09:00:00,5.0,53.2,5.1,300.0,430.0,845.5,72.0
2018-03-08 10:00:00,5.6,46.48,5.1,310.0,628.5,938.0,81.0
2018-03-08 11:00:00,7.8,37.96,5.1,270.0,777.5,986.0,85.5
2018-03-08 12:00:00,8.9,33.46,6.7,280.0,864.0,1009.0,87.5
2018-03-08 13:00:00,10.6,28.6,7.7,290.0,875.5,1008.0,88.0
2018-03-08 14:00:00,10.6,24.68,7.7,280.0,816.5,987.0,89.0
2018-03-08 15:00:00,11.1,23.87,6.7,280.0,694.0,952.5,84.5
2018-03-08 16:00:00,11.1,26.26,5.7,300.0,513.5,880.5,76.5
2018-03-08 17:00:00,10.6,27.15,6.7,310.0,298.5,741.0,62.5
2018-03-08 18:00:00,8.9,32.06,3.1,300.0,85.5,383.0,35.5
2018-03-08 19:00:00,7.8,34.54,3.1,300.0,0.0,0.0,0.0
2018-03-08 20:00:00,6.1,44.9,1.5,320.0,0.0,0.0,0.0
2018-03-08 21:00:00,3.3,59.95,2.1,350.0,0.0,0.0,0.0
2018-03-08 22:00:00,2.8,62.11,0.0,292.5,0.0,0.0,0.0
2018-03-08 23:00:00,2.2,67.61,0.0,103.08,0.0,0.0,0.0
2018-03-09 00:00:00,1.1,73.16,0.0,313.85,0.0,0.0,0.0
2018-03-09 01:00:00,0.6,79.76,0.0,138.33,0.0,0.0,0.0
2018-03-09 02:00:00,0.0,79.22,0.0,86.92,0.0,0.0,0.0
2018-03-09 03:00:00,0.0,79.22,0.0,0.0,0.0,0.0,0.0
2018-03-09 04:00:00,-0.6,83.24,0.0,0.0,0.0,0.0,0.0
2018-03-09 05:00:00,-0.6,83.24,0.0,15.83,0.0,0.0,0.0
2018-03-09 06:00:00,-1.1,83.18,0.0,70.0,0.0,0.0,0.0
2018-03-09 07:00:00,0.6,79.76,0.0,15.38,28.5,178.5,16.0
2018-03-09 08:00:00,5.0,58.35,0.0,64.62,207.0,638.5,54.0
2018-03-09 09:00:00,8.3,38.62,1.5,170.0,427.5,825.0,74.0
2018-03-09 10:00:00,10.6,33.08,2.1,200.0,622.5,910.5,86.5
2018-03-09 11:00:00,13.3,27.68,3.1,200.0,742.5,880.5,122.5
2018-03-09 12:00:00,14.4,26.89,4.1,230.0,690.0,525.5,283.5
2018-03-09 13:00:00,15.6,26.18,4.6,250.0,743.5,625.0,252.5
2018-03-09 14:00:00,16.7,23.2,2.6,240.0,788.5,899.5,123.0
2018-03-09 15:00:00,17.8,19.71,1.5,210.77,680.5,905.5,97.5
2018-03-09 16:00:00,18.3,19.1,5.1,240.0,473.5,716.5,112.5
2018-03-09 17:00:00,17.2,21.54,5.1,190.0,283.5,664.0,72.5
2018-03-09 18:00:00,15.6,24.89,5.7,210.0,86.0,378.0,36.0
2018-03-09 19:00:00,13.9,30.48,3.6,190.0,0.0,0.0,0.0
2018-03-09 20:00:00,13.3,31.69,2.6,170.0,0.0,0.0,0.0
2018-03-09 21:00:00,11.7,35.21,2.6,180.0,0.0,0.0,0.0
2018-03-09 22:00:00,11.7,35.21,2.6,180.0,0.0,0.0,0.0
2018-03-09 23:00:00,12.8,32.75,7.2,200.0,0.0,0.0,0.0
2018-03-10 00:00:00,11.7,38.6,6.7,200.0,0.0,0.0,0.0
2018-03-10 01:00:00,11.1,50.08,5.1,220.0,0.0,0.0,0.0
2018-03-10 02:00:00,10.6,56.02,2.1,240.0,0.0,0.0,0.0
2018-03-10 03:00:00,10.0,60.85,2.1,220.0,0.0,0.0,0.0
2018-03-10 04:00:00,10.6,65.45,3.1,200.0,0.0,0.0,0.0
2018-03-10 05:00:00,10.0,71.05,3.1,190.0,0.0,0.0,0.0
2018-03-10 06:00:00,10.6,73.67,2.1,190.0,0.0,0.0,0.0
2018-03-10 07:00:00,11.1,76.86,2.1,170.0,15.0,15.0,14.0
2018-03-10 08:00:00,13.9,71.79,3.6,200.0,115.0,153.0,81.5
2018-03-10 09:00:00,16.7,62.03,4.6,200.0,216.0,95.0,172.5
2018-03-10 10:00:00,17.2,60.09,6.2,220.0,308.5,116.5,239.0
2018-03-10 11:00:00,19.4,54.49,6.2,220.0,495.5,241.0,322.5
2018-03-10 12:00:00,20.0,52.5,5.1,250.0,464.0,126.5,366.0
2018-03-10 13:00:00,20.6,50.59,5.1,200.0,305.5,39.0,274.5
2018-03-10 14:00:00,15.6,83.4,7.2,360.0,83.0,0.5,82.5
2018-03-10 15:00:00,14.2,96.81,4.35,355.0,47.0,0.0,47.0
2018-03-10 16:00:00,14.4,96.81,3.1,140.0,49.5,1.5,49.0
2018-03-10 17:00:00,14.4,96.81,1.5,50.0,31.0,0.0,31.0
2018-03-10 18:00:00,13.9,96.17,0.0,58.57,5.5,0.0,5.5
2018-03-10 19:00:00,13.9,93.07,3.1,96.67,0.0,0.0,0.0
2018-03-10 20:00:00,13.9,93.07,3.6,150.0,0.0,0.0,0.0
2018-03-10 21:00:00,13.9,89.48,1.5,100.0,0.0,0.0,0.0
2018-03-10 22:00:00,13.9,89.48,4.1,130.0,0.0,0.0,0.0
2018-03-10 23:00:00,14.4,86.62,4.1,120.0,0.0,0.0,0.0
2018-03-11 00:00:00,14.27,90.1,4.27,140.0,0.0,0.0,0.0
2018-03-11 01:00:00,14.4,93.1,5.1,180.0,0.0,0.0,0.0
2018-03-11 02:00:00,14.76,93.13,3.28,248.0,0.0,0.0,0.0
2018-03-11 03:00:00,14.23,96.17,2.07,190.0,0.0,0.0,0.0
2018-03-11 04:00:00,13.6,96.78,3.35,80.0,0.0,0.0,0.0
2018-03-11 05:00:00,13.05,93.02,3.1,80.0,0.0,0.0,0.0
2018-03-11 06:00:00,12.8,93.02,3.1,70.0,0.0,0.0,0.0
2018-03-11 07:00:00,12.8,89.39,4.1,90.0,10.0,2.5,10.0
2018-03-11 08:00:00,12.8,89.39,4.1,90.0,46.5,0.0,46.5
2018-03-11 09:00:00,13.3,86.51,5.7,120.0,79.5,0.0,79.5
2018-03-11 10:00:00,13.95,86.57,1.8,112.5,121.0,0.0,121.0
2018-03-11 11:00:00,14.4,86.62,4.1,130.0,126.5,0.0,126.5
2018-03-11 12:00:00,14.4,90.1,0.0,133.33,86.0,0.0,86.0
2018-03-11 13:00:00,14.4,90.1,2.05,160.0,79.5,0.0,79.5
2018-03-11 14:00:00,14.4,93.1,4.6,190.0,70.0,0.0,70.0
2018-03-11 15:00:00,14.4,93.1,3.1,260.0,54.0,0.0,54.0
2018-03-11 16:00:00,14.4,93.1,2.6,236.67,81.0,4.5,79.0
2018-03-11 17:00:00,14.85,89.56,1.18,270.0,33.0,2.0,32.5
2018-03-11 18:00:00,14.4,96.81,3.1,260.0,17.5,29.0,12.5
2018-03-11 19:00:00,13.9,100.0,3.1,260.0,0.0,0.0,0.0
2018-03-11 20:00:00,13.99,100.0,1.9,250.0,0.0,0.0,0.0
2018-03-11 21:00:00,13.13,89.94,7.4,300.0,0.0,0.0,0.0
2018-03-11 22:00:00,10.57,92.86,5.67,310.0,0.0,0.0,0.0
2018-03-11 23:00:00,9.27,89.72,4.27,303.33,0.0,0.0,0.0
2018-03-12 00:00:00,8.7,86.01,6.37,323.33,0.0,0.0,0.0
2018-03-12 01:00:00,6.85,82.3,7.75,330.0,0.0,0.0,0.0
2018-03-12 02:00:00,6.1,82.22,7.2,320.0,0.0,0.0,0.0
2018-03-12 03:00:00,5.0,82.07,7.7,310.0,0.0,0.0,0.0
2018-03-12 04:00:00,3.9,81.93,6.7,310.0,0.0,0.0,0.0
2018-03-12 05:00:00,3.9,72.01,10.3,330.0,0.0,0.0,0.0
2018-03-12 06:00:00,3.3,78.93,5.7,330.0,0.0,0.0,0.0
2018-03-12 07:00:00,3.3,75.12,7.2,330.0,3.0,0.0,3.0
2018-03-12 08:00:00,3.3,78.93,6.7,330.0,23.0,5.5,22.0
2018-03-12 09:00:00,4.4,73.05,4.6,330.0,129.5,24.0,118.0
2018-03-12 10:00:00,6.95,57.26,8.5,335.0,594.0,766.0,128.5
2018-03-12 11:00:00,8.9,46.55,8.2,350.0,793.0,977.0,89.5
2018-03-12 12:00:00,10.6,41.53,6.7,350.0,879.5,998.5,94.0
2018-03-12 13:00:00,11.7,33.75,8.8,350.0,889.0,993.0,97.0
2018-03-12 14:00:00,12.2,37.35,6.7,340.0,829.0,972.5,97.0
2018-03-12 15:00:00,12.8,37.74,9.3,320.0,702.5,932.5,92.5
2018-03-12 16:00:00,12.2,37.35,7.7,330.0,520.5,854.5,85.0
2018-03-12 17:00:00,11.7,42.3,6.7,350.0,304.0,700.0,72.5
2018-03-12 18:00:00,10.0,47.36,6.7,330.0,92.0,356.5,42.0
2018-03-12 19:00:00,8.3,55.82,3.1,340.0,1.0,5.0,1.0
2018-03-12 20:00:00,7.2,60.17,2.1,340.0,0.0,0.0,0.0
2018-03-12 21:00:00,7.2,60.17,4.1,330.0,0.0,0.0,0.0
2018-03-12 22:00:00,6.1,64.9,3.1,330.0,0.0,0.0,0.0
2018-03-12 23:00:00,6.1,67.78,5.7,320.0,0.0,0.0,0.0
2018-03-13 00:00:00,5.0,73.16,5.7,330.0,0.0,0.0,0.0
2018-03-13 01:00:00,3.9,75.66,3.1,340.0,0.0,0.0,0.0
2018-03-13 02:00:00,3.3,75.12,4.1,330.0,0.0,0.0,0.0
2018-03-13 03:00:00,1.7,76.83,3.1,360.0,0.0,0.0,0.0
2018-03-13 04:00:00,0.6,75.84,2.1,350.0,0.0,0.0,0.0
2018-03-13 05:00:00,0.6,75.84,0.0,346.15,0.0,0.0,0.0
2018-03-13 06:00:00,-0.6,87.53,0.0,268.46,0.0,0.0,0.0
2018-03-13 07:00:00,1.1,80.22,1.5,360.0,37.5,182.0,21.5
2018-03-13 08:00:00,3.9,59.94,3.1,360.0,227.0,627.5,64.5
2018-03-13 09:00:00,6.1,51.41,3.6,320.0,451.0,818.0,84.5
2018-03-13 10:00:00,7.8,45.75,3.1,350.0,649.0,910.0,96.5
2018-03-13 11:00:00,10.0,39.42,3.6,340.0,793.0,951.0,104.5
2018-03-13 12:00:00,11.1,38.52,3.6,280.0,875.0,971.0,107.0
2018-03-13 13:00:00,12.2,32.66,5.1,270.0,887.0,977.0,104.0
2018-03-13 14:00:00,13.3,30.39,6.2,310.0,824.5,949.0,106.5
2018-03-13 15:00:00,13.3,31.69,4.1,260.0,704.5,930.5,92.5
2018-03-13 16:00:00,13.9,30.48,5.7,300.0,525.5,860.5,84.0
2018-03-13 17:00:00,13.3,30.39,5.7,290.0,310.0,725.0,68.5
2018-03-13 18:00:00,11.7,35.21,4.1,290.0,97.0,409.0,39.0
2018-03-13 19:00:00,10.6,39.83,4.1,280.0,1.0,8.0,1.5
2018-03-13 20:00:00,9.4,47.31,3.1,270.0,0.0,0.0,0.0
2018-03-13 21:00:00,9.4,43.16,7.7,310.0,0.0,0.0,0.0
2018-03-13 22:00:00,7.8,41.69,6.7,320.0,0.0,0.0,0.0
2018-03-13 23:00:00,6.7,43.08,5.1,330.0,0.0,0.0,0.0
2018-03-14 00:00:00,5.6,48.5,3.1,320.0,0.0,0.0,0.0
2018-03-14 01:00:00,5.0,50.57,2.6,310.0,0.0,0.0,0.0
2018-03-14 02:00:00,3.9,54.62,2.1,280.0,0.0,0.0,0.0
2018-03-14 03:00:00,3.3,59.95,2.1,260.0,0.0,0.0,0.0
2018-03-14 04:00:00,2.8,64.78,3.1,310.0,0.0,0.0,0.0
2018-03-14 05:00:00,2.2,64.82,2.6,310.0,0.0,0.0,0.0
2018-03-14 06:00:00,1.1,70.14,1.5,300.0,0.0,0.0,0.0
2018-03-14 07:00:00,2.8,64.78,2.1,320.0,42.0,235.0,21.0
2018-03-14 08:00:00,4.4,50.54,3.6,340.0,237.5,694.5,55.0
2018-03-14 09:00:00,6.1,38.82,6.7,340.0,463.0,865.5,71.5
2018-03-14 10:00:00,7.2,35.99,6.7,340.0,660.0,947.0,80.5
2018-03-14 11:00:00,8.3,31.7,4.1,290.0,802.5,978.5,89.0
2018-03-14 12:00:00,9.4,28.18,3.6,310.0,885.5,996.5,93.0
2018-03-14 13:00:00,10.6,26.0,3.1,317.69,900.0,1001.5,93.5
2018-03-14 14:00:00,11.7,22.94,5.1,320.0,842.0,987.5,91.5
2018-03-14 15:00:00,12.2,21.25,7.2,320.0,717.5,954.5,87.0
2018-03-14 16:00:00,12.2,22.19,7.2,280.0,538.5,893.0,78.0
2018-03-14 17:00:00,11.7,22.94,5.1,310.0,322.5,776.0,62.0
2018-03-14 18:00:00,10.0,27.07,3.6,300.0,104.5,482.5,36.5
2018-03-14 19:00:00,8.9,30.44,3.1,290.0,1.0,13.0,1.5
2018-03-14 20:00:00,8.3,33.39,3.1,290.0,0.0,0.0,0.0
2018-03-14 21:00:00,5.0,50.57,0.0,266.92,0.0,0.0,0.0
2018-03-14 22:00:00,3.9,63.03,0.0,223.0,0.0,0.0,0.0
2018-03-14 23:00:00,2.8,68.13,0.0,223.85,0.0,0.0,0.0
2018-03-15 00:00:00,1.7,73.69,0.0,229.09,0.0,0.0,0.0
2018-03-15 01:00:00,1.1,76.93,0.0,89.17,0.0,0.0,0.0
2018-03-15 02:00:00,0.6,75.84,0.0,35.38,0.0,0.0,0.0
2018-03-15 03:00:00,0.0,79.22,0.0,70.83,0.0,0.0,0.0
2018-03-15 04:00:00,0.0,79.22,0.0,87.5,0.0,0.0,0.0
2018-03-15 05:00:00,-0.6,83.24,0.0,149.23,0.0,0.0,0.0
2018-03-15 06:00:00,-0.6,83.24,0.0,66.15,0.0,0.0,0.0
2018-03-15 07:00:00,1.7,76.83,0.0,80.77,44.5,245.0,23.0
2018-03-15 08:00:00,7.2,55.77,0.0,200.77,240.5,679.5,58.5
2018-03-15 09:00:00,11.1,32.0,2.6,230.0,466.0,852.5,77.0
2018-03-15 10:00:00,14.4,25.77,4.6,270.0,664.0,940.5,84.5
2018-03-15 11:00:00,16.1,24.11,4.6,240.0,807.5,977.5,90.5
2018-03-15 12:00:00,17.2,22.48,3.1,240.0,891.0,997.0,94.5
2018-03-15 13:00:00,18.9,19.36,4.1,240.0,902.0,996.0,96.0
2018-03-15 14:00:00,20.0,17.18,4.1,270.0,841.5,982.0,91.5
2018-03-15 15:00:00,20.0,16.31,6.2,240.0,716.5,946.5,87.5
2018-03-15 16:00:00,20.0,18.86,5.7,220.0,534.5,865.5,85.0
2018-03-15 17:00:00,19.4,18.76,4.1,230.0,318.5,739.5,68.0
2018-03-15 18:00:00,17.8,20.74,5.1,230.0,102.5,438.0,39.0
2018-03-15 19:00:00,15.0,27.21,4.6,200.0,1.0,11.0,1.5
2018-03-15 20:00:00,14.4,29.51,3.1,210.0,0.0,0.0,0.0
2018-03-15 21:00:00,13.9,30.48,2.6,230.0,0.0,0.0,0.0
2018-03-15 22:00:00,12.8,32.75,0.0,213.08,0.0,0.0,0.0
2018-03-15 23:00:00,11.1,40.17,2.1,230.0,0.0,0.0,0.0
2018-03-16 00:00:00,8.9,53.59,0.0,196.92,0.0,0.0,0.0
2018-03-16 01:00:00,7.2,62.84,0.0,210.0,0.0,0.0,0.0
2018-03-16 02:00:00,10.6,49.94,4.1,220.0,0.0,0.0,0.0
2018-03-16 03:00:00,10.6,54.05,2.6,230.0,0.0,0.0,0.0
2018-03-16 04:00:00,10.6,58.46,3.6,240.0,0.0,0.0,0.0
2018-03-16 05:00:00,9.4,65.64,1.5,186.92,0.0,0.0,0.0
2018-03-16 06:00:00,7.8,73.16,0.0,0.0,0.0,0.0,0.0
2018-03-16 07:00:00,9.4,73.97,0.0,93.08,33.0,105.5,24.5
2018-03-16 08:00:00,12.8,61.53,0.0,90.0,154.0,195.0,102.0
2018-03-16 09:00:00,13.9,59.29,0.0,170.0,307.5,254.5,190.5
2018-03-16 10:00:00,16.7,55.65,1.5,240.0,467.0,330.5,261.0
2018-03-16 11:00:00,18.9,52.21,1.5,270.0,664.0,573.0,241.0
2018-03-16 12:00:00,20.0,50.42,3.1,260.0,457.0,121.0,360.5
2018-03-16 13:00:00,18.9,56.22,4.1,220.0,150.0,3.5,147.0
2018-03-16 14:00:00,17.8,62.7,3.6,210.0,108.5,0.5,108.0
2018-03-16 15:00:00,16.1,83.46,3.6,190.0,148.0,6.5,144.0
2018-03-16 16:00:00,16.7,74.74,3.1,180.0,277.0,134.0,206.0
2018-03-16 17:00:00,16.1,77.65,4.1,190.0,82.0,10.0,79.0
2018-03-16 18:00:00,15.0,83.33,1.5,160.0,38.5,67.5,32.0
2018-03-16 19:00:00,14.4,86.62,1.5,150.0,1.0,10.5,1.5
2018-03-16 20:00:00,13.9,89.48,2.1,140.0,0.0,0.0,0.0
2018-03-16 21:00:00,14.4,90.1,2.1,140.0,0.0,0.0,0.0
2018-03-16 22:00:00,15.0,83.33,2.6,170.0,0.0,0.0,0.0
2018-03-16 23:00:00,15.6,86.17,4.6,190.0,0.0,0.0,0.0
2018-03-17 00:00:00,15.6,89.61,4.1,195.0,0.0,0.0,0.0
2018-03-17 01:00:00,16.1,86.79,5.1,210.0,0.0,0.0,0.0
2018-03-17 02:00:00,16.1,89.65,5.4,205.0,0.0,0.0,0.0
2018-03-17 03:00:00,16.7,89.69,5.7,210.0,0.0,0.0,0.0
2018-03-17 04:00:00,16.7,89.69,5.4,205.0,0.0,0.0,0.0
2018-03-17 05:00:00,16.1,96.85,2.6,220.0,0.0,0.0,0.0
2018-03-17 06:00:00,16.7,93.22,4.1,210.0,0.0,0.0,0.0
2018-03-17 07:00:00,16.7,96.25,2.6,230.0,7.0,12.0,6.0
2018-03-17 08:00:00,17.06,96.88,2.9,227.5,37.0,15.0,32.0
2018-03-17 09:00:00,17.2,96.88,2.58,232.5,124.5,36.0,109.0
2018-03-17 10:00:00,18.35,93.33,2.6,220.0,142.5,7.5,137.5
2018-03-17 11:00:00,19.15,93.35,2.85,235.0,202.0,10.5,194.0
2018-03-17 12:00:00,20.17,84.04,3.43,216.67,384.0,55.5,339.0
2018-03-17 13:00:00,22.6,68.57,4.6,223.33,599.0,243.0,400.0
2018-03-17 14:00:00,25.0,55.92,5.1,220.0,601.5,321.5,354.5
2018-03-17 15:00:00,25.6,49.94,6.7,230.0,529.0,360.5,286.5
2018-03-17 16:00:00,25.6,49.94,6.7,220.0,376.5,306.5,212.5
2018-03-17 17:00:00,24.4,51.94,6.2,240.0,221.0,270.0,127.0
2018-03-17 18:00:00,23.9,53.52,3.6,230.0,70.5,137.5,48.5
2018-03-17 19:00:00,21.1,65.54,0.0,216.67,1.0,6.5,1.0
2018-03-17 20:00:00,18.9,75.11,1.5,230.0,0.0,0.0,0.0
2018-03-17 21:00:00,17.8,80.48,0.0,181.54,0.0,0.0,0.0
2018-03-17 22:00:00,16.1,89.65,0.0,237.5,0.0,0.0,0.0
2018-03-17 23:00:00,15.6,89.61,0.0,240.0,0.0,0.0,0.0
2018-03-18 00:00:00,15.6,89.61,0.0,173.64,0.0,0.0,0.0
2018-03-18 01:00:00,14.4,93.1,0.0,232.31,0.0,0.0,0.0
2018-03-18 02:00:00,13.9,96.17,0.0,266.92,0.0,0.0,0.0
2018-03-18 03:00:00,13.9,96.17,0.0,331.54,0.0,0.0,0.0
2018-03-18 04:00:00,12.8,100.0,0.0,110.77,0.0,0.0,0.0
2018-03-18 05:00:00,12.8,96.13,0.0,56.15,0.0,0.0,0.0
2018-03-18 06:00:00,13.9,89.48,0.0,152.31,0.0,0.0,0.0
2018-03-18 07:00:00,14.4,90.1,2.1,30.0,16.5,2.0,16.5
2018-03-18 08:00:00,15.6,74.55,1.5,350.0,105.5,32.5,95.0
2018-03-18 09:00:00,17.8,60.24,0.0,132.31,303.5,233.0,193.5
2018-03-18 10:00:00,19.4,52.34,1.5,66.67,416.5,223.0,279.0
2018-03-18 11:00:00,21.1,42.27,0.0,54.17,529.0,268.0,327.0
2018-03-18 12:00:00,23.3,35.49,0.0,72.31,653.0,355.5,365.0
2018-03-18 13:00:00,23.9,30.65,1.5,340.0,458.5,106.5,371.5
2018-03-18 14:00:00,23.3,32.9,2.1,310.0,366.5,56.5,322.0
2018-03-18 15:00:00,22.8,35.34,4.1,300.0,131.0,0.5,130.5
2018-03-18 16:00:00,21.1,52.79,0.0,237.69,79.0,0.5,79.0
2018-03-18 17:00:00,21.1,51.06,1.5,340.0,79.5,20.0,73.5
2018-03-18 18:00:00,19.4,61.02,2.6,250.0,42.5,21.0,39.0
2018-03-18 19:00:00,18.9,65.06,0.0,153.64,1.5,4.0,1.5
2018-03-18 20:00:00,17.2,77.82,0.0,56.92,0.0,0.0,0.0
2018-03-18 21:00:00,17.8,72.52,1.5,160.0,0.0,0.0,0.0
2018-03-18 22:00:00,17.2,77.82,4.6,130.0,0.0,0.0,0.0
2018-03-18 23:00:00,17.2,80.92,0.75,190.0,0.0,0.0,0.0
2018-03-19 00:00:00,17.2,83.59,0.0,70.0,0.0,0.0,0.0
2018-03-19 01:00:00,17.2,80.92,0.0,93.85,0.0,0.0,0.0
2018-03-19 02:00:00,16.7,80.33,0.0,100.83,0.0,0.0,0.0
2018-03-19 03:00:00,16.1,86.79,0.0,111.54,0.0,0.0,0.0
2018-03-19 04:00:00,16.1,89.65,0.75,40.0,0.0,0.0,0.0
2018-03-19 05:00:00,16.1,89.65,1.5,60.0,0.0,0.0,0.0
2018-03-19 06:00:00,15.6,92.56,2.6,90.0,0.0,0.0,0.0
2018-03-19 07:00:00,15.6,92.56,1.5,128.57,11.5,1.5,11.5
2018-03-19 08:00:00,16.1,96.85,1.5,87.5,36.5,1.0,36.0
2018-03-19 09:00:00,17.8,89.78,3.6,140.0,136.0,20.0,126.5
2018-03-19 10:00:00,18.35,87.05,3.6,145.0,234.5,18.5,223.0
2018-03-19 11:00:00,20.3,78.33,4.35,155.0,269.5,19.5,255.0
2018-03-19 12:00:00,23.05,68.57,2.05,188.57,519.5,203.5,352.5
2018-03-19 13:00:00,22.8,73.41,3.35,207.5,259.5,58.5,211.0
2018-03-19 14:00:00,24.27,62.06,4.63,190.0,414.5,101.5,335.5
2018-03-19 15:00:00,26.1,58.0,5.7,210.0,475.0,420.5,191.5
2018-03-19 16:00:00,25.6,57.88,6.7,230.0,372.5,352.5,183.0
