Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-02-04,05:45:00,0.0,0.0,0.0,3.9840081255799995,0.0,4.16659140219,0.183,0.0,3.9840081255799995,0.0
2007-02-04,06:00:00,0.0,0.0,0.0,4.0042300294099995,0.0,4.18769251923,0.183,0.0,4.0042300294099995,0.0
2007-02-04,06:15:00,0.0,0.0,0.0,3.99221411554,0.0,4.17596967643,0.184,0.0,3.99221411554,0.0
2007-02-04,06:30:00,0.0,0.0,0.0,3.97140606957,0.0,4.15457548832,0.183,0.0,3.97140606957,0.0
2007-02-04,06:45:00,0.0,0.0,0.0,3.94620195755,0.0,4.12907830523,0.183,0.0,3.94620195755,0.0
2007-02-04,07:00:00,0.0,0.0,0.0,3.9186532769699998,0.0,4.10065041144,0.182,0.0,3.9186532769699998,0.0
2007-02-04,07:15:00,0.0,0.0,0.0,3.87996789573,0.0,4.0648957409,0.185,0.0,3.87996789573,0.0
2007-02-04,07:30:00,0.0,0.0,0.0,3.8415755855600002,0.0,4.02562421752,0.184,0.0,3.8415755855600002,0.0
2007-02-04,07:45:00,0.0,0.0,0.0,3.80670012823,0.0,3.98986954698,0.183,0.0,3.80670012823,0.0
2007-02-04,08:00:00,0.0,0.0,0.0,3.75453347777,0.0,4.366758943,0.182,0.0,4.1850548796,0.0
2007-02-04,08:15:00,0.0,0.0,0.0,3.82838738741,0.0,4.02298657789,0.194,0.0,3.82838738741,0.0
2007-02-04,08:30:00,0.0,0.0,0.0,3.751309696,0.0,3.94385738899,0.193,0.0,3.751309696,0.0
2007-02-04,08:45:00,0.0,0.0,0.0,3.6337881969299994,0.0,3.82340517922,0.19,0.0,3.6337881969299994,0.0
2007-02-04,09:00:00,0.0,0.0,0.0,3.50337157078,0.0,3.6897647712999997,0.186,0.0,3.50337157078,0.0
2007-02-04,09:15:00,0.0,0.0,0.0,3.24634824239,0.0,3.4169156051300003,0.171,0.0,3.24634824239,0.0
2007-02-04,09:30:00,0.0,0.0,0.0,3.11007019484,0.0,3.27741377581,0.167,0.0,3.11007019484,0.0
2007-02-04,09:45:00,0.0,0.0,0.0,2.99723783289,0.0,3.16165070316,0.164,0.0,2.99723783289,0.0
2007-02-04,10:00:00,0.0,0.0,0.0,2.88616389736,0.0,3.0476460569299997,0.162,0.0,2.88616389736,0.0
2007-02-04,10:15:00,0.0,0.0,0.0,2.78857123105,0.0,2.94565732457,0.157,0.0,2.78857123105,0.0
2007-02-04,10:30:00,0.0,0.0,0.0,2.6792557219399997,0.0,2.83370417583,0.154,0.0,2.6792557219399997,0.0
2007-02-04,10:45:00,0.0,0.0,0.0,2.57697391851,0.0,3.02918257952,0.152,0.0,2.87737176526,0.0
2007-02-04,11:00:00,0.0,0.0,0.0,2.4793812522,0.0,2.75897105298,0.149,0.0,2.6097978783499998,0.0
2007-02-04,11:15:00,0.0,0.0,0.0,2.33196650399,0.0,2.47762282578,0.146,0.0,2.33196650399,0.0
2007-02-04,11:30:00,0.0,0.0,0.0,2.18718939541,0.0,2.32903579329,0.142,0.0,2.18718939541,0.0
2007-02-04,11:45:00,0.0,0.0,0.0,2.0497390635799997,0.0,2.18806860862,0.138,0.0,2.0497390635799997,0.0
2007-02-04,12:00:00,0.0,0.0,0.0,1.92225314813,0.0,2.05765198247,0.135,0.0,1.92225314813,0.0
2007-02-04,12:15:00,0.0,0.0,0.0,1.85045073598,0.0,1.98379807283,0.133,0.0,1.85045073598,0.0
2007-02-04,12:30:00,0.0,0.0,0.0,1.80326629371,0.0,1.93544134628,0.132,0.0,1.80326629371,0.0
2007-02-04,12:45:00,0.0,0.0,0.0,1.75784027786,0.0,2.3278635090099997,0.131,0.0,2.19656766965,0.0
2007-02-04,13:00:00,0.0,0.0,0.0,1.71651725699,0.0,1.84664081207,0.13,0.0,1.71651725699,0.0
2007-02-04,13:15:00,0.0,0.0,0.0,1.67138431221,0.0,1.8009217251499998,0.13,0.0,1.67138431221,0.0
2007-02-04,13:30:00,0.0,0.0,0.0,1.51605664511,0.0,1.8501576649099998,0.334,0.0,1.51605664511,0.0
2007-02-04,13:45:00,0.0,0.0,0.0,1.4287214662499998,0.0,1.76077098856,0.332,0.0,1.4287214662499998,0.0
2007-02-04,14:00:00,0.0,0.0,0.0,1.3598497647999999,0.0,1.68984778962,0.33,0.0,1.3598497647999999,0.0
2007-02-04,14:15:00,0.0,0.0,0.0,1.28130671804,0.0,1.60866710323,0.327,0.0,1.28130671804,0.0
2007-02-04,14:30:00,0.0,0.0,0.0,1.20305674235,0.0,1.95888703188,0.325,0.0,1.63357814418,0.0
2007-02-04,14:45:00,0.0,0.0,0.0,1.13037511699,0.0,1.45392557827,0.324,0.0,1.13037511699,0.0
2007-02-04,15:00:00,0.0,0.0,0.0,1.1605614372,0.0,1.27808293627,0.117,0.0,1.1605614372,0.0
2007-02-04,15:15:00,0.0,0.0,0.0,1.14737323905,0.0,1.26489473812,0.117,0.0,1.14737323905,0.0
2007-02-04,15:30:00,0.0,0.0,0.0,1.12216912703,0.0,1.2391044839599998,0.117,0.0,1.12216912703,0.0
2007-02-04,15:45:00,0.0,0.0,0.0,1.0928620200299999,0.0,1.2092112348200001,0.116,0.0,1.0928620200299999,0.0
2007-02-04,16:00:00,0.0,0.0,0.0,1.06443412624,0.0,1.17990412782,0.115,0.0,1.06443412624,0.0
2007-02-04,16:15:00,0.0,0.0,0.0,1.05476278093,0.0,1.1699397114399999,0.115,0.0,1.05476278093,0.0
2007-02-04,16:30:00,0.0,0.0,0.0,1.05183207023,0.0,1.16700900074,0.115,0.0,1.05183207023,0.0
2007-02-04,16:45:00,0.0,0.0,0.0,1.06179648661,0.0,1.17697341712,0.115,0.0,1.06179648661,0.0
2007-02-04,17:00:00,0.0,0.0,0.0,1.08025996402,0.0,1.19602303667,0.116,0.0,1.08025996402,0.0
2007-02-04,17:15:00,0.0,0.0,0.0,1.11279085279,0.0,1.67197045435,0.122,0.0,1.54975981816,0.0
2007-02-04,17:30:00,0.0,0.0,0.0,1.15059702082,0.0,1.27339379915,0.123,0.0,1.15059702082,0.0
2007-02-04,17:45:00,0.0,0.0,0.0,1.21653801157,0.0,1.54712217853,0.125,0.0,1.42256697378,0.0
2007-02-04,18:00:00,0.0,0.0,0.0,1.26753237775,0.0,1.64324948949,0.126,0.0,1.5172289293899999,0.0
2007-02-04,18:15:00,0.0,0.0,0.0,1.3490061352099998,0.0,1.48411189848,0.135,0.0,1.3490061352099998,0.0
2007-02-04,18:30:00,0.0,0.0,0.0,1.42813532411,0.0,1.5649995138,0.137,0.0,1.42813532411,0.0
2007-02-04,18:45:00,0.0,0.0,0.0,1.50609222873,0.0,1.64530098698,0.139,0.0,1.50609222873,0.0
2007-02-04,19:00:00,0.0,0.0,0.0,1.5904966968899998,0.0,1.7317569526299998,0.141,0.0,1.5904966968899998,0.0
2007-02-04,19:15:00,0.0,0.0,0.0,1.6880893631999998,0.0,1.8363833246199999,0.148,0.0,1.6880893631999998,0.0
2007-02-04,19:30:00,0.0,0.0,0.0,1.79388801947,0.0,1.9451126915899999,0.151,0.0,1.79388801947,0.0
2007-02-04,19:45:00,0.0,0.0,0.0,1.90466888393,0.0,2.05853119568,0.154,0.0,1.90466888393,0.0
2007-02-04,20:00:00,0.0,0.0,0.0,2.01808738802,0.0,2.17488041047,0.157,0.0,2.01808738802,0.0
2007-02-04,20:15:00,0.0,0.0,0.0,2.11861076503,0.0,2.71061432643,0.161,0.0,2.54942523793,0.0
2007-02-04,20:30:00,0.0,0.0,0.0,2.21297964957,0.0,2.3765133066299997,0.164,0.0,2.21297964957,0.0
2007-02-04,20:45:00,0.0,0.0,0.0,2.31057231588,0.0,2.4764505414999998,0.166,0.0,2.31057231588,0.0
2007-02-04,21:00:00,0.0,0.0,0.0,2.40640655577,0.0,2.57462934995,0.168,0.0,2.40640655577,0.0
2007-02-04,21:15:00,0.0,0.0,0.0,2.4782089679199997,0.0,2.64994861494,0.172,0.0,2.4782089679199997,0.0
2007-02-04,21:30:00,0.0,0.0,0.0,2.54532224295,0.0,2.71852724532,0.173,0.0,2.54532224295,0.0
2007-02-04,21:45:00,0.0,0.0,0.0,2.61097016263,0.0,2.78593359142,0.175,0.0,2.61097016263,0.0
2007-02-04,22:00:00,0.0,0.0,0.0,2.6766180823099996,0.0,2.8530468664499997,0.177,0.0,2.6766180823099996,0.0
2007-02-04,22:15:00,0.0,0.0,0.0,2.75369577372,0.0,2.93246912642,0.179,0.0,2.75369577372,0.0
2007-02-04,22:30:00,0.0,0.0,0.0,2.8313596072699996,0.0,3.01218445746,0.181,0.0,2.8313596072699996,0.0
2007-02-04,22:45:00,0.0,0.0,0.0,2.90755808547,0.0,3.09043443315,0.183,0.0,2.90755808547,0.0
2007-02-04,23:00:00,0.0,0.0,0.0,2.98229120832,0.0,3.59744738425,0.185,0.0,3.4128126101499996,0.0
2007-02-04,23:15:00,0.0,0.0,0.0,3.0444222751599996,0.0,3.22554019642,0.181,0.0,3.0444222751599996,0.0
2007-02-04,23:30:00,0.0,0.0,0.0,3.10508798665,0.0,3.28767126326,0.183,0.0,3.10508798665,0.0
2007-02-04,23:45:00,0.0,0.0,0.0,3.1631160585099996,0.0,3.3468716194,0.184,0.0,3.1631160585099996,0.0
2007-02-05,00:00:00,0.0,0.0,0.0,3.21879956181,0.0,3.40431354912,0.185,0.0,3.21879956181,0.0
2007-02-05,00:15:00,0.0,0.0,0.0,3.2568988009099997,0.0,3.43801672217,0.181,0.0,3.2568988009099997,0.0
2007-02-05,00:30:00,0.0,0.0,0.0,3.30379017211,0.0,3.4860803776499996,0.182,0.0,3.30379017211,0.0
2007-02-05,00:45:00,0.0,0.0,0.0,3.35507760936,0.0,3.53854009918,0.184,0.0,3.35507760936,0.0
2007-02-05,01:00:00,0.0,0.0,0.0,3.3996244119999997,0.0,3.5842591861,0.185,0.0,3.3996244119999997,0.0
2007-02-05,01:15:00,0.0,0.0,0.0,3.59393053141,0.0,3.7838405847699996,0.19,0.0,3.59393053141,0.0
2007-02-05,01:30:00,0.0,0.0,0.0,3.6437526133099998,0.0,4.26594249492,0.191,0.0,4.07456708621,0.0
2007-02-05,01:45:00,0.0,0.0,0.0,3.6657329435599997,0.0,3.8574014233400002,0.192,0.0,3.6657329435599997,0.0
2007-02-05,02:00:00,0.0,0.0,0.0,3.68126571027,0.0,3.87352033219,0.192,0.0,3.68126571027,0.0
2007-02-05,02:15:00,0.0,0.0,0.0,3.5373678149,0.0,3.7126243147599998,0.175,0.0,3.5373678149,0.0
2007-02-05,02:30:00,0.0,0.0,0.0,3.53590245955,0.0,3.7108658883400003,0.175,0.0,3.53590245955,0.0
2007-02-05,02:45:00,0.0,0.0,0.0,3.55817586087,0.0,3.7337254318,0.176,0.0,3.55817586087,0.0
2007-02-05,03:00:00,0.0,0.0,0.0,3.5866037546599996,0.0,3.7630325387999997,0.176,0.0,3.5866037546599996,0.0
2007-02-05,03:15:00,0.0,0.0,0.0,3.5763462672099995,0.0,3.7510166249299997,0.175,0.0,3.5763462672099995,0.0
2007-02-05,03:30:00,0.0,0.0,0.0,3.56726106404,0.0,3.7416383506899997,0.174,0.0,3.56726106404,0.0
2007-02-05,03:45:00,0.0,0.0,0.0,3.56608877976,0.0,3.74046606641,0.174,0.0,3.56608877976,0.0
2007-02-05,04:00:00,0.0,0.0,0.0,3.57312248544,0.0,3.74779284316,0.175,0.0,3.57312248544,0.0
2007-02-05,04:15:00,0.0,0.0,0.0,3.62616834911,0.0,3.80054563576,0.174,0.0,3.62616834911,0.0
2007-02-05,04:30:00,0.0,0.0,0.0,3.6909370555799996,0.0,4.29759417048,0.176,0.0,4.12175152848,0.0
2007-02-05,04:45:00,0.0,0.0,0.0,3.75805033061,0.0,3.9359444701,0.178,0.0,3.75805033061,0.0
2007-02-05,05:00:00,0.0,0.0,0.0,3.8319042402499996,0.0,4.01155680616,0.18,0.0,3.8319042402499996,0.0
2007-02-05,05:15:00,0.0,0.0,0.0,3.87615797182,0.0,4.0561036088,0.18,0.0,3.87615797182,0.0
2007-02-05,05:30:00,0.0,0.0,0.0,3.91367106878,0.0,4.09449591897,0.181,0.0,3.91367106878,0.0
2007-02-05,05:45:00,0.0,0.0,0.0,3.94883959718,0.0,4.13054366058,0.182,0.0,3.94883959718,0.0
2007-02-05,06:00:00,0.0,0.0,0.0,3.98342198344,0.0,4.1660052600499995,0.183,0.0,3.98342198344,0.0
2007-02-05,06:15:00,0.0,0.0,0.0,4.01565980114,0.0,4.200001504169999,0.184,0.0,4.01565980114,0.0
2007-02-05,06:30:00,0.0,0.0,0.0,4.047018405629999,0.0,4.23223932187,0.185,0.0,4.047018405629999,0.0
2007-02-05,06:45:00,0.0,0.0,0.0,4.07779086798,0.0,4.26389099743,0.186,0.0,4.07779086798,0.0
2007-02-05,07:00:00,0.0,0.0,0.0,4.10797718819,0.0,4.29466345978,0.187,0.0,4.10797718819,0.0
2007-02-05,07:15:00,0.0,0.0,0.0,4.10182269572,0.0,4.72313336412,0.191,0.0,4.53234409755,0.0
2007-02-05,07:30:00,0.0,0.0,0.0,4.07544629942,0.0,4.26535635278,0.19,0.0,4.07544629942,0.0
2007-02-05,07:45:00,0.0,0.0,0.0,4.0522936848899995,0.0,4.24161759611,0.189,0.0,4.0522936848899995,0.0
2007-02-05,08:00:00,0.0,0.0,0.0,3.99221411554,0.0,4.18007267141,0.188,0.0,3.99221411554,0.0
2007-02-05,08:15:00,0.0,0.0,0.0,4.0971335586,0.0,4.29847338369,0.201,0.0,4.0971335586,0.0
2007-02-05,08:30:00,0.0,0.0,0.0,4.032950994269999,0.0,4.23253239294,0.2,0.0,4.032950994269999,0.0
2007-02-05,08:45:00,0.0,0.0,0.0,3.94239203364,0.0,4.13962886375,0.197,0.0,3.94239203364,0.0
2007-02-05,09:00:00,0.0,0.0,0.0,3.83805873272,0.0,4.0326579231999995,0.195,0.0,3.83805873272,0.0
2007-02-05,09:15:00,0.0,0.0,0.0,3.5317994645699997,0.0,3.70998667513,0.178,0.0,3.5317994645699997,0.0
2007-02-05,09:30:00,0.0,0.0,0.0,3.35390532508,0.0,3.5274033985199997,0.173,0.0,3.35390532508,0.0
2007-02-05,09:45:00,0.0,0.0,0.0,3.1968192315599997,0.0,3.36621431002,0.17,0.0,3.1968192315599997,0.0
2007-02-05,10:00:00,0.0,0.0,0.0,3.0450084173,0.0,3.21088664292,0.166,0.0,3.0450084173,0.0
2007-02-05,10:15:00,0.0,0.0,0.0,2.91459179115,0.0,3.5057161393399996,0.16,0.0,3.34511319298,0.0
2007-02-05,10:30:00,0.0,0.0,0.0,2.7865197335599996,0.0,2.94389889815,0.157,0.0,2.7865197335599996,0.0
2007-02-05,10:45:00,0.0,0.0,0.0,2.6757388691,0.0,2.83018732299,0.154,0.0,2.6757388691,0.0
2007-02-05,11:00:00,0.0,0.0,0.0,2.5731639946,0.0,2.72497480886,0.152,0.0,2.5731639946,0.0
2007-02-05,11:15:00,0.0,0.0,0.0,2.4585732062299996,0.0,2.60716023872,0.149,0.0,2.4585732062299996,0.0
2007-02-05,11:30:00,0.0,0.0,0.0,2.34662005749,0.0,2.49256945035,0.146,0.0,2.34662005749,0.0
2007-02-05,11:45:00,0.0,0.0,0.0,2.24726896476,0.0,2.3908737890599996,0.143,0.0,2.24726896476,0.0
2007-02-05,12:00:00,0.0,0.0,0.0,2.15583079092,0.0,2.2967979755899997,0.141,0.0,2.15583079092,0.0
2007-02-05,12:15:00,0.0,0.0,0.0,2.09135515552,0.0,2.23085698484,0.14,0.0,2.09135515552,0.0
2007-02-05,12:30:00,0.0,0.0,0.0,2.0403607893399998,0.0,2.17869033438,0.138,0.0,2.0403607893399998,0.0
2007-02-05,12:45:00,0.0,0.0,0.0,1.98790106781,0.0,2.1247652575,0.137,0.0,1.98790106781,0.0
2007-02-05,13:00:00,0.0,0.0,0.0,1.93925127019,0.0,2.5057576485,0.136,0.0,2.36977267202,0.0
2007-02-05,13:15:00,0.0,0.0,0.0,1.89118761471,0.0,2.0262933779799996,0.135,0.0,1.89118761471,0.0
2007-02-05,13:30:00,0.0,0.0,0.0,1.84752002528,0.0,1.9817465753399999,0.134,0.0,1.84752002528,0.0
2007-02-05,13:45:00,0.0,0.0,0.0,1.81088614153,0.0,1.94423347838,0.133,0.0,1.81088614153,0.0
2007-02-05,14:00:00,0.0,0.0,0.0,1.67695266254,0.0,2.01515667732,0.338,0.0,1.67695266254,0.0
2007-02-05,14:15:00,0.0,0.0,0.0,1.5998749711299998,0.0,1.93544134628,0.335,0.0,1.5998749711299998,0.0
2007-02-05,14:30:00,0.0,0.0,0.0,1.6423702762799999,0.0,1.77190768922,0.13,0.0,1.6423702762799999,0.0
2007-02-05,14:45:00,0.0,0.0,0.0,1.6324058599,0.0,1.76165020177,0.129,0.0,1.6324058599,0.0
2007-02-05,15:00:00,0.0,0.0,0.0,1.59694426043,0.0,1.7253093890899998,0.128,0.0,1.59694426043,0.0
2007-02-05,15:15:00,0.0,0.0,0.0,1.5796530672999998,0.0,2.1423495217,0.128,0.0,2.01398439304,0.0
2007-02-05,15:30:00,0.0,0.0,0.0,1.46682070535,0.0,1.80004251194,0.333,0.0,1.46682070535,0.0
2007-02-05,15:45:00,0.0,0.0,0.0,1.4155332681,0.0,1.7472897193399999,0.332,0.0,1.4155332681,0.0
2007-02-05,16:00:00,0.0,0.0,0.0,1.39531136427,0.0,1.7267747444400001,0.331,0.0,1.39531136427,0.0
2007-02-05,16:15:00,0.0,0.0,0.0,1.3909152982200002,0.0,1.7355668765399999,0.344,0.0,1.3909152982200002,0.0
2007-02-05,16:30:00,0.0,0.0,0.0,1.40205199888,0.0,1.7467035772,0.345,0.0,1.40205199888,0.0
2007-02-05,16:45:00,0.0,0.0,0.0,1.5210388533,0.0,1.64793862661,0.127,0.0,1.5210388533,0.0
2007-02-05,17:00:00,0.0,0.0,0.0,1.58111842265,0.0,2.1400049531399996,0.128,0.0,2.01163982448,0.0
2007-02-05,17:15:00,0.0,0.0,0.0,1.60427103718,0.0,1.73879065831,0.134,0.0,1.60427103718,0.0
2007-02-05,17:30:00,0.0,0.0,0.0,1.6344573573899999,0.0,1.76956312066,0.135,0.0,1.6344573573899999,0.0
2007-02-05,17:45:00,0.0,0.0,0.0,1.66112682476,0.0,1.79681873017,0.136,0.0,1.66112682476,0.0
2007-02-05,18:00:00,0.0,0.0,0.0,1.6913131449699998,0.0,1.82788426359,0.137,0.0,1.6913131449699998,0.0
2007-02-05,18:15:00,0.0,0.0,0.0,1.7513927143199999,0.0,1.89675596504,0.145,0.0,1.7513927143199999,0.0
2007-02-05,18:30:00,0.0,0.0,0.0,1.80678314655,0.0,1.9533186815499999,0.147,0.0,1.80678314655,0.0
2007-02-05,18:45:00,0.0,0.0,0.0,1.85836365487,0.0,2.28185135102,0.148,0.0,2.1338504606699997,0.0
2007-02-05,19:00:00,0.0,0.0,0.0,1.91932243743,0.0,2.23085698484,0.149,0.0,2.08139073914,0.0
2007-02-05,19:15:00,0.0,0.0,0.0,1.9580078186699998,0.0,2.11333548577,0.155,0.0,1.9580078186699998,0.0
2007-02-05,19:30:00,0.0,0.0,0.0,1.9943486313499998,0.0,2.15055551166,0.156,0.0,1.9943486313499998,0.0
2007-02-05,19:45:00,0.0,0.0,0.0,2.0456360686,0.0,2.66723980807,0.157,0.0,2.5098606434799997,0.0
2007-02-05,20:00:00,0.0,0.0,0.0,2.06497875922,0.0,2.2229440659499997,0.158,0.0,2.06497875922,0.0
2007-02-05,20:15:00,0.0,0.0,0.0,2.0972165769199997,0.0,2.25811259435,0.161,0.0,2.0972165769199997,0.0
2007-02-05,20:30:00,0.0,0.0,0.0,2.1276959682,0.0,2.28917812777,0.161,0.0,2.1276959682,0.0
2007-02-05,20:45:00,0.0,0.0,0.0,2.15583079092,0.0,2.31789909263,0.162,0.0,2.15583079092,0.0
2007-02-05,21:00:00,0.0,0.0,0.0,2.18162104508,0.0,2.3442754889299997,0.163,0.0,2.18162104508,0.0
2007-02-05,21:15:00,0.0,0.0,0.0,2.19832609607,0.0,2.79326036817,0.164,0.0,2.6288474979000003,0.0
2007-02-05,21:30:00,0.0,0.0,0.0,2.21210043636,0.0,2.37709944877,0.165,0.0,2.21210043636,0.0
2007-02-05,21:45:00,0.0,0.0,0.0,2.22880548735,0.0,2.39409757083,0.165,0.0,2.22880548735,0.0
2007-02-05,22:00:00,0.0,0.0,0.0,2.2463897515499998,0.0,2.4119749061,0.166,0.0,2.2463897515499998,0.0
2007-02-05,22:15:00,0.0,0.0,0.0,2.2666116553799998,0.0,2.43307602314,0.167,0.0,2.2666116553799998,0.0
2007-02-05,22:30:00,0.0,0.0,0.0,2.2912296252599997,0.0,2.4585732062299996,0.167,0.0,2.2912296252599997,0.0
2007-02-05,22:45:00,0.0,0.0,0.0,2.3228813008199998,0.0,2.49081102393,0.168,0.0,2.3228813008199998,0.0
2007-02-05,23:00:00,0.0,0.0,0.0,2.36303203741,0.0,2.5318409737299996,0.169,0.0,2.36303203741,0.0
2007-02-05,23:15:00,0.0,0.0,0.0,2.3759271644899997,0.0,2.54004696369,0.164,0.0,2.3759271644899997,0.0
2007-02-05,23:30:00,0.0,0.0,0.0,2.38237472803,0.0,2.54649452723,0.164,0.0,2.38237472803,0.0
2007-02-05,23:45:00,0.0,0.0,0.0,2.38647772301,0.0,2.55089059328,0.164,0.0,2.38647772301,0.0
2007-02-06,00:00:00,0.0,0.0,0.0,2.38970150478,0.0,2.5541143750499997,0.164,0.0,2.38970150478,0.0
2007-02-06,00:15:00,0.0,0.0,0.0,2.4090441954,0.0,2.99928933038,0.16,0.0,2.83956559723,0.0
2007-02-06,00:30:00,0.0,0.0,0.0,2.42897302816,0.0,2.58898983238,0.16,0.0,2.42897302816,0.0
2007-02-06,00:45:00,0.0,0.0,0.0,2.45534942446,0.0,2.61624544189,0.161,0.0,2.45534942446,0.0
2007-02-06,01:00:00,0.0,0.0,0.0,2.48348424718,0.0,2.64496640675,0.161,0.0,2.48348424718,0.0
2007-02-06,01:15:00,0.0,0.0,0.0,2.61302166012,0.0,2.7783137436,0.165,0.0,2.61302166012,0.0
2007-02-06,01:30:00,0.0,0.0,0.0,2.62914056897,0.0,2.7947257235199996,0.166,0.0,2.62914056897,0.0
2007-02-06,01:45:00,0.0,0.0,0.0,2.62620985827,0.0,2.7917950128199998,0.166,0.0,2.62620985827,0.0
2007-02-06,02:00:00,0.0,0.0,0.0,2.61946922366,0.0,2.78505437821,0.165,0.0,2.61946922366,0.0
2007-02-06,02:15:00,0.0,0.0,0.0,2.4755713282899996,0.0,2.62386528971,0.148,0.0,2.4755713282899996,0.0
2007-02-06,02:30:00,0.0,0.0,0.0,2.44391965273,0.0,2.59162747201,0.148,0.0,2.44391965273,0.0
2007-02-06,02:45:00,0.0,0.0,0.0,2.4321968099299998,0.0,2.57931848707,0.147,0.0,2.4321968099299998,0.0
2007-02-06,03:00:00,0.0,0.0,0.0,2.42545617532,0.0,3.00309925429,0.147,0.0,2.8559775771499996,0.0
2007-02-06,03:15:00,0.0,0.0,0.0,2.4219393224799997,0.0,2.56759564427,0.146,0.0,2.4219393224799997,0.0
2007-02-06,03:30:00,0.0,0.0,0.0,2.42545617532,0.0,2.5711124971099997,0.146,0.0,2.42545617532,0.0
2007-02-06,03:45:00,0.0,0.0,0.0,2.43278295207,0.0,2.5787323449299997,0.146,0.0,2.43278295207,0.0
2007-02-06,04:00:00,0.0,0.0,0.0,2.44333351059,0.0,2.58928290345,0.146,0.0,2.44333351059,0.0
2007-02-06,04:15:00,0.0,0.0,0.0,2.48143274969,0.0,2.6267960004099997,0.145,0.0,2.48143274969,0.0
2007-02-06,04:30:00,0.0,0.0,0.0,2.5292033341,0.0,2.6757388691,0.147,0.0,2.5292033341,0.0
2007-02-06,04:45:00,0.0,0.0,0.0,2.58400762419,0.0,2.7320085145399995,0.148,0.0,2.58400762419,0.0
2007-02-06,05:00:00,0.0,0.0,0.0,2.64613869103,0.0,2.7958980077999995,0.15,0.0,2.64613869103,0.0
2007-02-06,05:15:00,0.0,0.0,0.0,2.6426218381899997,0.0,2.79150194175,0.149,0.0,2.6426218381899997,0.0
2007-02-06,05:30:00,0.0,0.0,0.0,2.6399841985599997,0.0,2.78886430212,0.149,0.0,2.6399841985599997,0.0
2007-02-06,05:45:00,0.0,0.0,0.0,2.63646734572,0.0,2.7853474492799997,0.149,0.0,2.63646734572,0.0
2007-02-06,06:00:00,0.0,0.0,0.0,2.63324356395,0.0,3.2126450693399997,0.149,0.0,3.06405803685,0.0
2007-02-06,06:15:00,0.0,0.0,0.0,2.6455525488899996,0.0,2.79531186566,0.15,0.0,2.6455525488899996,0.0
2007-02-06,06:30:00,0.0,0.0,0.0,2.6651883105799996,0.0,2.8155337694899996,0.15,0.0,2.6651883105799996,0.0
2007-02-06,06:45:00,0.0,0.0,0.0,2.68570328548,0.0,2.83663488653,0.151,0.0,2.68570328548,0.0
2007-02-06,07:00:00,0.0,0.0,0.0,2.70621826038,0.0,2.8574429324999997,0.151,0.0,2.70621826038,0.0
2007-02-06,07:15:00,0.0,0.0,0.0,2.71940645853,0.0,2.8750271967,0.156,0.0,2.71940645853,0.0
2007-02-06,07:30:00,0.0,0.0,0.0,2.7317154434699997,0.0,2.88762925271,0.156,0.0,2.7317154434699997,0.0
2007-02-06,07:45:00,0.0,0.0,0.0,2.74285214413,0.0,2.8990590244399996,0.156,0.0,2.74285214413,0.0
2007-02-06,08:00:00,0.0,0.0,0.0,2.74080064664,0.0,2.89700752695,0.156,0.0,2.74080064664,0.0
2007-02-06,08:15:00,0.0,0.0,0.0,2.87678562312,0.0,3.04735298586,0.17,0.0,2.87678562312,0.0
2007-02-06,08:30:00,0.0,0.0,0.0,2.88411239987,0.0,3.0546797626099997,0.171,0.0,2.88411239987,0.0
2007-02-06,08:45:00,0.0,0.0,0.0,2.86154592748,0.0,3.4623416209799998,0.17,0.0,3.29206732931,0.0
2007-02-06,09:00:00,0.0,0.0,0.0,2.8246189726599997,0.0,2.99372098005,0.169,0.0,2.8246189726599997,0.0
2007-02-06,09:15:00,0.0,0.0,0.0,2.64027726963,0.0,2.7958980077999995,0.155,0.0,2.64027726963,0.0
2007-02-06,09:30:00,0.0,0.0,0.0,2.57638777637,0.0,2.73025008812,0.154,0.0,2.57638777637,0.0
2007-02-06,09:45:00,0.0,0.0,0.0,2.5371162529899998,0.0,2.69009935153,0.153,0.0,2.5371162529899998,0.0
2007-02-06,10:00:00,0.0,0.0,0.0,2.5054645774299997,0.0,2.65727539169,0.152,0.0,2.5054645774299997,0.0
2007-02-06,10:15:00,0.0,0.0,0.0,2.4245769621099997,0.0,2.5725778524600003,0.148,0.0,2.4245769621099997,0.0
2007-02-06,10:30:00,0.0,0.0,0.0,2.33519028576,0.0,2.4811396786199995,0.146,0.0,2.33519028576,0.0
2007-02-06,10:45:00,0.0,0.0,0.0,2.21473807599,0.0,2.35746368708,0.143,0.0,2.21473807599,0.0
2007-02-06,11:00:00,0.0,0.0,0.0,2.08695908947,0.0,2.22646091879,0.139,0.0,2.08695908947,0.0
2007-02-06,11:15:00,0.0,0.0,0.0,1.98291885962,0.0,2.11948997824,0.137,0.0,1.98291885962,0.0
2007-02-06,11:30:00,0.0,0.0,0.0,1.86627657376,0.0,2.15817535948,0.134,0.0,2.02453495156,0.0
2007-02-06,11:45:00,0.0,0.0,0.0,1.7683908363799998,0.0,2.17224277084,0.131,0.0,2.04094693148,0.0
2007-02-06,12:00:00,0.0,0.0,0.0,1.68398636822,0.0,1.81323071009,0.129,0.0,1.68398636822,0.0
